from,to,weight_exp
45,488,0.1353352832366127
45,466,0.1353352832366127
45,395,0.01831563888873418
45,163,0.01831563888873418
45,89,0.36787944117144233
45,72,0.01831563888873418
45,251,0.049787068367863944
45,189,0.1353352832366127
45,482,0.049787068367863944
45,443,0.0024787521766663585
45,372,0.006737946999085467
45,279,0.006737946999085467
45,183,0.1353352832366127
45,137,0.006737946999085467
45,186,0.1353352832366127
45,105,0.0024787521766663585
45,487,0.049787068367863944
45,459,0.0024787521766663585
45,434,0.049787068367863944
45,433,0.049787068367863944
45,420,0.006737946999085467
45,415,0.1353352832366127
45,402,0.0009118819655545162
45,376,0.1353352832366127
45,348,0.006737946999085467
45,330,0.006737946999085467
45,302,0.01831563888873418
45,301,0.006737946999085467
45,287,0.01831563888873418
45,258,0.049787068367863944
45,218,0.00033546262790251185
45,202,0.01831563888873418
45,176,0.0009118819655545162
45,111,0.049787068367863944
45,108,0.049787068367863944
45,102,0.01831563888873418
45,92,0.00033546262790251185
46,485,0.36787944117144233
46,310,0.36787944117144233
46,286,0.36787944117144233
46,249,0.36787944117144233
46,223,0.36787944117144233
46,135,0.36787944117144233
46,162,0.36787944117144233
46,477,0.36787944117144233
46,413,0.36787944117144233
46,273,0.36787944117144233
46,158,0.36787944117144233
46,145,0.36787944117144233
46,253,0.36787944117144233
46,424,0.36787944117144233
46,439,0.36787944117144233
46,245,0.049787068367863944
46,128,0.049787068367863944
46,463,0.1353352832366127
46,417,0.36787944117144233
46,397,0.36787944117144233
46,380,0.36787944117144233
46,363,0.36787944117144233
46,334,0.36787944117144233
46,277,0.36787944117144233
46,259,0.36787944117144233
46,247,0.006737946999085467
46,241,0.36787944117144233
46,233,0.36787944117144233
46,136,0.36787944117144233
46,71,0.36787944117144233
46,66,0.36787944117144233
46,54,0.36787944117144233
46,494,0.1353352832366127
46,479,0.36787944117144233
46,455,0.01831563888873418
46,422,0.1353352832366127
46,400,0.1353352832366127
46,389,0.01831563888873418
46,371,0.36787944117144233
46,356,0.1353352832366127
46,350,0.36787944117144233
46,326,0.1353352832366127
46,316,0.1353352832366127
46,281,0.36787944117144233
46,270,0.1353352832366127
46,267,0.1353352832366127
46,231,0.1353352832366127
46,177,0.36787944117144233
46,113,0.36787944117144233
46,91,0.1353352832366127
46,90,0.1353352832366127
46,58,0.1353352832366127
46,446,0.0024787521766663585
46,481,0.36787944117144233
46,337,0.1353352832366127
47,393,0.36787944117144233
47,74,0.1353352832366127
47,440,0.36787944117144233
47,151,0.1353352832366127
47,50,0.0024787521766663585
47,423,0.0009118819655545162
47,360,0.0009118819655545162
47,291,0.0024787521766663585
47,282,0.0024787521766663585
47,234,0.006737946999085467
47,173,0.0024787521766663585
47,351,0.0024787521766663585
47,311,0.006737946999085467
47,205,0.0024787521766663585
47,179,0.01831563888873418
47,164,0.01831563888873418
47,103,0.006737946999085467
47,490,0.00033546262790251185
47,201,0.049787068367863944
47,212,0.00012340980408667956
47,161,4.5399929762484854e-05
48,441,0.36787944117144233
48,440,0.36787944117144233
48,201,0.36787944117144233
48,498,0.36787944117144233
48,408,0.36787944117144233
48,265,0.36787944117144233
48,140,0.36787944117144233
48,107,0.36787944117144233
48,68,0.36787944117144233
48,467,0.36787944117144233
48,352,0.049787068367863944
48,329,0.1353352832366127
48,237,0.36787944117144233
48,228,0.049787068367863944
48,154,0.1353352832366127
48,104,0.1353352832366127
48,57,0.1353352832366127
48,478,0.049787068367863944
48,431,0.01831563888873418
48,403,0.1353352832366127
48,393,0.36787944117144233
48,355,0.36787944117144233
48,340,0.1353352832366127
48,319,0.1353352832366127
48,276,0.049787068367863944
48,227,0.36787944117144233
48,125,0.01831563888873418
48,116,0.1353352832366127
48,109,0.1353352832366127
48,93,0.049787068367863944
48,87,0.1353352832366127
48,469,0.36787944117144233
48,315,0.01831563888873418
48,261,0.1353352832366127
48,256,0.36787944117144233
48,248,0.1353352832366127
48,230,0.1353352832366127
48,336,0.006737946999085467
48,320,0.0009118819655545162
48,442,0.006737946999085467
48,322,0.049787068367863944
48,303,0.006737946999085467
48,63,0.01831563888873418
49,429,0.36787944117144233
49,252,0.36787944117144233
49,236,0.36787944117144233
49,178,0.36787944117144233
49,112,0.36787944117144233
49,335,0.36787944117144233
49,305,0.36787944117144233
49,220,0.36787944117144233
49,199,0.1353352832366127
49,364,0.049787068367863944
49,357,0.36787944117144233
49,160,0.36787944117144233
49,159,0.1353352832366127
49,139,0.1353352832366127
49,430,0.36787944117144233
49,331,0.049787068367863944
49,227,0.36787944117144233
49,209,0.36787944117144233
49,62,0.049787068367863944
49,410,0.1353352832366127
49,359,0.1353352832366127
49,300,0.049787068367863944
49,216,0.049787068367863944
49,194,0.36787944117144233
49,157,0.049787068367863944
49,98,0.049787068367863944
49,352,0.36787944117144233
49,329,0.36787944117144233
49,303,0.36787944117144233
49,265,0.36787944117144233
49,228,0.36787944117144233
49,154,0.36787944117144233
49,141,0.36787944117144233
49,104,0.36787944117144233
49,82,0.36787944117144233
49,68,0.36787944117144233
49,444,0.049787068367863944
49,107,0.1353352832366127
49,78,0.1353352832366127
49,365,0.36787944117144233
49,328,0.36787944117144233
49,284,0.36787944117144233
49,250,0.1353352832366127
49,226,0.01831563888873418
49,184,0.049787068367863944
49,124,0.0024787521766663585
49,499,0.049787068367863944
49,498,0.1353352832366127
49,453,0.1353352832366127
49,437,0.01831563888873418
49,408,0.049787068367863944
49,396,0.01831563888873418
49,375,0.049787068367863944
49,374,0.01831563888873418
49,322,0.1353352832366127
49,318,0.01831563888873418
49,313,0.1353352832366127
49,312,0.1353352832366127
49,308,0.01831563888873418
49,285,0.1353352832366127
49,229,0.1353352832366127
49,215,0.1353352832366127
49,195,0.36787944117144233
49,170,0.01831563888873418
49,165,0.049787068367863944
49,140,0.049787068367863944
49,84,0.049787068367863944
49,275,0.01831563888873418
49,246,0.006737946999085467
49,114,0.01831563888873418
49,85,0.0024787521766663585
50,201,0.1353352832366127
50,440,0.36787944117144233
50,161,0.006737946999085467
50,478,0.36787944117144233
50,403,0.36787944117144233
50,393,0.36787944117144233
50,227,0.36787944117144233
50,164,0.0024787521766663585
50,109,0.36787944117144233
50,74,0.1353352832366127
50,431,0.01831563888873418
50,490,0.00033546262790251185
50,423,0.00033546262790251185
50,360,0.00012340980408667956
50,351,0.0024787521766663585
50,311,0.0009118819655545162
50,291,0.00033546262790251185
50,282,0.00012340980408667956
50,234,0.0024787521766663585
50,212,0.0009118819655545162
50,205,0.00033546262790251185
50,179,0.00033546262790251185
50,173,0.0009118819655545162
50,151,0.0024787521766663585
50,116,0.006737946999085467
50,103,0.00012340980408667956
51,345,0.36787944117144233
51,186,0.36787944117144233
51,386,0.36787944117144233
51,454,0.36787944117144233
51,418,0.36787944117144233
51,89,0.36787944117144233
51,65,0.36787944117144233
51,450,0.1353352832366127
51,307,0.1353352832366127
51,306,0.1353352832366127
51,208,0.1353352832366127
51,156,0.01831563888873418
51,280,0.1353352832366127
51,200,0.36787944117144233
51,188,0.1353352832366127
51,143,0.006737946999085467
51,138,0.0009118819655545162
51,388,0.0009118819655545162
51,238,0.00012340980408667956
51,219,0.0024787521766663585
51,185,0.00033546262790251185
51,264,4.5399929762484854e-05
51,203,0.01831563888873418
52,472,0.36787944117144233
52,306,0.36787944117144233
52,197,0.36787944117144233
52,362,0.1353352832366127
52,222,0.36787944117144233
52,450,0.36787944117144233
52,418,0.049787068367863944
52,332,0.049787068367863944
52,219,0.1353352832366127
52,186,0.36787944117144233
52,185,0.36787944117144233
52,339,0.36787944117144233
52,171,0.36787944117144233
52,130,0.36787944117144233
52,127,0.049787068367863944
52,121,0.1353352832366127
52,60,0.049787068367863944
52,428,0.006737946999085467
52,346,0.01831563888873418
52,283,0.006737946999085467
52,239,0.01831563888873418
52,232,0.006737946999085467
52,115,0.01831563888873418
52,83,0.0024787521766663585
52,421,0.0009118819655545162
52,414,0.0024787521766663585
52,411,0.1353352832366127
52,388,0.1353352832366127
52,386,0.0009118819655545162
52,280,0.01831563888873418
52,200,0.0009118819655545162
52,188,0.006737946999085467
52,152,0.0009118819655545162
52,143,0.36787944117144233
52,138,0.049787068367863944
52,101,0.00033546262790251185
52,56,0.0024787521766663585
52,447,0.36787944117144233
52,353,0.006737946999085467
52,309,0.01831563888873418
52,304,0.36787944117144233
52,260,0.01831563888873418
52,55,0.1353352832366127
53,435,0.36787944117144233
53,155,0.36787944117144233
53,120,0.36787944117144233
53,146,0.36787944117144233
53,463,0.36787944117144233
53,455,0.049787068367863944
53,424,0.1353352832366127
53,325,0.1353352832366127
53,289,0.36787944117144233
53,272,0.36787944117144233
53,259,0.36787944117144233
53,257,0.1353352832366127
53,247,0.36787944117144233
53,95,0.36787944117144233
53,71,0.36787944117144233
53,66,0.36787944117144233
53,54,0.36787944117144233
53,298,0.1353352832366127
53,290,0.1353352832366127
53,241,0.1353352832366127
53,169,0.1353352832366127
53,494,0.36787944117144233
53,356,0.1353352832366127
53,326,0.049787068367863944
53,310,0.36787944117144233
53,263,0.36787944117144233
53,249,0.1353352832366127
53,223,0.36787944117144233
53,217,0.36787944117144233
53,207,0.1353352832366127
53,91,0.36787944117144233
53,90,0.049787068367863944
53,58,0.1353352832366127
53,436,0.0024787521766663585
53,354,0.1353352832366127
53,149,0.0024787521766663585
53,126,0.0009118819655545162
53,343,0.1353352832366127
53,266,0.049787068367863944
53,128,0.049787068367863944
53,76,0.006737946999085467
53,497,0.049787068367863944
53,439,0.006737946999085467
53,426,0.0024787521766663585
53,417,0.00033546262790251185
53,413,0.01831563888873418
53,389,0.01831563888873418
53,380,0.01831563888873418
53,373,0.01831563888873418
53,370,0.049787068367863944
53,314,0.006737946999085467
53,292,0.006737946999085467
53,288,0.01831563888873418
53,271,0.0024787521766663585
53,253,0.1353352832366127
53,245,0.006737946999085467
53,244,0.0024787521766663585
53,240,0.049787068367863944
53,193,0.1353352832366127
53,166,0.01831563888873418
53,158,0.006737946999085467
53,122,0.0024787521766663585
53,119,0.00033546262790251185
53,94,0.01831563888873418
53,86,0.00033546262790251185
53,80,0.006737946999085467
53,73,0.00033546262790251185
54,413,0.36787944117144233
54,166,0.36787944117144233
54,158,0.36787944117144233
54,149,0.36787944117144233
54,122,0.36787944117144233
54,90,0.36787944117144233
54,58,0.36787944117144233
54,389,0.1353352832366127
54,455,0.1353352832366127
54,436,0.36787944117144233
54,426,0.36787944117144233
54,417,0.01831563888873418
54,128,0.1353352832366127
54,126,0.1353352832366127
54,73,0.36787944117144233
54,245,0.049787068367863944
54,277,0.01831563888873418
54,257,0.01831563888873418
54,397,0.0024787521766663585
54,334,0.0024787521766663585
54,247,0.0024787521766663585
54,136,0.006737946999085467
54,480,0.0024787521766663585
54,463,0.00033546262790251185
54,424,0.0009118819655545162
54,363,0.00033546262790251185
54,356,0.36787944117144233
54,354,0.01831563888873418
54,326,0.049787068367863944
54,323,0.006737946999085467
54,289,0.0024787521766663585
54,278,0.006737946999085467
54,233,0.0009118819655545162
54,71,0.00012340980408667956
54,66,0.00012340980408667956
54,446,0.01831563888873418
54,390,0.0024787521766663585
54,380,0.0009118819655545162
54,338,0.0009118819655545162
54,325,0.01831563888873418
54,288,0.006737946999085467
54,272,0.0024787521766663585
54,259,4.5399929762484854e-05
54,253,0.36787944117144233
54,241,0.00012340980408667956
54,169,0.01831563888873418
54,119,0.049787068367863944
54,95,0.0024787521766663585
55,491,0.36787944117144233
55,406,0.36787944117144233
55,341,0.36787944117144233
55,221,0.36787944117144233
55,171,0.36787944117144233
55,451,0.049787068367863944
55,489,0.1353352832366127
55,475,0.049787068367863944
55,472,0.36787944117144233
55,401,0.01831563888873418
55,153,0.01831563888873418
55,88,0.1353352832366127
55,64,0.049787068367863944
55,421,0.36787944117144233
55,386,0.36787944117144233
55,200,0.36787944117144233
55,188,0.049787068367863944
55,152,0.1353352832366127
55,101,0.36787944117144233
55,83,0.36787944117144233
55,452,0.006737946999085467
55,414,0.1353352832366127
55,198,0.01831563888873418
55,180,0.006737946999085467
55,447,0.049787068367863944
55,353,0.36787944117144233
55,304,0.0024787521766663585
55,484,0.049787068367863944
55,468,0.0024787521766663585
55,456,0.006737946999085467
55,448,0.049787068367863944
55,425,0.01831563888873418
55,382,0.0024787521766663585
55,309,0.0024787521766663585
55,260,0.0024787521766663585
55,235,0.006737946999085467
56,488,0.36787944117144233
56,345,0.36787944117144233
56,333,0.36787944117144233
56,299,0.36787944117144233
56,287,0.36787944117144233
56,197,0.1353352832366127
56,362,0.01831563888873418
56,222,0.36787944117144233
56,186,0.36787944117144233
56,185,0.36787944117144233
56,339,0.1353352832366127
56,171,0.36787944117144233
56,130,0.36787944117144233
56,127,0.1353352832366127
56,121,0.36787944117144233
56,60,0.01831563888873418
56,346,0.049787068367863944
56,309,0.1353352832366127
56,283,0.00033546262790251185
56,260,0.1353352832366127
56,239,0.0009118819655545162
56,232,0.00033546262790251185
56,115,0.006737946999085467
56,83,0.006737946999085467
56,421,0.00033546262790251185
56,414,0.01831563888873418
56,388,0.1353352832366127
56,386,0.0009118819655545162
56,353,0.006737946999085467
56,200,0.0024787521766663585
56,188,0.01831563888873418
56,152,0.0024787521766663585
56,143,0.1353352832366127
56,138,0.049787068367863944
56,101,0.0009118819655545162
56,454,0.1353352832366127
56,411,0.01831563888873418
56,219,0.049787068367863944
56,208,0.049787068367863944
56,203,0.36787944117144233
56,466,0.049787068367863944
56,450,0.049787068367863944
56,428,0.00033546262790251185
56,418,0.0009118819655545162
56,332,0.0009118819655545162
56,307,0.01831563888873418
56,306,0.01831563888873418
56,280,0.0024787521766663585
56,156,0.1353352832366127
56,89,0.049787068367863944
56,65,0.01831563888873418
57,229,0.36787944117144233
57,195,0.36787944117144233
57,84,0.36787944117144233
57,184,0.36787944117144233
57,165,0.1353352832366127
57,440,0.36787944117144233
57,403,0.36787944117144233
57,276,0.36787944117144233
57,256,0.36787944117144233
57,151,0.36787944117144233
57,87,0.36787944117144233
57,74,0.36787944117144233
57,478,0.1353352832366127
57,430,0.049787068367863944
57,261,0.1353352832366127
57,227,0.1353352832366127
57,437,0.36787944117144233
57,396,0.1353352832366127
57,393,0.049787068367863944
57,375,0.36787944117144233
57,318,0.1353352832366127
57,275,0.1353352832366127
57,109,0.1353352832366127
57,93,0.049787068367863944
57,168,0.36787944117144233
57,385,0.049787068367863944
57,498,0.1353352832366127
57,442,0.1353352832366127
57,408,0.1353352832366127
57,320,0.1353352832366127
57,265,0.1353352832366127
57,140,0.1353352832366127
57,107,0.1353352832366127
57,68,0.049787068367863944
57,352,0.01831563888873418
57,322,0.049787068367863944
57,303,0.006737946999085467
57,237,0.36787944117144233
57,230,0.1353352832366127
57,228,0.006737946999085467
57,154,0.01831563888873418
57,469,0.049787068367863944
57,467,0.006737946999085467
57,392,0.006737946999085467
57,355,0.049787068367863944
57,340,0.0024787521766663585
57,336,0.01831563888873418
57,329,0.006737946999085467
57,315,0.0024787521766663585
57,313,0.006737946999085467
57,248,0.01831563888873418
57,213,0.1353352832366127
57,125,0.006737946999085467
57,104,0.0024787521766663585
57,63,0.01831563888873418
58,463,0.36787944117144233
58,424,0.36787944117144233
58,413,0.36787944117144233
58,397,0.36787944117144233
58,325,0.36787944117144233
58,288,0.36787944117144233
58,272,0.36787944117144233
58,259,0.36787944117144233
58,257,0.36787944117144233
58,247,0.36787944117144233
58,245,0.36787944117144233
58,241,0.36787944117144233
58,169,0.36787944117144233
58,158,0.36787944117144233
58,136,0.36787944117144233
58,128,0.36787944117144233
58,71,0.36787944117144233
58,66,0.36787944117144233
58,473,0.36787944117144233
58,471,0.36787944117144233
58,387,0.36787944117144233
58,145,0.36787944117144233
58,100,0.36787944117144233
58,477,0.1353352832366127
58,398,0.36787944117144233
58,343,0.36787944117144233
58,298,0.36787944117144233
58,240,0.36787944117144233
58,155,0.36787944117144233
58,144,0.1353352832366127
58,106,0.36787944117144233
58,292,0.1353352832366127
58,290,0.049787068367863944
58,266,0.049787068367863944
58,166,0.049787068367863944
58,120,0.1353352832366127
58,119,0.1353352832366127
58,80,0.36787944117144233
58,481,0.36787944117144233
58,462,0.36787944117144233
58,368,0.36787944117144233
58,337,0.1353352832366127
58,286,0.1353352832366127
58,135,0.1353352832366127
58,455,0.006737946999085467
58,446,0.36787944117144233
58,422,0.049787068367863944
58,400,0.36787944117144233
58,389,0.1353352832366127
58,350,0.1353352832366127
58,316,0.1353352832366127
58,281,0.36787944117144233
58,177,0.049787068367863944
58,113,0.1353352832366127
58,436,0.049787068367863944
58,426,0.36787944117144233
58,417,0.049787068367863944
58,380,0.1353352832366127
58,373,0.01831563888873418
58,356,0.01831563888873418
58,354,0.36787944117144233
58,326,0.006737946999085467
58,310,0.1353352832366127
58,263,0.1353352832366127
58,244,0.01831563888873418
58,223,0.01831563888873418
58,217,0.36787944117144233
58,207,0.1353352832366127
58,193,0.36787944117144233
58,149,0.1353352832366127
58,126,0.049787068367863944
58,122,0.1353352832366127
58,86,0.049787068367863944
58,76,0.049787068367863944
58,73,0.1353352832366127
58,162,0.36787944117144233
58,494,0.0024787521766663585
58,485,0.049787068367863944
58,479,0.049787068367863944
58,371,0.01831563888873418
58,270,0.006737946999085467
58,267,0.006737946999085467
58,249,0.01831563888873418
58,231,0.0024787521766663585
58,91,0.0009118819655545162
58,90,0.00012340980408667956
59,381,0.36787944117144233
59,492,0.36787944117144233
59,342,0.36787944117144233
59,130,0.1353352832366127
59,454,0.36787944117144233
59,345,0.36787944117144233
59,466,0.36787944117144233
59,459,0.1353352832366127
59,395,0.1353352832366127
59,348,0.049787068367863944
59,176,0.1353352832366127
59,163,0.01831563888873418
59,137,0.049787068367863944
59,72,0.1353352832366127
59,398,0.1353352832366127
59,372,0.049787068367863944
59,279,0.049787068367863944
59,70,0.1353352832366127
59,493,0.049787068367863944
59,482,0.006737946999085467
59,399,0.36787944117144233
59,391,0.006737946999085467
59,333,0.049787068367863944
59,330,0.049787068367863944
59,299,0.36787944117144233
59,258,0.1353352832366127
59,225,0.006737946999085467
59,202,0.01831563888873418
59,196,0.1353352832366127
59,190,0.36787944117144233
59,476,0.049787068367863944
59,471,0.1353352832366127
59,443,0.049787068367863944
59,409,0.01831563888873418
59,402,0.049787068367863944
59,376,0.01831563888873418
59,324,0.01831563888873418
59,317,0.1353352832366127
59,251,0.36787944117144233
59,218,0.049787068367863944
59,193,0.36787944117144233
59,146,0.1353352832366127
59,144,0.36787944117144233
59,108,0.049787068367863944
59,92,0.006737946999085467
59,77,0.01831563888873418
59,495,4.5399929762484854e-05
59,488,0.01831563888873418
59,487,0.0009118819655545162
59,465,0.0024787521766663585
59,434,0.00012340980408667956
59,433,4.5399929762484854e-05
59,427,0.0024787521766663585
59,420,0.0009118819655545162
59,415,0.006737946999085467
59,383,0.1353352832366127
59,339,0.049787068367863944
59,302,0.0009118819655545162
59,301,0.0024787521766663585
59,295,0.006737946999085467
59,287,0.006737946999085467
59,214,0.0024787521766663585
59,189,0.01831563888873418
59,183,0.0009118819655545162
59,132,0.00033546262790251185
59,111,0.00012340980408667956
59,105,0.01831563888873418
59,102,0.006737946999085467
60,450,0.36787944117144233
60,219,0.36787944117144233
60,138,0.36787944117144233
60,399,0.36787944117144233
60,395,0.36787944117144233
60,376,0.36787944117144233
60,330,0.36787944117144233
60,279,0.36787944117144233
60,258,0.36787944117144233
60,175,0.36787944117144233
60,388,0.36787944117144233
60,280,0.1353352832366127
60,208,0.1353352832366127
60,156,0.36787944117144233
60,143,0.1353352832366127
60,65,0.1353352832366127
60,472,0.36787944117144233
60,187,0.1353352832366127
60,420,0.36787944117144233
60,415,0.36787944117144233
60,307,0.049787068367863944
60,306,0.01831563888873418
60,302,0.36787944117144233
60,295,0.36787944117144233
60,89,0.36787944117144233
60,421,0.049787068367863944
60,418,0.01831563888873418
60,386,0.049787068367863944
60,332,0.01831563888873418
60,239,0.01831563888873418
60,222,0.1353352832366127
60,152,0.1353352832366127
60,414,0.1353352832366127
60,339,0.049787068367863944
60,283,0.006737946999085467
60,200,0.1353352832366127
60,171,0.36787944117144233
60,101,0.049787068367863944
60,83,0.049787068367863944
60,428,0.01831563888873418
60,353,0.01831563888873418
60,346,0.049787068367863944
60,232,0.006737946999085467
60,127,0.01831563888873418
60,121,0.049787068367863944
60,115,0.01831563888873418
60,488,0.006737946999085467
60,454,0.1353352832366127
60,411,0.01831563888873418
60,362,0.00033546262790251185
60,348,0.36787944117144233
60,345,0.01831563888873418
60,333,0.049787068367863944
60,299,0.01831563888873418
60,287,0.049787068367863944
60,197,0.0024787521766663585
60,163,0.1353352832366127
60,130,0.01831563888873418
61,499,0.36787944117144233
61,408,0.36787944117144233
61,184,0.36787944117144233
61,97,0.36787944117144233
61,78,0.36787944117144233
61,444,0.36787944117144233
61,331,0.36787944117144233
61,300,0.36787944117144233
61,285,0.36787944117144233
61,216,0.36787944117144233
61,160,0.36787944117144233
61,114,0.36787944117144233
61,96,0.36787944117144233
61,365,0.01831563888873418
61,357,0.36787944117144233
61,286,0.36787944117144233
61,236,0.1353352832366127
61,199,0.1353352832366127
61,178,0.01831563888873418
61,142,0.1353352832366127
61,112,0.1353352832366127
61,429,0.049787068367863944
61,366,0.1353352832366127
61,358,0.006737946999085467
61,67,0.1353352832366127
61,462,0.1353352832366127
61,412,0.01831563888873418
61,405,0.36787944117144233
61,224,0.049787068367863944
61,150,0.36787944117144233
61,133,0.0024787521766663585
61,99,0.0024787521766663585
61,81,0.049787068367863944
61,496,0.01831563888873418
61,486,0.0024787521766663585
61,359,0.049787068367863944
61,349,0.006737946999085467
61,284,0.36787944117144233
61,274,0.0009118819655545162
61,252,0.0009118819655545162
61,194,0.01831563888873418
61,135,0.006737946999085467
61,134,0.006737946999085467
61,75,0.006737946999085467
61,460,0.00033546262790251185
61,369,0.0024787521766663585
61,367,0.00033546262790251185
61,344,0.0024787521766663585
61,328,0.0024787521766663585
62,220,0.36787944117144233
62,170,0.36787944117144233
62,124,0.1353352832366127
62,396,0.1353352832366127
62,318,0.1353352832366127
62,85,0.36787944117144233
62,440,0.36787944117144233
62,394,0.36787944117144233
62,227,0.1353352832366127
62,213,0.36787944117144233
62,499,0.1353352832366127
62,496,0.36787944117144233
62,444,0.1353352832366127
62,375,0.1353352832366127
62,366,0.36787944117144233
62,365,0.36787944117144233
62,349,0.36787944117144233
62,286,0.36787944117144233
62,285,0.36787944117144233
62,284,0.1353352832366127
62,236,0.36787944117144233
62,216,0.1353352832366127
62,199,0.1353352832366127
62,194,0.36787944117144233
62,160,0.1353352832366127
62,114,0.36787944117144233
62,112,0.36787944117144233
62,96,0.049787068367863944
62,78,0.36787944117144233
62,461,0.36787944117144233
62,410,0.006737946999085467
62,364,0.006737946999085467
62,357,0.049787068367863944
62,335,0.1353352832366127
62,305,0.1353352832366127
62,300,0.01831563888873418
62,157,0.0024787521766663585
62,139,0.01831563888873418
62,123,0.1353352832366127
62,98,0.049787068367863944
62,442,0.36787944117144233
62,441,0.1353352832366127
62,437,0.049787068367863944
62,404,0.049787068367863944
62,385,0.1353352832366127
62,322,0.36787944117144233
62,319,0.1353352832366127
62,276,0.1353352832366127
62,125,0.36787944117144233
62,107,0.36787944117144233
62,93,0.36787944117144233
62,68,0.36787944117144233
62,430,0.01831563888873418
62,374,0.0024787521766663585
62,331,0.00033546262790251185
62,308,0.0009118819655545162
62,275,0.006737946999085467
62,265,0.049787068367863944
62,250,0.00033546262790251185
62,226,0.0009118819655545162
62,215,0.0024787521766663585
62,209,0.0024787521766663585
62,204,0.049787068367863944
62,195,0.01831563888873418
62,159,0.0024787521766663585
62,87,0.049787068367863944
62,84,0.049787068367863944
62,82,0.01831563888873418
62,69,0.01831563888873418
63,195,0.36787944117144233
63,165,0.36787944117144233
63,168,0.36787944117144233
63,318,0.36787944117144233
63,312,0.1353352832366127
63,237,0.36787944117144233
63,229,0.049787068367863944
63,215,0.1353352832366127
63,84,0.1353352832366127
63,498,0.01831563888873418
63,408,0.36787944117144233
63,352,0.1353352832366127
63,320,0.36787944117144233
63,265,0.1353352832366127
63,228,0.01831563888873418
63,154,0.01831563888873418
63,140,0.1353352832366127
63,107,0.1353352832366127
63,68,0.1353352832366127
63,478,0.36787944117144233
63,403,0.36787944117144233
63,393,0.36787944117144233
63,276,0.36787944117144233
63,201,0.36787944117144233
63,164,0.36787944117144233
63,109,0.36787944117144233
63,87,0.36787944117144233
63,261,0.1353352832366127
63,256,0.1353352832366127
63,230,0.049787068367863944
63,469,0.006737946999085467
63,467,0.1353352832366127
63,392,0.049787068367863944
63,355,0.1353352832366127
63,340,0.049787068367863944
63,336,0.006737946999085467
63,329,0.01831563888873418
63,315,0.0009118819655545162
63,313,0.1353352832366127
63,248,0.0024787521766663585
63,213,0.36787944117144233
63,125,0.049787068367863944
63,104,0.01831563888873418
63,442,0.1353352832366127
63,322,0.049787068367863944
63,303,0.0024787521766663585
64,382,0.36787944117144233
64,235,0.36787944117144233
64,448,0.36787944117144233
64,457,0.36787944117144233
64,447,0.049787068367863944
64,425,0.01831563888873418
64,419,0.1353352832366127
64,384,0.36787944117144233
64,342,0.36787944117144233
64,187,0.36787944117144233
64,175,0.36787944117144233
64,171,0.1353352832366127
64,81,0.36787944117144233
64,491,0.1353352832366127
64,458,0.36787944117144233
64,407,0.36787944117144233
64,294,0.36787944117144233
64,242,0.36787944117144233
64,221,0.01831563888873418
64,211,0.36787944117144233
64,192,0.36787944117144233
64,174,0.36787944117144233
64,167,0.36787944117144233
64,147,0.36787944117144233
64,472,0.049787068367863944
64,456,0.006737946999085467
64,304,0.01831563888873418
64,198,0.01831563888873418
64,180,0.006737946999085467
64,468,0.0024787521766663585
64,452,0.006737946999085467
64,406,0.049787068367863944
64,401,0.0024787521766663585
64,489,0.0009118819655545162
64,475,0.00033546262790251185
64,470,0.049787068367863944
64,451,0.00033546262790251185
64,341,0.01831563888873418
64,269,0.1353352832366127
64,153,0.00033546262790251185
64,88,0.0009118819655545162
64,67,0.36787944117144233
65,488,0.36787944117144233
65,421,0.1353352832366127
65,386,0.36787944117144233
65,339,0.36787944117144233
65,333,0.36787944117144233
65,299,0.36787944117144233
65,232,0.1353352832366127
65,115,0.36787944117144233
65,163,0.1353352832366127
65,388,0.36787944117144233
65,283,0.049787068367863944
65,143,0.1353352832366127
65,395,0.1353352832366127
65,287,0.1353352832366127
65,362,0.01831563888873418
65,348,0.1353352832366127
65,197,0.049787068367863944
65,345,0.01831563888873418
65,239,0.01831563888873418
65,238,0.36787944117144233
65,186,0.36787944117144233
65,185,0.36787944117144233
65,454,0.0009118819655545162
65,411,0.049787068367863944
65,219,0.049787068367863944
65,208,0.00012340980408667956
65,203,0.01831563888873418
65,466,0.0024787521766663585
65,450,0.006737946999085467
65,428,0.1353352832366127
65,418,0.0009118819655545162
65,332,0.006737946999085467
65,307,0.00033546262790251185
65,306,0.0009118819655545162
65,280,0.049787068367863944
65,156,0.0009118819655545162
65,89,0.0009118819655545162
66,413,0.36787944117144233
66,166,0.36787944117144233
66,158,0.36787944117144233
66,122,0.36787944117144233
66,90,0.36787944117144233
66,389,0.1353352832366127
66,439,0.36787944117144233
66,253,0.36787944117144233
66,149,0.1353352832366127
66,455,0.1353352832366127
66,436,0.36787944117144233
66,426,0.36787944117144233
66,417,0.01831563888873418
66,128,0.1353352832366127
66,126,0.1353352832366127
66,119,0.1353352832366127
66,73,0.36787944117144233
66,325,0.01831563888873418
66,288,0.0024787521766663585
66,245,0.049787068367863944
66,277,0.01831563888873418
66,257,0.01831563888873418
66,397,0.0024787521766663585
66,334,0.0024787521766663585
66,272,0.006737946999085467
66,247,0.0024787521766663585
66,169,0.01831563888873418
66,136,0.006737946999085467
66,480,0.006737946999085467
66,463,0.00033546262790251185
66,446,0.01831563888873418
