row,col,value
32,397,0.021717871091214352
32,516,0.020748726161350567
32,669,0.015955900811640906
32,1069,0.015874750839612234
32,1611,0.01442610476693352
32,1689,0.01629655123444775
32,1851,0.012104977512827495
32,1886,0.021882322292508617
32,2416,0.00917606009691617
32,3854,0.020047884737989272
32,4031,0.021898560082795733
32,4055,0.01666488546149952
32,4154,0.017710783121107805
32,4182,0.013804583023593026
32,4307,0.01783898993327781
32,4442,0.012976599944334666
32,4582,0.02176402128212369
32,4713,0.014836251988766458
32,5092,0.024780265651272244
32,5170,0.005784083788043689
32,5382,0.008286634964031567
32,5509,0.013072349789816657
32,5682,0.01977482402554692
32,5742,0.013573374402643178
32,5905,0.004720102983918187
32,5941,0.01673318248203139
32,5947,0.0150317737746777
32,6075,0.008233280479519475
32,6316,0.025043956109506663
32,7223,0.00587205258437452
32,7236,0.009637833507852274
32,7877,0.013333772742998459
32,8022,0.0160787052470998
32,12275,0.013472287835858875
32,15551,0.019729973367298176
32,15732,0.02133544932711129
32,16085,0.00836193744767313
32,17092,0.022727791231003647
32,18287,0.0195513522657665
32,18609,0.019963150486981846
32,18816,0.02200758555778413
32,19259,0.015323363575724268
32,19504,0.020580663639123843
32,19670,0.016262180311841488
32,22014,0.021983929615997412
32,23163,0.018985118970937926
32,23271,0.016698025002353775
32,23775,0.010562574050476746
32,24746,0.020245866698062744
32,25739,0.015444990939776703
32,25936,0.01861884460979641
32,26372,0.01562981829482726
32,30067,0.015197090386843913
32,30482,0.014369103759896322
32,32093,0.009624802157159006
32,32165,0.013380474017682895
32,32498,0.018450489006701026
32,34266,0.01616139844548234
32,34546,0.012326893435387187
33,33,0.0852893383997908
33,337,0.02034429338347454
33,481,0.01854684623292921
33,923,0.013089271836889661
33,1488,0.03470002333520463
33,1748,0.011729600634756171
33,1962,0.003926775224787081
33,2394,0.03535398845657356
33,4068,0.04585196587375692
33,6096,0.017144402930485855
33,6320,0.030458449534323317
33,6785,0.014274673027574673
33,6891,0.013990059154393912
33,7257,0.026855936453577943
33,7279,0.00730528564623591
33,7395,0.02228388780600169
33,7420,0.021033742321796316
33,7567,0.008753380373322371
33,7865,0.01043569993879964
33,8056,0.016515386413375372
33,8111,0.024941870777380536
33,8233,0.05785806536719602
33,16437,0.009147626504158944
33,17264,0.008347480281404765
33,17395,0.03629606724702928
33,18945,0.02499806056401097
33,20010,0.023481689126096023
33,22968,0.030780177973159427
33,23843,0.03038252639517898
33,23896,0.029807742353149265
33,23964,0.02874185772323371
33,24138,0.029073948209902046
33,24621,0.034648150252182555
33,24629,0.02576645783757156
33,24651,0.04246805223978356
33,29371,0.01711054480486598
33,29810,0.022781723035526908
33,30117,0.020427565793622336
33,30554,0.01985649291292527
33,31487,0.008132112949793296
33,33312,0.021906399153592146
34,34,0.137877581614268
34,1003,0.02105107492013533
34,1361,0.021035471588116236
34,1524,0.01887053938545251
34,1626,0.030054170795652025
34,2126,0.012952412061165553
34,2200,0.011631225533241323
34,2230,0.011648550867323498
34,2273,0.02465284178238475
34,2386,0.013374917474971198
34,2406,0.023980673203406428
34,2741,0.012721366809365418
34,3068,0.020784846703434206
34,3255,0.00937995584562679
34,5571,0.01375837295294662
34,8138,0.01514589415509683
34,8505,0.01381359578126507
34,8644,0.026511653746845793
34,8706,0.011113011145712653
34,8827,0.013081005365054256
34,12575,0.02768163076764458
34,12888,0.01606103483132489
34,13330,0.007034525087259225
34,13931,0.01661301115536691
34,15579,0.04013424994341037
34,16750,0.029308079675093014
34,17831,0.05473571533027867
34,18178,0.006518966513982314
34,20076,0.06256182908033554
34,27632,0.010377492192493851
34,29366,0.013228395937597092
34,29801,0.027940928763729583
34,30065,0.030463311983041953
34,32773,0.031220996143769504
34,33435,0.01721035501669527
34,34331,0.044903288082550286
35,35,0.09833640159687596
35,508,0.012802941875504625
35,1339,0.04258092904977764
35,1728,0.03434461893389127
35,1759,0.04028503542448488
35,2348,0.02291065806473897
35,2383,0.02819494742736205
35,2442,0.012112025362197722
35,2701,0.017945633187702367
35,2851,0.023620662495877125
35,3488,0.01183162538634098
35,3529,0.03281125139438195
35,4321,0.021349569666624005
35,6846,0.015985293433829453
35,8073,0.01948562027552061
35,8127,0.012333346006919843
35,8155,0.03364221787770203
35,8402,0.014802029099071565
35,9591,0.02786174188957423
35,9687,0.025536045599868128
35,12596,0.01983381969660126
35,14077,0.03002752298560698
35,15671,0.029946836109154603
35,17377,0.04805908627743266
35,21414,0.044325741536969575
35,27696,0.029201907389776696
35,27719,0.03579995985008584
35,27754,0.01600207544607788
35,28658,0.012949399334783548
35,28664,0.016884224779522995
35,28761,0.012704186627308812
35,28909,0.02343017949621814
35,28930,0.005341686300255898
35,29022,0.022329665978084962
35,29038,0.019770954326407634
35,29135,0.02557676353983851
35,30239,0.013625179577580018
35,33848,0.03339429073358063
36,36,0.07207376266170692
36,1111,0.02638972478401369
36,1502,0.024227488942779898
36,1813,0.00841150478101529
36,2082,0.014173499124032124
36,2243,0.008410566985709233
36,2324,0.007990656369235892
36,2666,0.023695812939626575
36,3130,0.018270534874474987
36,4263,0.024292548751397813
36,6442,0.029402599668763487
36,6491,0.03418074174428147
36,6936,0.04071629292177133
36,7484,0.016585697169326796
36,8603,0.01771723436430465
36,8661,0.007353205394844161
36,8716,0.010820677736930559
36,9889,0.019093880290503535
36,12689,0.027151715569760166
36,12932,0.01122614840026192
36,13076,0.03382916263695644
36,13272,0.022173171388891688
36,13451,0.028329303941931252
36,13782,0.010790073920456876
36,14124,0.017178417003431163
36,14258,0.025382124320014333
36,14581,0.01949052470400526
36,14916,0.008069258636247105
36,15074,0.025784163588347946
36,15107,0.01417230718143249
36,16051,0.013871852837937364
36,17876,0.028648583426225328
36,19361,0.01587042481682422
36,19537,0.027667127223284647
36,28488,0.013367053932340606
36,30118,0.019528431460078398
36,30622,0.011264179247401283
36,30956,0.006960961958895724
36,31109,0.026641428743160653
36,32399,0.02523486755525909
36,32496,0.025143549766794112
36,33775,0.030832993005602483
36,34076,0.027503869031646425
36,34766,0.026750398429090345
37,37,0.015515988947338268
37,90,0.007088077582240945
37,231,0.003827418917829594
37,371,0.01284525798639735
37,494,0.011753858631460945
37,758,0.015497275003868077
37,1014,0.017889793702816098
37,1139,0.009544030016206243
37,1170,0.01697412728695305
37,1277,0.008210053966189138
37,1375,0.024487818842959932
37,1633,0.007173133372174095
37,1746,0.006471369044383117
37,1962,0.0035608067611034243
37,2089,0.010937249645283776
37,2105,0.006644824896289567
37,2259,0.0029395931347765284
37,2433,0.007809581162974825
37,2920,0.006581670097898273
37,3292,0.021282412956561893
37,4030,0.011779579187014081
37,4049,0.00856326434502549
37,4376,0.02059454113394846
37,4812,0.005626656473476622
37,5020,0.006236440021295858
37,5090,0.006533940420742696
37,5127,0.004536404539033348
37,5569,0.018242505425981305
37,5675,0.003898758561709006
37,6165,0.017253277473082786
37,6432,0.015063024309886958
37,6596,0.013427573201309863
37,6665,0.0032620185630343372
37,6866,0.005357294140122429
37,7194,0.011001755696808668
37,7249,0.003991116403872082
37,7261,0.0044854990778867496
37,7391,0.010309549236810543
37,7400,0.008482821539798287
37,7426,0.012988721276076564
37,7669,0.0035563022243236394
37,7828,0.014789770108286568
37,7975,0.007288698744909736
37,8317,0.009721821417165953
37,12768,0.007641460029466408
37,12801,0.009952487038676898
37,13804,0.010630406101237833
37,15749,0.01040490111646861
37,16752,0.011431177039428095
37,16927,0.014416574318722338
37,17861,0.01833606961293214
37,18350,0.016507931419349645
37,18555,0.004530337469551268
37,18682,0.019267017777698122
37,19068,0.013041565671031324
37,19892,0.014685800587397338
37,19983,0.011232162041255801
37,19990,0.011582791274325065
37,20141,0.013901251950267783
37,20297,0.01582439254787647
37,20712,0.009246737840937753
37,20746,0.011929123101886362
37,20771,0.011683516640062468
37,20919,0.009074144302818471
37,20948,0.01025537924474059
37,21562,0.016962064901294916
37,21851,0.006426671659648891
37,21979,0.01191665963815235
37,22148,0.0070751174796856
37,23285,0.01356004742710115
37,23826,0.010599927254484432
37,23948,0.008812853810265104
37,24951,0.008444129920821428
37,26322,0.011731049194114081
37,26746,0.005884413516473533
37,29532,0.01445027655194663
37,29778,0.006078471348012484
37,30282,0.015143114618999327
37,30854,0.007819768097974805
37,30876,0.005477106448515464
37,30938,0.008731865786932202
37,31010,0.013162018381146693
37,31051,0.012823526698671126
37,31196,0.015474056604275638
37,31672,0.013835745655245904
37,32553,0.017571143951886047
37,33917,0.009282101790951973
37,34538,0.015272978011045386
37,34730,0.007211287050237572
37,34769,0.016411282358289012
38,38,0.05544500238653641
38,314,0.004656306917389967
38,669,0.015747991523995395
38,893,0.018745715973556103
38,1578,0.014396383987686171
38,1919,0.013299703625138501
38,1974,0.011492022985940013
38,2146,0.011568573378690428
38,2409,0.008300315843833379
38,2639,0.0219570941069127
38,3721,0.008838698766947373
38,3862,0.020325612303364358
38,4031,0.021350713518107075
38,4055,0.020694866938585806
38,4106,0.021669179471522037
38,4296,0.03204394509846406
38,4421,0.02538715654794279
38,4527,0.015640337911620873
38,4785,0.03072908435719714
38,5170,0.011227015434175466
38,5358,0.022656970493936376
38,5557,0.008150996535102
38,5611,0.0171683411881006
38,5634,0.017860305889659214
38,5927,0.02280168525402018
38,6103,0.011334655304267761
38,6186,0.009789764080943727
38,7223,0.008667070919209527
38,7316,0.02686540892409721
38,7389,0.024644048826891758
38,7543,0.0211913476151249
38,7711,0.02543441873963895
38,7787,0.020131371297074065
38,7972,0.01397397486146918
38,8481,0.01409550228757589
38,17099,0.02664955464945664
38,18426,0.014163201039705664
38,18480,0.01832007605381601
38,19050,0.02012078450128064
38,20057,0.015146241933554664
38,20814,0.018204565169128745
38,21055,0.022356033672246343
38,21325,0.020479807525433106
38,23832,0.011160298687103715
38,29566,0.029750758899931444
38,30736,0.040809156716063534
38,31048,0.02560471972652285
38,31100,0.008883734427812023
38,32452,0.030630754601426963
38,34362,0.00962259035239854
39,1,0.0069065931784155965
39,18,0.01708415668182273
39,39,0.024639197312939978
39,53,0.00840196513617068
39,73,0.012327708784285933
39,80,0.018511547898335066
39,158,0.014159324614091931
39,547,0.008632826153886506
39,569,0.007659303220062964
39,766,0.008006210011342533
39,864,0.007406302269908
39,888,0.016007612815703173
39,1398,0.017471706260500472
39,2003,0.00668616572522749
39,2184,0.008805991772946718
39,2207,0.021340565502039794
39,2371,0.01277895566541727
39,2418,0.01750737301253232
39,4092,0.011889636987950624
39,4099,0.01866572917646023
39,4337,0.012396346619381297
39,4562,0.008836611491167934
39,4572,0.006724406133444388
39,4585,0.008688372287186902
39,4666,0.004401037800437724
39,4912,0.012406159554715463
39,4928,0.007465668001388614
39,4929,0.00362361962844954
39,4956,0.003484375128729584
39,4969,0.010806322905388938
39,5100,0.006331915644070353
39,5128,0.02905970646995979
39,5178,0.006035428009699929
39,5186,0.008723471603096382
39,5204,0.010256801833710066
39,5317,0.015232047186267486
39,5425,0.006660734439053864
39,5476,0.008039814737947317
39,5502,0.012554909637930737
39,5533,0.015640113017381562
39,5711,0.019590401082841862
39,5826,0.01635945112842022
39,6456,0.007760410714256128
39,6745,0.011109371614910216
39,6764,0.025375329142138307
39,6790,0.019394922010220347
39,6834,0.015602559994315247
39,6930,0.02163457931673717
39,7070,0.0040164221759332016
39,8689,0.004447998715778037
39,8825,0.011618218958006568
39,16297,0.022700108344514098
39,16418,0.019458089398791123
39,17147,0.013387392138783465
39,17168,0.01608088867815012
39,17296,0.0082359852763931
39,17523,0.019170208016024114
39,18410,0.01577165457579314
39,19962,0.018917687572406708
39,20060,0.016699671185166333
39,21495,0.017875617492603305
39,25486,0.01720560432743567
39,25633,0.017604854820579555
39,26916,0.01846440286980826
39,29753,0.012889891267488062
39,29818,0.01797195441520077
39,30216,0.015219712588029894
39,30696,0.005195012316521061
39,30821,0.017949357385468847
39,32091,0.005533001177980721
39,32318,0.0059521404263647975
39,33244,0.005407472854025068
39,33539,0.014506570305448883
39,34172,0.012599819620022107
39,34496,0.01504803357857026
39,34596,0.018207563546639417
39,34653,0.018393728226137693
40,40,0.1262868907492152
40,420,0.012603200323281926
40,487,0.013814156941769335
40,1187,0.010718606101602423
40,2748,0.013761017712509753
40,3082,0.018526810872167072
40,4482,0.013526750358542516
40,4484,0.010824507478923717
40,4509,0.006291496997847097
40,4512,0.013045871334864189
40,4592,0.01791176414213462
40,4686,0.04366765160101978
40,4755,0.014099747107584513
40,4968,0.0105112142021387
40,4995,0.019790489822737657
40,5091,0.03494152975243262
40,5377,0.0152496263430884
40,5475,0.018477417917431974
40,6160,0.04879666606810583
40,7024,0.020659895192503473
40,7056,0.011784682503787022
40,13352,0.02705623507022791
40,13429,0.03142702231556584
40,15247,0.01280716660961284
40,16427,0.04162866337871694
40,16461,0.032938843168768765
40,18168,0.037857206642524927
40,22272,0.029193909598535236
40,22365,0.05642506957279285
40,23153,0.021252507135037988
40,24928,0.037130308913752734
40,26526,0.030579008389374267
40,29805,0.008629527783679985
40,29867,0.010316035218782021
40,30260,0.015445972131300476
40,31381,0.039944095177780546
40,33517,0.019833482456624123
41,41,0.005909909378121117
41,242,0.004896006898407122
41,458,0.005703333668164358
41,491,0.007698109626298636
41,592,0.0079904942821979
41,732,0.005301469828237453
41,774,0.006539137885643932
41,1031,0.00545101710732324
41,1067,0.008756600785156776
41,1161,0.00864843167528708
41,1369,0.008403888459586395
41,1372,0.005795244048965265
41,1439,0.006648304053517663
41,1580,0.008205280132878672
41,1781,0.007546686980296506
41,2280,0.009270456674812317
41,2605,0.008525278314827217
41,3015,0.006454785578825647
41,3028,0.007811186979017589
41,3076,0.007695686900644866
41,3197,0.008333838683518629
41,3315,0.004419201968092131
41,3483,0.010655821539248204
41,3545,0.008095260044641013
41,3833,0.006214929138403017
41,3855,0.010624550994422978
41,4302,0.008006896607487763
41,5193,0.005142114574308641
41,5497,0.007890144062296342
41,5720,0.007581803963636254
41,5859,0.004030101968501002
41,5914,0.008564683807314611
41,6045,0.0036513098960363525
41,6074,0.008443210721529933
41,6176,0.006662048767692601
41,6188,0.009369981532173038
41,6453,0.006942165789844178
41,6776,0.010320496903443561
41,6843,0.009984887994965889
41,7013,0.0034905581802692613
41,7210,0.007228997979246889
41,7216,0.007871657605841766
41,7255,0.004011045056751482
41,7365,0.007047646468330828
41,7379,0.004908980646952178
41,7629,0.007634954856513961
41,7662,0.007270468125389643
41,7797,0.004321652778066753
41,8588,0.00611078877747173
41,8650,0.006830977940052257
41,8693,0.00759045710032515
41,8735,0.004880353105105467
41,8883,0.011408171218096097
41,8912,0.006474586497514532
41,8956,0.011653187855896231
41,9001,0.010041312831831127
41,9007,0.004256046585846866
41,9074,0.0026594542300878675
41,9075,0.006332170907727767
41,9090,0.009438505846784741
41,9094,0.011700196493210855
41,9118,0.00806512823623645
41,9257,0.009550359128799153
41,9260,0.008302276620097514
41,9413,0.004528655659229497
41,9423,0.008604134600710188
41,9517,0.006998278519289238
41,9601,0.007898627759661894
41,9653,0.007337413242304646
41,9668,0.002716152367768815
41,9786,0.007405653373642474
41,9887,0.010499135755483644
41,9899,0.014013262869700466
41,9902,0.004140836824667146
41,9908,0.005627521641593494
41,9909,0.008010178774107344
41,10031,0.005016461437214899
41,10053,0.008955553536759751
41,10081,0.005530948480693116
41,10151,0.016387947185712244
41,10192,0.005094516231751351
41,10213,0.006930240028464902
41,10246,0.009092698520068257
41,10248,0.006526273313897832
41,10327,0.009387684231403175
41,10424,0.00781515731714313
41,12651,0.006603865567720902
41,12685,0.006707593075613786
41,12686,0.009434522653674737
41,12688,0.008650357780383238
41,12756,0.00852855600855919
41,12793,0.004915108520037036
41,12848,0.008471949003746848
41,13215,0.006253173358732538
41,13422,0.005133887767362856
41,13701,0.008018503340638255
41,13767,0.009080537252996693
41,13865,0.008487430973135045
41,13866,0.007531175841217868
41,13941,0.006699033152950652
41,14067,0.006878762301452251
41,14250,0.008199954758542382
41,14408,0.008398671493653486
41,14476,0.006317699723241259
41,14584,0.004403739994105031
41,14743,0.007845943834643479
41,14830,0.009013129827664232
41,14987,0.013039589755858479
41,14998,0.008049773537576544
41,15308,0.005947340235816241
41,15600,0.008307358234742213
41,16089,0.006923019208197181
41,16109,0.007503982353713886
41,16522,0.004491216815335263
41,16771,0.008872614382081978
41,18157,0.01018869068365775
41,20361,0.004629726502776299
41,20417,0.011002680313955631
41,22165,0.007567419610930005
41,27599,0.01153014164061722
41,28133,0.004439722579187315
41,28473,0.00428650513466573
41,28475,0.005287787636088184
41,28522,0.0036652099037161184
41,28532,0.007167716967116857
41,28799,0.0030723445931753164
41,28810,0.00805619561421837
41,28884,0.006651365585437759
41,29006,0.005719670804555129
41,29082,0.006696643438047191
41,29158,0.003354540986826289
41,29169,0.0078002141827872235
41,31163,0.00629431747864292
41,31963,0.008080804945274904
41,32366,0.005612322938006971
41,33027,0.007611855626173004
41,33451,0.008650477942365143
41,33708,0.007816538467009205
41,34075,0.008944516962899662
41,34330,0.009284259217623193
42,42,0.04188289522579184
42,643,0.02765604177706416
42,768,0.02758231836724377
42,806,0.00957725366843101
42,1238,0.01966682258495985
42,1359,0.020968023547119616
42,1440,0.01779348771220472
42,1519,0.0072826033064919945
42,1654,0.025518474962519896
42,1744,0.018423766133592596
42,2300,0.023491866209785068
42,2323,0.02474233434814455
42,2388,0.021149219014413505
42,2449,0.02732716820473341
42,3231,0.02292768022193691
42,3430,0.029133264533198675
42,4015,0.025521003655421537
42,5960,0.019454247551342778
42,5995,0.01571681858558932
42,6762,0.01903036415835438
42,8455,0.017444774676297042
42,8567,0.01350503948718516
42,8586,0.02086568879338542
42,8803,0.021432062867678098
42,9167,0.03317411372340511
42,9249,0.02600751327840161
42,15030,0.01800888276833538
42,15796,0.012508583829969501
42,16620,0.01342510134958541
42,18845,0.012164936167838796
42,19298,0.021831627686478693
42,20211,0.013142047431311173
42,20428,0.020809841992360745
42,21716,0.02070137253976771
42,24588,0.01822343416442039
42,28871,0.005472066229950639
42,28888,0.00774144679729296
42,28964,0.021135303954132052
42,29781,0.01335507027910843
42,30227,0.014038456587586137
42,31752,0.021218233246790244
42,31779,0.009878189841122726
42,32075,0.025462125756404268
42,32474,0.014518837819318895
42,32536,0.013842060618235025
42,32620,0.0140775664810905
42,33045,0.019994504825756442
42,33231,0.010661380157674694
42,33676,0.02202066008658792
42,34321,0.014841759309079121
42,34432,0.013275177114684768
42,34691,0.029155092665490576
43,43,0.019017472199030355
43,1124,0.006100888736202304
43,2441,0.0051959797132337705
43,3239,0.01456155117702005
43,3368,0.009689504403318875
43,3399,0.005979574922906124
43,3780,0.01497520734242113
43,3941,0.01018287361785568
43,4019,0.012001369763902727
43,4445,0.0140732551231638
43,5695,0.014955003968356995
43,6168,0.010757716010648247
43,6477,0.010654317341850218
43,6943,0.006401036887347917
43,7176,0.016082111349668877
43,7198,0.00986172854642205
43,7225,0.017013670947921587
43,7233,0.008229208842686334
43,7237,0.009371435519659762
43,7368,0.013736657951126378
43,7638,0.013122926418319716
43,7645,0.016012755591900428
43,7959,0.010263968899404455
43,8788,0.0058071980458068535
43,9604,0.01653133314086575
43,9612,0.010539782390015866
43,13178,0.011752048607066625
43,13416,0.004389215923937695
43,13605,0.011781814553190165
43,14432,0.011218143501620934
43,15479,0.013574510570467704
43,16279,0.012092676675565859
43,16591,0.01493893470747794
43,16699,0.018670139326975085
43,17425,0.010158210623286885
43,17474,0.01929205137634278
43,17477,0.01072265974175823
43,17922,0.014585714966534635
43,17957,0.010050408545047108
43,18074,0.02012924078719176
43,18098,0.01541403131779336
43,18306,0.02065515545929668
43,18892,0.014180254825523953
43,19158,0.010949227470156989
43,19385,0.013091851828708695
43,19412,0.007789405202857381
43,19549,0.011546742257311657
43,19552,0.01801208574608803
43,19599,0.014189436655845022
43,19872,0.0132393608567162
43,20509,0.01601085755955588
43,20581,0.015930784813637945
43,20899,0.016531957428938728
43,20938,0.021702213920447206
43,21017,0.0062551876455603185
43,21045,0.01030957036727602
43,21355,0.0171494614735107
43,21444,0.015665475721821125
43,21579,0.006225359902971637
43,21603,0.012919254833204646
43,22011,0.01175752999906501
43,22043,0.015622368776535518
43,22136,0.016783651966245663
43,22208,0.01778420629838351
43,22257,0.017639895323430473
43,29726,0.01752242418610647
43,30248,0.008575429446362626
43,30408,0.014239337064593268
43,31213,0.02152928658749817
43,31655,0.018648356643657042
43,31939,0.014417153250306734
43,32196,0.015544466212366128
43,32279,0.016909553780509297
43,32367,0.009955034753152937
43,34486,0.016979588413179286
43,34601,0.02515110708674275
44,44,0.22169110533811032
44,357,0.04577488857878664
44,519,0.038463480275935436
44,1144,0.04150568576658562
44,1234,0.016102359753190725
44,1428,0.012803027778182116
44,1935,0.04139510975450011
44,2107,0.02538281226441797
44,2494,0.014642740730655355
44,3818,0.023377694906411388
44,4123,0.02591992081714638
44,4848,0.013771986098675469
44,5899,0.022948731072190014
44,6084,0.005781871755793962
44,6506,0.022362299388714136
44,7359,0.023761977270173252
44,7367,0.026448301012812023
44,13665,0.005113732557278024
44,16561,0.044424780734680286
44,16729,0.03279304553065153
44,17375,0.05829067894894711
44,17393,0.01208463063947556
44,17968,0.03392138739286725
44,18503,0.03605030988854683
44,20434,0.02820213954507284
44,21157,0.01908385246726407
44,29528,0.04022534715787646
44,29849,0.016429340150618435
44,30101,0.03352614760513302
44,30547,0.02116735140503184
44,33574,0.014674729882185192
45,45,0.07325449189511848
45,92,0.0216547837773834
45,176,0.010684513339526884
45,218,0.025759775813109446
45,402,0.019984357186699758
45,530,0.025968135029791426
45,573,0.009289856993353818
45,711,0.010756618058139862
45,834,0.028194490167620545
45,1072,0.014618439062880437
45,1276,0.015827984946229105
45,1658,0.039086869829334264
45,1873,0.011752807964817749
45,2020,0.02864148137259701
45,2427,0.02651558086688821
45,3005,0.01958816644697828
45,3275,0.025772061719155154
45,3304,0.030319513310082154
45,3749,0.024952516101854904
45,4551,0.02346764896999525
45,4922,0.008774237915351311
45,5014,0.020797224545324202
45,5135,0.02218190347242961
45,5236,0.012036884718346857
45,5736,0.02359487079798041
45,5846,0.01621784994825206
45,6267,0.024355753267359767
45,6662,0.03138516515571257
45,6706,0.005424358457405976
45,7461,0.024898841303641235
45,7607,0.03469039324008378
45,7718,0.019922927718133487
45,7949,0.03407435665168608
45,8224,0.005772588044297177
45,8288,0.031886591517033123
45,8640,0.016015006235204046
45,8813,0.01175707151661307
45,16954,0.027371248284072187
45,18190,0.04229196063403608
45,20611,0.023745860507235934
45,20762,0.0352393070242216
45,21616,0.03158620692213402
45,30902,0.019490676166385956
46,46,0.07848492405929691
46,446,0.020680436829696853
46,2292,0.008789212627027644
46,4167,0.03788770368752562
46,4417,0.03152319473521563
46,4448,0.026200670594483437
46,4458,0.01974621527225117
46,4835,0.009429974737728592
46,4849,0.02684918142085932
46,5313,0.04028183462605274
46,5574,0.032868066929856686
46,5745,0.017603378827209772
46,6327,0.028267164580483485
46,7485,0.024890287635874055
46,7567,0.007127271110862911
46,7676,0.010712902133037477
46,7861,0.01240867433532627
46,7899,0.0098035302753433
46,8220,0.006339988212720967
46,8434,0.02773356672154765
46,8696,0.02151784626609577
46,10693,0.02713120842366332
46,11068,0.04210856232881865
46,16265,0.03144100392605395
46,16539,0.025110023159465804
46,17349,0.022693082045140686
46,19831,0.0232875105334513
46,21618,0.015009824944446568
46,22276,0.01409592570610657
46,22317,0.033057209464713924
46,23084,0.014833183379903912
46,24758,0.018451857091281745
46,25704,0.028783196399423665
46,26203,0.026287140677178734
46,27375,0.03295869102030923
46,27484,0.024889425459054492
46,32252,0.033169821591145676
46,32321,0.025711643534091895
46,32674,0.03557506863318017
46,32845,0.008762704101481927
46,33004,0.019712484311348148
46,33044,0.01105680403745589
47,47,0.12019941160761204
47,161,0.02995070691011241
47,212,0.016757336038036537
47,604,0.013129706057694873
47,1736,0.022879242773203884
47,1991,0.02749798143902388
47,2602,0.022068273603105582
47,3008,0.019698350467803927
47,3097,0.009758396629223304
47,3149,0.011535428601656834
47,7508,0.01466334010621579
47,8659,0.031067038737459227
47,8983,0.043499390586996006
47,9035,0.040974057865448194
47,9180,0.04030407199438572
47,9458,0.019171707140741834
47,9629,0.03257784631646289
47,9660,0.028361174561437035
47,9694,0.029461122446395246
47,10276,0.04233119326374914
47,12545,0.04511726953757719
47,13068,0.02789040658233668
47,13112,0.03207154361555366
47,13269,0.037859751692954864
47,13502,0.016325318767032977
47,13687,0.012953196139235866
47,13739,0.022586911781749736
47,13761,0.028760403094796015
47,16374,0.01954630922051374
47,16892,0.014702933804019741
47,20780,0.022588962475232507
47,27638,0.015977099134479276
47,28146,0.03150931075405782
47,28443,0.03227612511737465
47,30126,0.01687908135890612
48,48,0.09908149689073549
48,320,0.03455603082353241
48,739,0.01966694322946036
48,812,0.03871505299954823
48,999,0.023069767695633885
48,1254,0.03557216236289664
48,1575,0.017328844113377567
48,1742,0.03832751099389168
48,2340,0.018590432111864945
48,3360,0.034165246379304896
48,3462,0.0205220429335964
48,3487,0.04911454196530513
48,3598,0.0217238880819734
48,3770,0.024058437272418753
48,4061,0.026103704955300743
48,4107,0.02187939497971701
48,4159,0.04537633515691192
48,4310,0.02890519003075284
48,6668,0.011969088089088446
48,6690,0.00971993630347261
48,6847,0.02182901168938001
48,6920,0.056822846362776694
48,7696,0.01884425235199636
48,7794,0.04573651819431301
48,8075,0.042277302059932305
48,8211,0.03399036137780506
48,8664,0.036575247686294714
48,9200,0.020902076881963192
48,17384,0.014593890810705706
48,17480,0.048335961033969616
48,18698,0.017585716955655993
48,20797,0.017352195496807273
48,28531,0.02126584318662774
48,30035,0.018814604747776614
49,49,0.014915399457480452
49,165,0.012939388102597841
49,275,0.011382729953798118
49,437,0.009560954665632615
49,575,0.008661815816198744
49,600,0.008974742175051132
49,651,0.01366329135759864
49,699,0.009817705025951523
49,824,0.010369183764577704
49,951,0.010374944991572876
49,964,0.010627356936075012
49,988,0.00965102492209789
49,1017,0.01023319361515917
49,1030,0.013243889187105593
49,1050,0.007331293547303676
49,1155,0.003021743183674234
49,1219,0.005809960124918645
49,1220,0.010857006685718226
49,1246,0.00975118649652519
49,1311,0.01021833187616398
49,1362,0.008944002223292447
49,1601,0.010954564519057226
49,1675,0.014156984229770249
49,1678,0.012180561350778125
49,1696,0.012031410679748592
49,1807,0.012573037937788141
49,2010,0.01498723517646219
49,2584,0.005840560279959629
49,2660,0.004433785361647326
49,2676,0.011161048730874758
49,2695,0.004334029469965385
49,3467,0.005904829552646432
49,3540,0.013790300991241303
49,4111,0.014823670458401418
49,4290,0.007341436755285577
49,4635,0.010948275992768972
49,5168,0.008093985160826723
49,5254,0.011818286571163947
49,5515,0.010265119413382642
49,5552,0.00390019136558853
49,5774,0.012792579221306017
49,6557,0.004086803834673434
49,6822,0.014089203349420546
49,6873,0.005707614400732585
49,7041,0.008709466810336094
49,7519,0.008423049798091544
49,7536,0.006983218785745904
49,7907,0.010061540705216454
49,7967,0.004953065767392982
49,7976,0.009959722668041331
49,8250,0.005943841535240448
49,8290,0.016695242694679605
49,8568,0.014071991445058243
49,8748,0.009224856955671348
49,12644,0.01540490676818197
49,13238,0.01053473322375145
49,13649,0.007938203434814583
49,13726,0.008731666265482737
49,13870,0.004314516832200826
49,14115,0.008806214114708801
49,14207,0.005178333937950675
49,16183,0.00511116436220311
49,16299,0.01584494444480287
49,17859,0.015820865161453156
49,17871,0.017958545236111113
49,17918,0.010938696551561482
49,18011,0.015090522461198819
49,18280,0.015257124209541872
49,18541,0.011369500210946857
49,18710,0.014528705859846332
49,18851,0.014563873627949808
49,18862,0.012197685269037133
49,19076,0.01540715056657169
49,19293,0.010287860010120357
49,21873,0.003741240953831747
49,29324,0.005117888845053158
49,29488,0.010537341516967778
49,29899,0.006498650064329537
49,29970,0.0037733306516844613
