,umap1,umap2,cluster
Lineage-5113-6,9.718511,6.5594883,0
Lineage-5131-6,8.460917,4.6160645,1
Lineage-5134-6,8.966857,4.337217,1
Lineage-5137-6,11.974206,8.610781,2
Lineage-5138-4,8.408567,9.678004,7
Lineage-5138-6,3.4862497,6.176147,5
Lineage-5152-4,5.474523,4.8084717,6
Lineage-5156-6,6.8743925,8.078433,7
Lineage-5187-6,6.7530313,3.8025684,1
Lineage-5200-6,12.553214,6.992341,4
Lineage-5206-4,8.25132,6.0845284,1
Lineage-5207-6,8.37881,3.345769,1
Lineage-5210-4,9.442091,7.2646174,0
Lineage-5210-6,5.335294,4.7406054,6
Lineage-522-6,10.0513935,4.387937,4
Lineage-5226-6,8.883845,3.453307,1
Lineage-523-6,4.787161,6.805885,5
Lineage-5232-6,7.3989787,3.4772985,1
Lineage-5234-4,7.778449,5.3822412,1
Lineage-5253-4,13.444904,8.243983,3
Lineage-5253-6,12.673828,8.483492,3
Lineage-5274-6,10.946159,10.068702,2
Lineage-5276-6,8.824655,3.4605503,1
Lineage-5279-6,9.080819,3.967366,1
Lineage-5281-6,11.634853,9.304247,2
Lineage-5288-6,8.788464,3.6222236,1
Lineage-529-6,9.830222,5.560451,1
Lineage-53-6,9.54093,9.273691,2
Lineage-530-4,12.828353,6.351419,4
Lineage-530-6,10.517966,4.611129,4
Lineage-5310-6,8.081537,9.222352,7
Lineage-5314-6,8.14364,9.296796,7
Lineage-5327-6,10.525964,4.1354275,4
Lineage-5336-6,6.7164025,6.846135,1
Lineage-534-6,13.80108,7.7722535,3
Lineage-5350-4,5.9514976,7.2964625,7
Lineage-5360-6,13.166664,8.764183,3
Lineage-5386-6,12.55257,6.095795,4
Lineage-5400-6,13.786596,8.225553,3
Lineage-5405-4,9.8354225,6.518566,0
Lineage-5405-6,9.607444,6.543702,0
Lineage-5414-6,9.445949,5.1353583,1
Lineage-5445-4,9.90621,3.1760573,1
Lineage-5447-4,8.3061,6.2496085,1
Lineage-5451-6,10.345786,4.220739,4
Lineage-5456-6,10.405902,4.0299554,4
Lineage-5465-6,14.569374,8.322297,3
Lineage-5474-6,10.022118,4.0377927,4
Lineage-5481-4,11.000637,6.7253585,0
Lineage-5481-6,7.8743124,6.211519,1
Lineage-5484-6,11.254275,9.834858,2
Lineage-5486-6,9.127562,4.0791817,1
Lineage-5491-6,9.717603,4.698988,4
Lineage-5493-4,11.423714,8.340218,2
Lineage-5493-6,7.136636,8.408304,7
Lineage-55-6,10.765868,5.5191255,4
Lineage-5516-4,4.5379014,6.5711584,5
Lineage-5519-6,11.367017,9.538292,2
Lineage-5524-6,13.000859,9.081012,3
Lineage-5527-6,9.728946,4.199008,4
Lineage-553-6,8.203227,4.3329096,1
Lineage-5530-4,6.2370305,7.7496753,7
Lineage-5543-6,11.835095,9.512846,2
Lineage-5544-4,8.996382,4.7126827,1
Lineage-5545-6,9.157012,5.2281036,1
Lineage-5554-4,5.7893066,7.3218594,7
Lineage-5564-6,8.283379,5.67323,1
Lineage-5568-6,11.385727,9.726857,2
Lineage-5570-6,13.2552395,8.41379,3
Lineage-5574-4,8.444178,4.418287,1
Lineage-5579-6,13.533593,8.604777,3
Lineage-558-6,9.233956,3.5436685,1
Lineage-5584-4,5.5894604,5.8929214,6
Lineage-5592-6,4.0340233,6.5169654,5
Lineage-5597-6,7.42997,8.811684,7
Lineage-560-6,14.274398,8.715428,3
Lineage-5602-4,11.587786,7.933812,2
Lineage-5605-4,7.3619,3.6680243,1
Lineage-5607-6,8.57736,9.440217,7
Lineage-561-6,8.598728,9.66824,7
Lineage-5610-6,4.1027865,6.588022,5
Lineage-5625-6,8.789194,4.9382915,1
Lineage-5644-4,9.964969,7.144775,0
Lineage-5649-4,7.842438,3.3537378,1
Lineage-5651-4,5.9290166,7.2943964,7
Lineage-5670-6,9.65174,7.5773406,0
Lineage-5673-6,9.761856,9.199292,2
Lineage-5685-6,5.6771765,7.2292304,7
Lineage-570-6,8.395563,3.0846086,1
Lineage-5701-6,11.6635475,9.521245,2
Lineage-5705-6,7.9040775,3.3715043,1
Lineage-5719-4,8.983281,3.3711524,1
Lineage-5722-4,10.242261,3.4758258,4
Lineage-5726-4,9.829342,8.948143,2
Lineage-5726-6,9.459465,7.9707212,0
Lineage-574-6,11.425964,8.73514,2
Lineage-5740-4,10.20851,8.125004,0
Lineage-5749-6,13.335623,8.441956,3
Lineage-5753-6,8.169829,3.1531801,1
Lineage-5760-6,12.472253,7.852622,3
Lineage-5766-6,13.917301,7.8308287,3
Lineage-5768-6,8.534119,3.3926513,1
Lineage-5777-4,8.435896,9.686849,7
Lineage-5777-6,3.4938347,6.17236,5
Lineage-5783-6,10.317501,5.3162394,4
Lineage-5790-4,13.439354,8.166131,3
Lineage-5790-6,9.7029085,7.839219,0
Lineage-5792-4,13.504853,8.561643,3
Lineage-5805-6,10.962749,5.7776546,4
Lineage-5807-6,10.118292,4.3058133,4
Lineage-5808-4,10.244205,8.016156,0
Lineage-5824-6,12.728711,9.197837,2
Lineage-5858-4,8.421026,3.20519,1
Lineage-592-4,10.057181,6.9329314,0
Lineage-592-6,6.657988,3.869168,1
Lineage-601-6,10.8575115,9.780018,2
Lineage-634-6,9.667574,7.68268,0
Lineage-644-6,11.481228,9.626297,2
Lineage-666-6,9.53419,10.29172,2
Lineage-674-4,11.054231,7.888558,0
Lineage-674-6,8.299339,6.4030085,1
Lineage-676-4,5.765475,7.363563,7
Lineage-676-6,3.4346547,6.0793877,5
Lineage-68-4,12.519563,6.2145934,4
Lineage-68-6,9.896369,5.3765674,4
Lineage-682-6,10.167061,5.0148187,4
Lineage-685-6,9.96942,4.8146615,1
Lineage-686-4,9.504806,6.702624,0
Lineage-686-6,7.402017,6.299671,1
Lineage-705-4,9.257294,7.5664687,0
Lineage-705-6,5.2830977,4.8620067,6
Lineage-707-6,8.222697,5.7361507,1
Lineage-714-6,11.880234,9.561499,2
Lineage-717-4,5.591884,7.171011,7
Lineage-717-6,3.385544,5.8681107,5
Lineage-722-6,9.9909935,6.6461,0
Lineage-723-6,13.555183,8.783774,3
Lineage-738-6,8.756531,6.8788133,1
Lineage-740-4,8.524049,5.830513,1
Lineage-740-6,5.370071,4.976922,6
Lineage-749-6,9.700556,9.872789,2
Lineage-757-6,8.593749,3.4416149,1
Lineage-767-4,8.638234,6.270536,1
Lineage-767-6,5.2529383,5.0183816,6
Lineage-772-6,13.333027,8.29962,3
Lineage-785-4,8.421262,6.0167255,1
Lineage-785-6,5.4129224,4.7093616,6
Lineage-796-6,11.751017,8.950978,0
Lineage-802-4,12.701451,6.381434,4
Lineage-802-6,9.289445,6.3426857,0
Lineage-803-6,8.312759,3.3747573,1
Lineage-807-6,13.460675,8.948718,3
Lineage-814-6,13.408914,8.334906,3
Lineage-827-4,10.423285,5.446653,4
Lineage-832-6,5.47624,5.5442405,6
Lineage-836-6,13.875329,8.154467,3
Lineage-846-6,8.644788,4.655985,1
Lineage-851-4,9.04769,3.268412,1
Lineage-852-6,10.328556,9.280496,2
Lineage-855-6,14.592581,8.376891,3
Lineage-859-6,13.714886,8.982239,3
Lineage-863-6,13.52278,8.979892,3
Lineage-879-6,11.2904,9.6589775,2
Lineage-908-6,13.223775,9.1150055,3
Lineage-911-4,11.046254,6.5290484,0
Lineage-911-6,7.073347,6.436436,1
Lineage-918-4,8.303425,6.115352,1
Lineage-918-6,5.4533157,4.607389,6
Lineage-923-6,6.332913,7.1959968,7
Lineage-933-6,5.570338,4.6791983,6
Lineage-94-6,9.744277,9.242879,2
Lineage-962-6,9.15419,4.8859406,1
Lineage-963-4,4.627653,6.4536724,5
Lineage-966-6,3.475515,6.1243844,5
Lineage-967-6,9.3038845,6.01797,1
Lineage-972-6,10.548291,3.8559353,4
Lineage-996-6,9.3644085,3.6947265,1
Lineage-997-4,10.864987,9.550478,2
Lineage-997-6,6.9104233,6.5883856,1
