,Lineage-100-4,Lineage-1042-4,Lineage-1042-6,Lineage-1044-6,Lineage-1047-6,Lineage-1062-6,Lineage-1066-6,Lineage-1067-6,Lineage-1077-6,Lineage-1078-6,Lineage-1096-4,Lineage-11-6,Lineage-1100-6,Lineage-1111-4,Lineage-1111-6,Lineage-1115-4,Lineage-1115-6,Lineage-1117-6,Lineage-1145-4,Lineage-1167-6,Lineage-1171-6,Lineage-1184-6,Lineage-119-6,Lineage-1191-6,Lineage-1193-6,Lineage-1200-6,Lineage-1203-6,Lineage-1208-6,Lineage-121-6,Lineage-1213-6,Lineage-1220-4,Lineage-1220-6,Lineage-123-6,Lineage-1238-6,Lineage-1239-6,Lineage-124-6,Lineage-126-6,Lineage-1262-4,Lineage-1262-6,Lineage-1267-4,Lineage-1267-6,Lineage-1297-6,Lineage-130-6,Lineage-1302-6,Lineage-1319-6,Lineage-1355-6,Lineage-1359-6,Lineage-1364-4,Lineage-1366-6,Lineage-1389-6
Lineage-1238-6,1.76423149905123,2.10483870967742,2.31888440860215,2.32608695652174,1.97916666666667,2.58064516129032,3.14592933947773,4.56064516129032,2.21295362903226,3.67851906158358,4.67630700778643,2.0956541218638,5.29237536656892,2.17284946236559,1.86290322580645,2.66397849462366,4.50105189340814,2.64064516129032,3.36666666666667,2.0472972972973,2.43951612903226,2.69004207573633,2.33094384707288,3.35421836228288,1.91568914956012,2.34838709677419,1.88585607940447,1.99010263929619,1.98028673835125,5.41322580645161,2.51975806451613,3.47119815668203,2.57741935483871,0.0,2.44847670250896,2.35584677419355,2.55927419354839,2.12365591397849,4.3241935483871,3.22290322580645,5.93336162988115,1.84525479195886,2.48071528751753,1.98702664796634,2.77993476901081,2.06301575393849,2.03171316477768,2.17008797653959,2.24247311827957,1.7635881573133
Lineage-1239-6,2.30964052287582,2.86424731182796,2.63194444444444,2.79710144927536,2.01041666666667,2.55902777777778,2.36904761904762,3.165,2.38020833333333,2.57323232323232,4.67768199233717,2.71527777777778,5.32777777777778,3.21666666666667,2.95743727598566,3.14484126984127,4.16847826086957,1.99333333333333,3.16666666666667,2.55855855855856,2.31944444444444,1.93599033816425,2.84722222222222,2.67628205128205,2.84469696969697,2.96111111111111,2.31517094017094,2.71464646464646,2.84259259259259,5.32555555555555,2.18194444444444,2.78373015873016,1.89861111111111,2.44847670250896,0.0,2.60590277777778,2.84166666666667,2.8531746031746,3.82060931899642,3.525,5.66301169590643,2.68840579710145,1.89070048309179,2.06159420289855,3.68421052631579,3.19961240310078,3.10585585585586,2.8800505050505,3.06944444444444,2.9044901065449
Lineage-124-6,2.37040441176471,3.41028225806452,2.765625,3.84646739130435,2.359375,2.015625,2.57366071428571,3.0025,2.4296875,2.28977272727273,4.35560344827586,3.41493055555556,4.71363636363636,3.72708333333333,3.34173387096774,3.4375,3.43274456521739,1.909375,2.70208333333333,3.55320945945946,2.02604166666667,2.10054347826087,3.75636574074074,1.95432692307692,3.41524621212121,3.409375,1.96033653846154,3.33380681818182,3.13831018518519,4.65,2.7125,2.671875,2.259375,2.35584677419355,2.60590277777778,0.0,3.696875,3.0,3.23951612903226,3.844375,5.05427631578947,3.01426630434783,2.15421195652174,2.40828804347826,3.99424342105263,3.38699127906977,3.46326013513514,3.46590909090909,3.57083333333333,3.23416095890411
Lineage-126-6,2.34485294117647,2.125,2.18125,1.93586956521739,2.38125,2.846875,3.1577380952381,5.265,3.9203125,4.77613636363636,3.55172413793103,1.86527777777778,4.84545454545455,2.8125,2.24596774193548,2.14166666666667,4.1820652173913,3.5925,3.52083333333333,2.00506756756757,2.7625,3.775,1.90972222222222,4.66826923076923,2.43219696969697,1.79166666666667,3.00384615384615,1.8875,2.33888888888889,5.0925,2.85,2.98214285714286,3.6125,2.55927419354839,2.84166666666667,3.696875,0.0,1.9375,4.3883064516129,2.1025,5.65855263157895,2.45797101449275,3.92119565217391,3.37934782608696,4.04418282548476,3.49447674418605,2.99290540540541,2.44772727272727,2.16666666666667,3.41215753424658
Lineage-1262-4,1.92086834733894,2.2258064516129,2.23958333333333,2.04554865424431,2.18005952380952,2.73809523809524,3.0952380952381,4.99214285714286,3.359375,4.50270562770563,4.01929392446634,2.07142857142857,5.18073593073593,2.53333333333333,2.13556067588326,2.20238095238095,4.43374741200828,3.19333333333333,3.52738095238095,2.06402831402831,2.60119047619048,3.24120082815735,2.03306878306878,4.21062271062271,2.245670995671,1.90238095238095,2.39194139194139,2.05898268398268,2.08730158730159,5.33142857142857,2.71130952380952,3.29166666666667,3.25059523809524,2.12365591397849,2.8531746031746,3.0,1.9375,0.0,4.48133640552995,2.52619047619048,5.76597744360902,2.27070393374741,3.49275362318841,2.89233954451346,3.85493338609682,3.14728682170543,2.59137709137709,2.42857142857143,2.22380952380952,2.91568819308545
Lineage-1262-6,4.09705882352941,4.26451612903226,3.84899193548387,4.70441795231416,4.00154569892473,3.12096774193548,2.96820276497696,2.20709677419355,3.81033266129032,2.99494134897361,1.88854282536151,4.60918458781362,1.65102639296188,5.16236559139785,4.75,3.1526113671275,1.49943899018233,3.34193548387097,3.06532258064516,4.51176983435048,3.46868279569892,3.46725105189341,4.51618876941458,3.12133995037221,4.83123167155425,4.29354838709677,3.96643920595533,4.58049853372434,4.81033452807646,1.70064516129032,3.62701612903226,2.3741935483871,3.60604838709677,4.3241935483871,3.82060931899642,3.23951612903226,4.3883064516129,4.48133640552995,0.0,3.29,1.93603565365025,4.26701729780271,3.79523141654979,3.97962833099579,5.12376016441784,5.13681545386347,4.94564080209241,4.19985337243402,4.54784946236559,4.85916924436589
Lineage-1267-4,3.07,2.36709677419355,2.64958333333333,2.62347826086957,2.87208333333333,2.8475,3.4747619047619,4.84,3.974375,4.69181818181818,2.3848275862069,2.67861111111111,3.41181818181818,3.55833333333333,3.07451612903226,2.78952380952381,3.03217391304348,3.7,3.26833333333333,2.45675675675676,3.26916666666667,4.04217391304348,2.26814814814815,4.26384615384615,3.21848484848485,2.25166666666667,3.49230769230769,2.82909090909091,3.14555555555556,3.84,3.33,2.56964285714286,3.9475,3.22290322580645,3.525,3.844375,2.1025,2.52619047619048,3.29,0.0,4.48184210526316,2.90927536231884,4.02478260869565,3.78239130434783,4.1812188365651,3.89697674418605,3.56635135135135,3.11636363636364,2.96666666666667,3.82506849315068
Lineage-1267-6,5.85681114551084,5.65916808149406,5.37774122807018,5.94364988558352,5.7609649122807,4.65542763157895,4.9749373433584,4.52526315789474,5.4514802631579,4.95753588516746,2.42831215970962,5.93165204678363,1.73397129186603,6.69912280701754,6.1054753820034,3.73715538847118,2.0091533180778,5.41552631578947,4.14868421052632,5.77827169274538,5.05372807017544,5.32780320366133,5.82699805068226,4.70698380566802,6.21730462519936,5.53640350877193,5.51062753036437,5.94617224880383,6.21125730994152,1.49052631578947,5.06776315789474,4.1390977443609,5.31546052631579,5.93336162988115,5.66301169590643,5.05427631578947,5.65855263157895,5.76597744360902,1.93603565365025,4.48184210526316,0.0,5.43401983218917,5.5620709382151,5.73913043478261,6.6696675900277,6.68007955936353,6.29516358463727,5.70693779904306,5.7030701754386,6.32209805335256
Lineage-1297-6,1.95993179880648,2.11804581580178,2.14538043478261,1.72826086956522,1.90715579710145,2.5883152173913,3.29865424430642,4.48289855072464,2.81204710144928,4.10721343873518,4.19090454772614,1.53532608695652,4.82918313570488,2.03840579710145,1.85776063581113,2.66097308488613,4.35507246376812,2.89840579710145,3.45688405797101,1.55767724245985,2.35235507246377,2.74275362318841,1.75644122383253,3.93088071348941,1.49440052700922,1.82463768115942,1.98174470457079,1.79528985507246,1.85668276972625,4.94884057971015,2.27409420289855,3.50957556935818,2.4911231884058,1.84525479195886,2.68840579710145,3.01426630434783,2.45797101449275,2.27070393374741,4.26701729780271,2.90927536231884,5.43401983218917,0.0,2.84782608695652,2.30072463768116,2.56033963627605,1.96098752949107,1.51615746180964,2.56719367588933,1.91811594202899,2.06040301766925
Lineage-130-6,2.46962915601023,3.33976157082749,3.24864130434783,3.75,2.01268115942029,2.56589673913043,2.67132505175983,3.05347826086957,1.8305027173913,2.16699604743083,5.05134932533733,3.36654589371981,5.27450592885375,3.38659420289855,3.36500701262272,3.62422360248447,4.08695652173913,2.01826086956522,3.07463768115942,3.22826086956522,2.28532608695652,1.78260869565217,3.75523349436393,2.1061872909699,3.29183135704875,3.675,2.05476588628763,3.3102766798419,3.36030595813205,5.26173913043478,2.22065217391304,3.1292701863354,1.63586956521739,2.48071528751753,1.89070048309179,2.15421195652174,3.92119565217391,3.49275362318841,3.79523141654979,4.02478260869565,5.5620709382151,2.84782608695652,0.0,1.84239130434783,3.31052029386969,3.14244186046512,3.20740305522914,3.55632411067194,3.78115942028986,2.74672424061942
Lineage-1302-6,2.24424552429668,2.47492987377279,2.70018115942029,3.15217391304348,2.10009057971015,2.6616847826087,2.79554865424431,3.585,2.07302989130435,2.84140316205534,4.75299850074963,2.73882850241546,5.2449604743083,2.40942028985507,2.49281206171108,2.95910973084886,4.34239130434783,2.27978260869565,3.06014492753623,2.65834312573443,2.38768115942029,2.31521739130435,3.06139291465378,2.84071906354515,2.46689723320158,3.04855072463768,2.06103678929766,2.54743083003953,2.44867149758454,5.21934782608696,2.17336956521739,3.33967391304348,2.18804347826087,1.98702664796634,2.06159420289855,2.40828804347826,3.37934782608696,2.89233954451346,3.97962833099579,3.78239130434783,5.73913043478261,2.30072463768116,1.84239130434783,0.0,2.12673130193906,2.12942366026289,2.29259694477086,2.68280632411067,2.80434782608696,2.08189398451459
Lineage-1319-6,3.4491404595079,2.396993119471,3.21133425669437,3.59460435986993,3.19113573407202,4.0067953601108,4.53076770874555,5.51713296398892,2.87270602493075,4.81150843616218,5.15634253510364,3.14473684210526,5.49146310752959,1.84609879963066,3.15065677776785,4.04405751220156,5.40632903769722,3.92570637119114,4.14956140350877,3.12747997304784,3.77152585410896,3.70658195832832,3.49569098184057,4.78457276795227,2.62933350121716,3.64732225300092,3.10704773066269,3.20901536136993,3.148225094901,5.72695290858726,3.10820637119114,4.60647506925208,3.38552631578947,2.77993476901081,3.68421052631579,3.99424342105263,4.04418282548476,3.85493338609682,5.12376016441784,4.1812188365651,6.6696675900277,2.56033963627605,3.31052029386969,2.12673130193906,0.0,1.53754106809251,2.13271131242045,3.79627297909846,3.45387811634349,2.05969908549311
Lineage-1355-6,2.72264021887825,2.14928732183046,2.40625,2.90141557128413,2.51356589147287,3.39207848837209,4.16375968992248,5.42860465116279,2.59756540697674,4.68102536997886,5.1432437850842,2.56750645994832,5.65655391120507,1.85600775193798,2.34255438859715,3.40296234772979,5.35831648129424,3.57686046511628,3.98352713178295,2.52584852294155,3.24854651162791,3.3482052578362,2.92592592592593,4.58340787119857,2.0022903453136,2.99302325581395,2.52325581395349,2.37182875264271,2.37995262704565,5.82325581395349,2.79854651162791,4.41279069767442,3.04316860465116,2.06301575393849,3.19961240310078,3.38699127906977,3.49447674418605,3.14728682170543,5.13681545386347,3.89697674418605,6.68007955936353,1.96098752949107,3.14244186046512,2.12942366026289,1.53754106809251,0.0,1.41648334380893,2.88398520084567,2.75581395348837,1.64315864925135
Lineage-1359-6,2.16514308426073,2.04010462074978,2.22522522522523,2.40173325499412,2.21649774774775,3.13260135135135,3.9728120978121,5.28364864864865,2.80447635135135,4.77364864864865,4.91542404473439,2.0579954954955,5.47880835380835,1.88108108108108,1.87826939843069,2.9287323037323,5.14203877790834,3.55310810810811,3.99662162162162,2.09459459459459,2.99493243243243,3.25969447708578,2.35660660660661,4.67359667359667,1.59633497133497,2.37882882882883,2.3204261954262,1.98157248157248,1.9268018018018,5.62378378378378,2.7652027027027,4.24131274131274,3.00929054054054,2.03171316477768,3.10585585585586,3.46326013513514,2.99290540540541,2.59137709137709,4.94564080209241,3.56635135135135,6.29516358463727,1.51615746180964,3.20740305522914,2.29259694477086,2.13271131242045,1.41648334380893,0.0,2.57678132678133,2.25630630630631,1.64948167345428
Lineage-1364-4,2.44919786096257,2.31818181818182,2.63352272727273,2.62252964426877,2.44886363636364,3.14488636363636,3.20454545454545,4.12409090909091,3.22443181818182,3.875,4.26175548589342,2.6344696969697,5.19090909090909,2.76212121212121,1.98093841642229,2.09848484848485,4.32509881422925,3.33,2.82348484848485,2.57002457002457,2.89962121212121,3.44762845849802,2.746632996633,4.19405594405594,2.52272727272727,2.41060606060606,2.78933566433566,2.13636363636364,2.28703703703704,5.33363636363636,2.34545454545455,3.20048701298701,3.36079545454545,2.17008797653959,2.8800505050505,3.46590909090909,2.44772727272727,2.42857142857143,4.19985337243402,3.11636363636364,5.70693779904306,2.56719367588933,3.55632411067194,2.68280632411067,3.79627297909846,2.88398520084567,2.57678132678133,0.0,2.04545454545455,2.75373599003736
Lineage-1366-6,2.17352941176471,2.19354838709677,2.46458333333333,1.91086956521739,2.19166666666667,2.83229166666667,3.41428571428571,4.93166666666667,3.47447916666667,4.56893939393939,4.18448275862069,1.925,5.00606060606061,2.35833333333333,1.85161290322581,1.85952380952381,4.52536231884058,3.54,3.14166666666667,2.07072072072072,2.83333333333333,3.5268115942029,1.97962962962963,4.66666666666667,1.93484848484848,1.81666666666667,2.55641025641026,1.83181818181818,1.93888888888889,5.23666666666667,2.37916666666667,3.67797619047619,3.37916666666667,2.24247311827957,3.06944444444444,3.57083333333333,2.16666666666667,2.22380952380952,4.54784946236559,2.96666666666667,5.7030701754386,1.91811594202899,3.78115942028986,2.80434782608696,3.45387811634349,2.75581395348837,2.25630630630631,2.04545454545455,0.0,2.74520547945205
Lineage-1389-6,2.36865431103948,2.22503314184711,2.61529680365297,2.91319237641453,2.36957762557078,3.44584760273973,3.90215264187867,5.09267123287671,2.20954623287671,4.45470112079701,4.99031648559282,2.57515220700152,5.48163138231631,1.93047945205479,2.1352187361909,3.23858447488584,5.20131030375223,3.34095890410959,4.05582191780822,2.52887819326175,3.18949771689498,3.07846932698035,3.00279046169457,4.36722866174921,1.91075134910751,3.03915525114155,2.27239199157007,2.31195516811955,2.06341958396753,5.61054794520548,2.76883561643836,4.28754892367906,2.76241438356164,1.7635881573133,2.9044901065449,3.23416095890411,3.41215753424658,2.91568819308545,4.85916924436589,3.82506849315068,6.32209805335256,2.06040301766925,2.74672424061942,2.08189398451459,2.05969908549311,1.64315864925135,1.64948167345428,2.75373599003736,2.74520547945205,0.0
