,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-2214-6,0.3170780310570897,-0.16392535210092432,-0.06723320499708578,-0.08229762533197044,0.08772066464668138,0.04042692615247944,-0.018103210573578162,-0.0904789003461678,-0.0014622347483602741,-0.08722964579586102,-0.04104083318716664,-0.2663941591316055,0.011389313940762638,-0.09089632171801336,-0.058765878966839276,0.15176838173786067,-0.1138196450972448,0.02476970950051815,-0.09445015564422887,-0.16478723292956574,0.1278171325352151,-0.15863359348898728,-0.054511680130639714,-0.15582998555022587,0.3502246407112947,-0.026710259258993924,0.03540546753916302,0.26760753736725423,0.1993378796815985,0.1104518407731739
Lineage-2224-6,-0.10696990501551891,0.08915410195583989,0.09007712395166077,0.1609552650360218,-0.05961425579302213,0.0901145505850091,-0.039320522102670785,0.1642974760904626,-0.12770658028892815,0.04300092906417675,0.058973767770264106,0.033091203761922094,0.1386990821178446,0.0436518895114304,-0.10407822240917615,-0.08731771254172956,0.0022071468322736993,-0.03848235742160078,0.051712019265936784,0.08518908471764591,0.039260855012100776,0.03360173957593852,0.07062433699079927,0.033676685056123534,-0.11305755873191145,0.1886778044323753,0.04103692469719085,0.0011694771634606818,0.05342946218391093,-0.16295615776046843
Lineage-2225-4,0.04745389024520853,-0.06895721655894968,0.010498556948613912,-0.05273874289154227,-0.030511450981068562,-0.08216732882360078,-0.062123921108644085,0.040473229917216955,-0.08983027567540595,0.009945430558604173,0.03886737348995893,0.18992843930312925,0.02909950597588076,-0.009009245140260127,-0.025159943855922268,-0.15506595390083558,-0.023612329250760292,0.17833485802320542,-0.07146327924535895,-0.031112726804160336,-0.07836496629854192,0.0007986134382038211,0.14099092832673463,-0.07490148083437986,-0.05160916484495655,0.2235397238888654,0.11834771597188826,-0.0508073413900899,0.10513006504359766,-0.06352175739937546
Lineage-2225-6,-0.3735234227322563,-0.004284453408852491,-0.06480641876793579,0.13780079895658076,0.2212127750015205,0.02175474466489121,0.1490906277930057,0.22354461437898931,0.1672714719788671,-0.04392113350016421,-0.19420215503188465,-0.09660951142280057,-0.09570809488467981,-0.0005187589911799719,0.2458684371245565,-0.09100969065284185,0.21622411864442798,-0.051756972820794445,0.15946663305709952,0.011233588787602543,-0.14414292230622874,0.11449759178275304,-0.007946927874499935,0.23724927996462258,-0.06901363347550242,-0.2108157437089047,-0.2938324099194784,0.00927166653096444,0.0016944922463656815,0.0894176059514232
Lineage-2226-6,0.06906931338029004,0.13245039906308625,0.15992065254921545,-0.05050209434700823,-0.037836913410059785,0.1504395265194792,0.06982097964256409,0.12131685912777454,-0.0782040519531567,0.1827514135903211,0.13491983430011664,0.01017857419458072,0.19329844349902786,-0.08826847718019445,-0.05446648715757421,-0.08944407388663157,-0.04186264385950343,-0.13118073449516,0.026959014290590264,0.05805155271478938,-0.025319886303354164,0.00258190315605059,0.2709605715203708,0.046932780944125674,-0.1657592476422427,0.07165940859482564,0.01998267751312213,-0.24921987935549691,-0.15581271055837198,0.10392706472110977
Lineage-2227-6,0.02846094586738442,-0.053512400474906435,0.019835717288098076,-0.1169352870025253,-0.11388377459228095,-0.0874277356744876,-0.08527974605744448,0.10667892515403475,-0.27885346727226795,0.023317837626644466,0.04933556495565158,-0.05373957735956402,0.095336368064545,-0.029156504995817234,-0.0890065864286857,-0.04644023594772795,-0.052496248132139066,0.10147071180087577,-0.012750171243663911,0.04435531498745256,-0.07174542057431799,-0.09409678241893157,0.12973450487029045,0.0008483478750320976,0.00881096515368793,0.15555141050061677,0.0010874154517045672,0.10410935966032484,0.04313048766190107,-0.004160905838528352
Lineage-2237-6,-0.2256905451163831,-0.09739080752441799,-0.1941020654119953,0.12037707730275463,-0.07444879349117137,-0.07380883202270744,0.06872117550064512,0.010491783484009634,0.15744962630820064,-0.26110448301192835,0.0877951963109075,0.034589723303098174,-0.33729175822488255,0.07799604438036861,-0.03279532363499651,-0.03872682735913241,0.17834385523353213,0.15555722629510785,0.049516943737273326,-0.04533328682515709,-0.0639027382545416,-0.012280043882997697,-0.2376197990317196,-0.0809334855377591,-0.0638457099272133,0.008938781546155747,-0.020440511781223573,0.014315962867654613,0.15832636869191666,-0.002679967380674201
Lineage-2241-6,0.03304322298580653,0.052593418944535994,-0.10709551699761458,-0.08641932317018242,-0.07737260280270473,-0.26464538957387856,0.040344926328146555,-0.1287515252388196,-0.00497876109197347,-0.15853307160598012,0.024347145089643373,-0.002385540744557789,-0.3468237152686229,0.055780478261630614,-0.1685024977652673,0.026335307939845495,-0.13352580289262247,0.08200901671395092,-0.08028000917255633,-0.04693639519546594,-0.19927607582929308,-0.03777830042688677,-0.11090165072009157,-0.11341331177032347,0.04486307452665938,0.042323972257673155,0.18447905959973276,0.012750384685235526,0.12945294238845606,0.01399158571596063
Lineage-2248-4,-0.05728199225719227,-0.04599254833921904,-0.13726034760835681,0.10631495145818261,-0.11128689403447159,-0.19940641446166257,0.10158708592900027,-0.12420267355260554,0.05468290547132881,-0.2646971761119826,-0.022168829139691443,-0.015528995276627787,-0.17520210879281525,0.061335310727606666,-0.0877000868992305,-0.06886759473975061,0.03686051422048916,0.2438287361991393,-0.03267019211155603,-0.04322344601399731,-0.17241628794595348,0.0029091696480647317,-0.09838815175687222,-0.09581388842758407,0.04973466618924391,-0.016906536398086248,0.10960216454932557,-0.02981502933332451,0.17816114435054908,-0.05541453356055043
Lineage-2248-6,-0.2894389922118361,0.08951604440601847,0.21294713519226185,-0.01571635913320362,0.2820796846847529,0.06650729652430591,0.007773830606139799,0.25837828203183827,0.010865106823229503,0.22122624345196834,-0.09175302141956707,0.010489250601775775,0.0011962078337659553,0.012881613033743,0.2959964956923141,-0.17219930601463362,0.0727014944919169,-0.17958374277894804,0.11818934311741758,-0.011751279254796267,0.10954204207691574,0.1308789717418089,-0.07308889780584836,0.31599820919863697,-0.16797365281724153,-0.2114551336482261,-0.27403450108449673,0.010054059902524382,-0.027735359574209934,0.17095994308204135
Lineage-2249-6,0.25905772154101886,-0.11946202373017567,-0.00066180704619982,-0.07652797508365691,0.020883990365766693,-0.1119638293093755,-0.07464313532662102,-0.15799207330604045,0.037654428335047396,-0.0833149345564929,0.013793976149306286,-0.14350413908028686,-0.07855161679579398,-0.0008406459072604884,-0.12388813955095695,0.1958572066309468,-0.15989010237014145,0.1089737834413322,-0.11260353903855869,-0.07620719870053566,0.05996321221144208,-0.11525223435487014,-0.14022223608132808,-0.16272880525374675,0.23053154624361255,0.009718917619944846,0.11046699287576466,0.2781068065745062,0.14656960268280725,0.08366919228599547
Lineage-2250-6,0.14299504407218083,0.017273370806629634,-0.06509479639807307,-0.1557178192037302,-0.08219887441668619,-0.10194619466575602,0.0349177387249462,-0.23866599181903153,-0.07205590292252387,-0.18190412258146485,-0.04775609887868913,0.006081772196172521,-0.10167560391173923,0.015482737889293687,-0.12831377032538194,0.21404671427533697,-0.13226453186488366,0.08680604543158506,-0.10351717179479906,-0.012155371016450128,-0.0051261094622580845,-0.09726625014168962,-0.10167179732413763,-0.14276990400312745,0.20473457464812317,-0.017093913427252326,0.08673027207537684,0.08342490199186875,0.12638957033377043,0.024613559416896243
Lineage-2269-6,0.005790416569663398,-0.05049082425691982,0.10850242915458981,-0.15363395427409776,-0.0052070275075183714,-0.012915098912528351,-0.1169921319583392,0.20952142335769325,-0.14387833743574227,0.22908163637476006,0.09370439346330835,0.004116098597943609,0.21118348653281815,-0.03699346683935968,-0.0881198660825269,-0.08370059918924015,-0.03434778702038949,-0.07758298394136467,0.08870661109569741,0.0731918701813937,0.0875615115890309,-0.02103009638828081,0.3275690797668974,-0.012071444128944779,-0.05773909884618816,0.18031399592259392,-0.057629881505184125,0.08970051324378917,-0.245521047389106,-0.01905986194867037
Lineage-2273-6,0.019866570248612034,0.026807154651168487,-0.06061965985508254,-0.001488277957320601,0.020161635446804202,-0.14364865019488318,0.021544909277965707,-0.3006960121109591,0.07926023774502151,-0.15090827887243297,0.09969403726921683,0.050544164387471224,-0.22257133106561675,-0.03787114876898237,-0.11486938760825202,0.22100337578865817,-0.0530458787139628,0.10394855837707273,-0.10100339539546065,0.01120895315813515,-0.1571418810411304,-0.11229535633394902,-0.07545708285149044,-0.14434964243882284,0.11878838605546356,-0.1186785594736546,-0.008903216992336215,-0.09646416327850377,0.2519525312055907,-0.06907938961457785
Lineage-2277-6,-0.06006730636703406,-0.09422440190374479,0.04405688075720583,0.022763261256906666,-0.07447104513366265,-0.16036095548989326,0.12081779489349442,-0.10349427079990624,0.030934470095660024,-0.02876794298381287,-0.014124026204510273,0.151324381454309,0.027720611980972355,0.07498453785379136,0.020566610355508882,-0.10531887089359405,-0.036970689381696176,0.010487325948133593,-0.08345623847328257,-0.047562621038159614,-0.10301642140747103,-0.060792241140838865,0.1934349395480433,-0.04724317728458981,-0.12418258747257731,0.11886021991663107,0.07656069162666057,-0.1105039000879985,-0.12358542697275002,-0.034920355405980034
Lineage-2281-6,0.27645691852995574,-0.16276675863296652,-0.015006140552105297,-0.10704141417245325,0.07051547508926838,-0.01802687919084218,-0.016956978160328925,-0.12074869031077459,-0.03973353367802724,-0.08113409151920689,0.0423999702036933,-0.2504506330389222,0.03417977346899348,-0.03876796639005196,-0.14229359802564653,0.2600552359363399,-0.08464385662996421,0.04963481616574079,-0.048452257347735325,-0.1089337733519546,0.13041573776010754,-0.09760922807759714,-0.1142776243893579,-0.1360784523084847,0.3978746761231659,-0.03410557056827204,0.04865797446355596,0.2695674936688529,0.17478938640717878,0.08869046508274485
Lineage-2282-6,0.059173803072430656,0.1253702520814894,0.23036080665934697,-0.08580061671571784,0.02830063054796572,0.18391669484235817,0.001526800803123933,0.00598043653477318,-0.14500080934464468,0.24237088781310123,0.02270040536508606,0.18343754097485032,0.24259209886203376,0.03758568210574875,-0.0774519828214893,-0.09969949251508758,-0.0040464978402318455,0.01549317239886046,0.1088300818266846,0.029703731096921985,0.04115085166822055,0.06209752833711375,0.20178299828689483,0.012732047589217721,-0.17480959132417842,0.1678590321051226,0.03792209095319523,0.05027283414437867,-0.041690037950713174,0.007779553246041544
Lineage-2297-6,0.15382425955643678,0.05616306400120949,0.1945111258995569,-0.08861671770353764,-0.07199288876124242,0.10213619047639926,-0.11790068759192286,0.061420902876384395,-0.03217843792418055,0.10017115399957532,-0.017895408207958322,-0.04656315549165491,0.16800536028287041,-0.0023827018762316112,-0.03569029431093355,-0.12152582337151875,-0.1372831510223898,0.05292884104212298,0.02251652708381853,0.12055724257197493,-0.017323346305556268,0.05373983976407543,0.304628528034689,-0.0375375379836132,-0.10989482114356335,0.07600462487375867,-0.01609946524327516,-0.019991484235596137,-0.14672374595325793,0.0031636119962028695
Lineage-2300-6,-0.05365540048063488,-0.07716171838322802,0.018197707727855193,0.07282786824703698,-0.1591415432880528,-0.1660879072230582,0.08253611977810303,-0.24110934121402186,-0.01638763352270462,-0.11109778241695317,0.20866110798704202,-0.032236240460276955,-0.34740537214798584,0.07749097124046586,-0.04543533785889795,0.17804514146490605,0.14206322733038745,0.14437035887791447,-0.1351381958252035,-0.09474645144595382,-0.12728524366416477,-0.10682307074371045,-0.12959295626257225,-0.11903495210289287,0.14388187778179892,-0.085955031689196,0.042251589203717174,-0.01318571797447691,0.1147582161297116,-0.02168240136064976
Lineage-2303-6,-0.4120537011563954,0.023648714712726213,-0.13637608664670353,0.1900814759201693,0.05578835651002682,0.05999121363312827,0.0723551860477377,0.08647422573234173,0.07040268492785842,-0.09080282442182952,-0.03873657967777495,-0.12408377050043287,-0.20556711237951572,0.07244891775528493,0.0946537239600629,-0.054514058235251496,0.2942850403058258,-0.09484847652599344,0.16875482285335122,0.0006360469186132789,-0.07684959414809003,0.04054192544641123,0.023848858423703424,0.11972181444320988,-0.08034527508948232,-0.21724016291994144,-0.05137355418118675,0.0027816005340040085,0.024315270473996,-0.05127841615616095
Lineage-2305-6,0.19324721188696847,0.10259531314381953,0.24523241575397522,-0.10673112856050776,-0.03521089757150534,0.08832217900733709,0.005108127765902405,0.25241066816605967,-0.008159439951574,0.2943939033056621,0.018724065840901895,0.015850041078659324,0.18774786215327532,-0.13386992646380644,-0.17761292832169062,-0.07685379375341804,-0.040465260080709636,-0.18222959315103915,0.09114623375492781,0.021420418339910912,0.20504083156095154,0.10032789206405728,0.13741413911810302,0.046773051882473465,-0.16354898074544338,0.11182034152930288,0.038547105852995575,-0.013728307097688595,-0.2818276500888376,0.13167689526254184
Lineage-2319-6,-0.15565083087657583,0.2371107504716856,0.19242083552417544,0.0028712905413254756,0.31280120612380957,0.09461686108318551,0.1034308801998151,0.1682195452740137,0.06156120030780461,0.21233204446650336,-0.1658435226299475,0.06899480278444863,0.053243847524994996,0.07108587587105715,0.2052806649350963,-0.031663978367697965,0.017788947860372217,-0.12495531369199157,0.11471040410454623,-0.019910563869331682,0.0365537857766491,0.06256124882206143,-0.21475330015662952,0.39258832611700323,-0.1535394798522705,-0.1911516750121138,-0.26842243373833724,-0.08206979420453533,-0.15281778656872297,0.17323746787059194
Lineage-2333-4,0.1864218703285456,-0.05670043412167105,-0.023473783200842615,-0.19295797046498708,-0.02395627049452638,-0.03416630793491107,-0.058851328279081606,-0.17286037036984372,0.0196851404431938,-0.05935856737673801,-0.1277221536570307,-0.13529813375579722,0.07041614087245454,-0.07609322009349173,-0.12752966928364604,0.09247813914125531,-0.11868738369818412,0.00509266922096289,-0.10141804604798275,0.0030350092098191945,0.08937059389299701,-0.09537349089515389,-0.03880783837223866,-0.10915866432456377,0.2512939518920889,-0.020543717780552008,0.1072286324697245,0.19908017098635966,0.12848552320004342,0.04960080194404504
Lineage-2333-6,0.02477391285729651,-0.043063125416527605,-0.028769623530048197,0.025576061065702628,-0.1275806513093821,-0.11760856210809982,-0.05799914443464996,-0.11883416544205493,-0.025381292107614237,-0.054156332596921854,-0.005162586008919452,-0.0013291777038767778,-0.16391220860560687,-0.029433651713765156,-0.17264212652831412,-0.027759340500157718,0.05109858007854165,0.11050521529140958,0.056325700808073816,0.07998742236278346,-0.20806848644726134,-0.02691028898774415,0.045247729083261384,-0.05351440705572385,-0.13356410383702602,0.04151897355989529,0.09220840603525042,-0.027401557286868293,-0.0019879871500742474,-0.16080910857412647
Lineage-2334-6,-0.042735777396265155,-0.06245493884467229,-0.050488505240091776,0.004081635121292772,-0.16609148881609664,-0.06474630288880837,-0.0074297809059908565,-0.06468502113185469,-0.011544177389042962,-0.13687369978430358,0.020488788085864476,0.1655531814534661,0.04379827868211624,-0.02053019071625718,-0.07293353408454786,-0.07417366755929135,-0.1458128198778267,0.01936933811721134,-0.011059450154250501,-0.03842262967099762,-0.10503535740541982,-0.0014083961356489445,0.048784358297526406,-0.18772953762625585,-0.11296562300583952,0.13929024583289495,0.12459330899219315,-0.01519197231675902,0.10389724297932838,-0.1852759068591306
Lineage-2342-4,0.00434598749463457,0.014385810848789786,0.2773527645368124,-0.04992202096416546,0.03729549208277084,0.08760560676412676,0.0072817465510362335,0.30768064073356416,-0.13647381694499297,0.35204290704967456,0.10457641678035688,0.025873810280385726,0.2522175415561304,-0.13218430646101403,0.08978319627388147,-0.11818019899547356,-0.024690065794591952,-0.04677489905204842,0.10417243075746534,0.10784773906069713,0.12727316181050766,0.26081276639803863,0.25638654071279215,0.16649203107675845,-0.16592582042897247,0.08902550342010056,-0.015047516007644805,-0.07950029456425514,-0.13791868317485081,0.1365489783745922
Lineage-2343-6,0.07804440561809858,0.037956601884182734,0.12107047471922029,-0.10990937436425727,-0.009969188504798804,0.07659897868679648,0.03158559064939651,0.09870612097844293,-0.2835379919873931,0.04901095687808233,0.10821109732959805,-0.12663336817317958,0.08202409880626535,0.01844004485611534,0.011473599431289054,-0.11410594590752372,-0.07751007306051991,-0.07193973137989443,0.01249457560080794,-0.022770104124874926,-0.04077784292871289,0.22497127221456062,0.19450148373649953,0.08703710915598689,-0.03777875423486718,0.08524884555536563,0.027497906456788554,-0.12846486861814335,-0.20115315498949382,0.001053746666869901
Lineage-2351-6,0.16052951422192338,0.02531550312319839,-0.07098918094990975,-0.06253693238770801,-0.04451094934531925,-0.06386131398584094,-0.02726253750808238,-0.13208017284827556,-0.07814670356971606,-0.14085666184586193,0.005354882229079915,-0.07457321520947027,-0.21894207343707364,-0.029709869120511493,-0.10282968342454205,0.059725488784839575,-0.0797415436445712,0.03984209286669379,-0.15466013665597292,0.02826818127493578,0.013612660688669464,-0.20632276801421628,-0.07554495555633972,-0.11528775868999835,0.2972089293088666,0.04542072438725316,0.10030501011825285,0.22466779729700864,0.13108512329679106,0.10167433098477985
Lineage-2359-6,0.000779044783857488,-0.12482609642858436,-0.06068776438201142,0.09645892857074821,-0.0856686701659173,-0.12661337258523442,-0.011016761230685705,-0.21135819604891518,-0.11328215080727227,-0.16198822274819774,-0.009089490127186899,0.1480891791171229,0.027741277127487692,-0.042856647329477,-0.08427900870292324,-0.10172140114674369,-0.08542388538718408,0.15455349018085401,-0.05792220112666264,0.04335563028817291,-0.06393912307066799,-0.08422271864892682,-0.09902317533081856,-0.11455588251801119,0.2077810779822353,0.04527423556349252,0.12025647827402917,0.04789599232583022,-0.00393562559584206,-0.08664420630743354
Lineage-2363-6,0.04296995324873522,0.04013085857491914,-0.1818291579274074,0.012897899626158222,-0.13950285365953635,-0.22524536357205283,0.028712901733985184,-0.11480175135375167,-0.025137232008923493,-0.06897228537112998,-0.04661586936605214,0.07439816484616903,-0.12236817845009552,-0.025495278810670194,-0.041099222546306206,0.0684042657622135,-0.15854554237886442,0.22798659154965545,-0.05642306464350061,-0.030608545313776197,-0.21094109089459487,-0.06558126556523433,-0.08359634896916235,-0.08181976168334584,0.14792432902940225,0.06999261136527726,0.12493078202708614,-0.054260635018645864,0.06439230194019858,-0.13988693894079882
Lineage-2370-4,-0.22502997816983974,-0.012937393368749323,0.08768822341568144,0.07073852760328872,0.19695907890723374,0.014599915956351099,0.049941670055481245,0.25511107825449414,-0.06587435884577379,0.04936364101305039,-0.15885339686502617,-0.11197265162762048,0.24116459430206202,0.05753570188866803,0.2257281305544668,-0.11320590143668993,0.1746498595656781,-0.18926265861970537,0.0677899667586324,0.005193828891525038,0.00226445532124333,0.07992783958698238,0.12523944324274064,0.10775359736609916,-0.11093123999546728,0.03360453940349051,-0.2703716251851632,0.0868360289127366,-0.0979925306542947,-0.06140485993772614
Lineage-2371-4,0.1263269131959575,-0.021509658892530006,0.016118836904599906,-0.020248291779017803,-0.06679518204392267,0.10936107182362399,-0.05596978767882415,-0.17186745326093011,0.022496589413981284,-0.08564179027354102,0.142161222267192,0.09602259685536707,0.03508848383920271,-0.11433017449478573,-0.06409795610186485,0.08593406270716385,-0.07310441620843468,0.13379237602661628,-0.033575966990227246,-0.008609390746254629,0.1398542525108705,0.045327280384423886,-0.07754659250596847,-0.04036892799624907,-0.07135991688924385,0.03793882096057021,0.1429921716512942,0.040410163951990145,0.031053229491895186,0.00951026826143412
Lineage-2371-6,0.010192566359577552,-0.06278432496161059,0.055945719087239436,0.10662108985871421,-0.08323508233623993,0.05174277790514906,-0.0027990540073667366,0.040612912322126174,-0.00106878855005695,0.0008427742125146218,0.09609673798089766,0.06644153041069513,-0.00974126222524504,-0.04049376226848798,-0.006231003933432553,-0.06231677421017888,0.08017713304874328,0.058739536416561246,0.030039951878637495,-0.004605406339416088,5.7692634879403284e-05,0.0938440203662206,0.016149402819695017,0.13114320927388406,-0.20501296755407805,0.09988255138297303,0.0985695960431277,-0.13004668698849312,-0.13939842025973442,-0.016834604767449985
Lineage-2382-6,-0.3638176145357154,0.20621808048561666,0.1463151654095803,0.009388514517594529,0.3809462667361543,-0.001127644591370078,-0.031116864871181375,0.24489997153972037,0.16727249645374784,0.09730077557029361,-0.19013178696381955,-0.030573607647271954,0.047456178961225934,0.12491989869673183,0.3981488264169473,-0.10388936529683625,0.06414200495164814,-0.24491959959446177,0.15348673866881998,-0.16071088782767107,-0.08565449974807514,0.16455134557423956,-0.16752435119347545,0.29870755852232955,-0.03145297442858363,-0.2166242009749642,-0.44483118119926307,-0.025775679917923705,0.012342875117646899,0.11644837876821823
Lineage-2388-6,0.12252642349264747,0.055520036398411424,0.06528109674948866,-0.07345202653315408,-0.0587192616614271,-0.03188052651800097,-0.08307961632754503,0.061893591826307076,-0.12771912032566937,0.20815886647739548,-0.04590865352374962,0.07077453484144904,0.22538595239504966,-0.06221806354246787,-0.013062212004065587,-0.045537103260343395,-0.07134637327398292,-0.016240109986598476,0.02774607345430411,0.007295501593122013,0.01972532914071529,-0.012549755465457953,0.20835831437476032,-0.04411556504810357,-0.10698484349464096,0.1246707822441697,0.07611435196355942,-0.016612214236223458,-0.1420576611804717,-0.14290287019137418
Lineage-2399-6,0.0921400629678201,0.0938821566443609,-0.04775395070908542,-0.06827224811433716,-0.13523513910636473,-0.013090352093316214,-0.007960696576467695,-0.25044969942147643,-0.06652006497266258,-0.2243090853645662,-0.027377187071730057,0.014681614665554855,-0.08460205064236599,-0.08279262305462018,-0.10689491145672038,0.022372595201011192,-0.15372619195140852,0.17755434142942253,-0.11257082427004284,0.024490356026745853,-0.10966540706442862,-0.15738301003633287,-0.16787533985219916,-0.035119288615640065,0.22853382657152263,0.13507854872679068,0.1439449450203522,0.12405968123904305,0.17096949281621615,-0.000990239656800858
Lineage-2403-4,-0.06425791526750309,0.003911116640003739,-0.10990734522883532,-0.009655555690683056,-0.14256760562516502,-0.11211081714229756,-0.029101501419922564,-0.03830579521844493,-0.005196126362196946,-0.01115155195426726,-0.046782864446624876,0.10717196552228349,0.00610228791759782,0.10813063020832776,-0.06080982951813029,-0.18309713058086496,-0.030129613934216305,0.18088065571745315,0.06512044045527547,0.11341991484429488,-0.15580965642979744,-0.05788916550669358,0.012514097900551042,-0.13211514621482973,0.07471673967008502,0.17011339110578957,0.13535288792115344,0.018356408129282128,-0.030776468749905275,-0.0017915584049803025
Lineage-2403-6,-0.14531013508318388,0.04945114846222555,0.21034958508477297,0.03953340802335796,0.2837820042508414,0.1845219101409019,0.05527730089820992,0.11653915304991526,0.031215392152423926,0.3249743304256664,-0.07658820611691168,0.0030935844625333718,0.1043872632319476,0.13732330500387618,0.05169572860136528,-0.11786044660983754,-0.04829903154287393,-0.14188548643331078,0.17270783040317356,0.018253015082899195,0.05363728596159519,0.019097391129007865,0.013167565111988036,0.2605828067317247,-0.2594938843818174,-0.13198923627846804,-0.14330322670108475,0.033841534213428545,-0.17057816541819987,0.08043811232941038
Lineage-2408-6,0.09226762137478763,-0.04550237765035591,-0.09944970917004099,0.0074963732898606725,-0.040185095440683494,-0.14256777290723854,0.030898998139179814,-0.03529697624242092,-0.006118106524902856,-0.010369807323088882,0.03953133892189468,0.20594063519903505,0.001742919191943888,0.03766239871579609,0.08873826258258276,0.12358901764776234,-0.07716933100301711,-0.044693648849725334,-0.027440656137607992,0.045209271591045125,-0.05895292367954712,-0.1403015216329259,0.10912255323152484,-0.1531322747233169,0.123801512948683,0.051244239206928555,0.12842956964878635,0.05080163302147754,-0.05770588895722303,-0.13319980988117314
Lineage-2424-4,-0.3211583175370182,-0.03787870649759143,-0.20899678426558876,0.19739322466893885,0.09861913999911923,0.030601892598431824,0.13605476042074255,0.10545527439769872,0.10008218896285251,-0.23080697475642745,-0.05156402299583485,-0.11598108159958292,-0.14518220174820173,0.09675447592873407,0.03455741958361011,-0.06350046189479659,0.3533986815630157,-0.1124280575609042,0.18020189032674053,0.0710087858603399,-0.03366765057877351,0.06045204239407953,-0.06987874721659465,0.09339497167273297,-0.023656714623895698,-0.10241236319965542,0.007963104251425657,-0.049483931165791806,0.044478242504227966,-0.1170531695126452
Lineage-2429-6,0.09305991296154795,0.09973496231409083,0.20400608375356374,-0.11535104681763712,-0.013706849765884476,0.1778748451799274,0.08363971666368132,0.17440476791057744,-0.14804282593504617,0.39032714157361975,0.15840915691024998,-0.015173839374423358,0.2563136563787154,-0.07644686190575237,0.0677442593200494,-0.09581701794231247,0.04088513942862023,-0.237509627825993,-0.02801137638786603,0.09043827304782301,0.15726025227529009,0.15975699236582339,0.23125832124224746,0.2271410812367389,-0.2884580657462213,0.024151372086792987,-0.02886387654078217,-0.14603681049874057,-0.14464521778562048,0.30572903172096055
Lineage-2430-6,-0.23073501240385763,0.031561967792367945,0.024336610777940172,0.06764737201637212,-0.06891660359611661,-0.06456313484800683,0.15861610769413464,0.11068011622911299,-0.009316885468450255,0.07919249681869493,0.12386277337909679,-0.06641749032301913,-0.07287542036331661,-0.029334355666066098,-0.15874765928196838,0.13737904431097245,0.16980157083785546,-0.05766414560824771,0.002211440015858043,0.027150422399647017,-0.009304395982881908,0.21205053962617568,0.1399295681405189,-0.01938051043232208,-0.3417050009956572,-0.07818908390651994,-0.002773732565794086,-0.08317967457014509,-0.07893203439036516,0.08816093343772212
Lineage-2431-6,0.05833412356586411,-0.03386131592526357,-0.10782812761107491,0.11675259586976862,-0.11068209991009341,-0.26524066163334054,-0.03193117984945764,-0.21593097515769827,-0.11093990676065223,-0.16781312663458992,0.03208249322217351,0.16935218495445678,-0.2196375917209465,-0.050797325272120025,-0.11300897830689799,-0.00273378292090427,-0.12024389368658503,0.07057432115170294,-0.12239992685898878,0.043645098388668764,-0.21955089523783414,-0.1552406725821987,-0.2944038849974151,-0.22478822024163714,0.027247981550577983,-0.020848992820848015,0.14746771652341223,-0.048779724475006586,0.19040695640316968,-0.08891150875347525
Lineage-2438-6,-0.021103349325418973,0.03460224894444471,0.1768539911156104,-0.10439052664475483,0.003664698649106282,0.09872567103686884,0.07064385235616137,0.10829857727515964,-0.1756724797234204,0.23948138170835415,0.1573900183866258,0.14143076052123782,0.3243198012226024,-0.040313197511139376,0.0965376221144301,-0.02034324042258828,-0.007463258566160565,-0.12641864954005472,0.04265730150217623,0.1301013585903167,0.033376927400489476,0.11824691703390851,0.3202414896540221,0.2747581356054596,-0.10173859281612793,0.03875959320398017,-0.019919572847099477,0.001596053485271365,-0.11439953371616644,0.13582329039981705
Lineage-2440-6,-0.07440497844550166,-0.1737560143034818,-0.10690840660990159,0.1416597118858245,-0.08323824982712755,-0.19929570261420598,0.02038096214635507,0.008696491925423324,0.23975538359452434,-0.1522429307838514,-0.006074217658742059,0.003520446646336866,-0.23163160422978094,-0.07076420729826154,-0.1608387286307004,0.04543846875910701,0.12601793865699848,0.06460388204719222,-0.11786393750524174,-0.0968078570729879,-0.15402598849765267,0.008175670839819573,-0.13033957476585706,-0.15708802198571975,0.10424406678796982,-0.04602817001844247,0.10174819681894161,0.05554908505034469,0.09745112209482419,0.0346684312763454
Lineage-2443-4,-0.012205666997212063,-0.09338258379812812,0.09506683489986006,0.10902910622110297,0.12834283653673334,-0.24531184798825514,-0.016348891298984827,-0.0682731639724969,-0.11034311461070624,0.10105882058961572,0.14153796607539162,0.1388709022480161,-0.04114499103001949,0.10965598330187896,0.08723645572224793,0.067431453590138,-0.1156937165041804,-0.031473634329423676,-0.0023306044563166433,0.014328763196639192,-0.13931310226758534,0.10207303584151114,-0.19287271858071006,-0.17115937368613768,0.01916341191401937,-0.015936453112917626,-0.279222990679966,-0.08898018869416356,0.07682048300786763,-0.15237719150621526
