clone,dpt
Lineage-676-6,0.5542946934816669
Lineage-68-4,0.7133591889005204
Lineage-68-6,0.6444972032861255
Lineage-682-6,0.6502889020534038
Lineage-685-6,0.6175420976213515
Lineage-686-4,0.6584594598743856
Lineage-686-6,0.5318144762414002
Lineage-705-4,0.6574210766481714
Lineage-705-6,0.027957504515821876
Lineage-707-6,0.5911221851458989
Lineage-714-6,0.8387263988825227
Lineage-717-4,0.39466341765386737
Lineage-717-6,0.43662002877020134
Lineage-722-6,0.6631744316331716
Lineage-723-6,0.9153639998854495
Lineage-738-6,0.6266062600922093
Lineage-740-4,0.5999107727994569
Lineage-740-6,0.15134910857117434
Lineage-749-6,0.7606829831321751
Lineage-757-6,0.568853726749918
Lineage-767-4,0.6128141398165701
Lineage-767-6,0.01569046702029565
Lineage-772-6,0.9000645507564592
Lineage-785-4,0.6031708342278522
Lineage-785-6,0.10307544966147593
Lineage-796-6,0.7108865808839134
Lineage-802-4,0.773666563593629
Lineage-802-6,0.6337632004607407
Lineage-803-6,0.5512869119041689
Lineage-807-6,0.8872273521638315
Lineage-814-6,0.9270453955242738
Lineage-827-4,0.6682639039852383
Lineage-832-6,0.1269674988414726
Lineage-836-6,0.9426685153896067
Lineage-846-6,0.5998795743227613
Lineage-851-4,0.5788685986884115
Lineage-852-6,0.7859935269518602
Lineage-855-6,0.9910920910522565
Lineage-859-6,0.9142569074790838
Lineage-863-6,0.8790537749016407
Lineage-879-6,0.8134834882831125
Lineage-908-6,0.9132616388160523
Lineage-911-4,0.6995714447811432
Lineage-911-6,0.4288977187643351
Lineage-918-4,0.5961857517554774
Lineage-918-6,0.06766154163683386
Lineage-923-6,0.4147377056367442
Lineage-933-6,0.13726390217158446
Lineage-94-6,0.7625984924560827
Lineage-962-6,0.6026820958459917
Lineage-963-4,0.45816535207294473
Lineage-966-6,0.5736821540865477
Lineage-967-6,0.6292648631368054
Lineage-972-6,0.65952536553377
Lineage-996-6,0.6075976591373052
Lineage-997-4,0.7785996726700726
Lineage-997-6,0.4272509623235725
