,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-2445-6,0.21596653935487423,0.16916820067250393,0.07194282562665083,0.010783480737824558,0.0685781570944438,-0.10405600967481145,-0.043172350999189,-0.18283168776940506,-0.028277533126380545,0.024280922627333293,-0.13497324676552525,0.19756864885350417,0.1576310944412081,0.0758914118521187,0.01491556409489654,0.14197216863395157,-0.17492499890763774,0.12425078958706959,-0.15890545622086652,0.12735017745054175,-0.06059585009827489,0.15894761881012356,0.1768794257477708,-0.1567772839023955,-0.039973442591685865,0.20521705687256267,-0.00905238524950755,0.1864687420155583,0.021981033504228996,-0.048005589990133817
Lineage-2975-6,-0.08665841111623407,-0.15377399297554448,0.1288669985610169,-0.05774952654500524,-0.0016789442074246674,0.00927154909832937,0.0396735541196371,0.1876293025908894,0.21019925535917683,-0.031099880788286332,0.15572278030343747,0.11650827494865214,0.015432190953339232,0.18270923058079908,-0.11517132135497551,-0.17916388108788625,0.15516203208735888,-0.04808374237550433,0.14083870344923757,0.1834001932025407,-0.17878993031989476,0.1543823754917676,-0.018315142090823206,0.006085018305367038,0.04729058588196235,0.19634243755093383,-0.2246176789794887,0.0257543667779184,0.08345309043047698,0.09951269548651108
Lineage-302-4,0.086094574697276,-0.16020513387481045,-0.08914727565671193,-0.0799702499271818,0.13217814730903443,-0.09132704426244548,-0.0923705521804054,0.20202929018761054,-0.20192834246225844,0.20703464740626304,0.0953254153376449,0.13442898952793583,-0.06054882821332474,-0.20092208357540536,0.07256830935159438,0.1313528422535137,0.09308525299383147,-0.15230929978137409,0.12144806182830459,0.11621903883502883,0.06240526598406152,0.13447482185605406,0.1493704046508481,0.0535922775239932,-0.15048944779151227,0.004364076193570806,-0.17784710649400068,0.0018758493104553467,-0.04767903097917672,-0.17685141080454103
Lineage-3350-6,-0.05599979281139329,-0.15991384913196907,0.12985202831997755,0.19614016845697232,-0.18653752573616125,0.1757630954212087,0.01827275877551995,-0.07161034636649244,-0.17994497839488752,0.0070186334916992,0.16358531652299266,0.11110192884863944,-0.18896127175456448,-0.1863966305137342,-0.04088902195853846,-0.0927983558311366,-0.10327022308440081,-0.10812110045608524,0.124088958927361,0.19056506370766282,-0.041280909272320754,0.18395607093509272,-0.07594282632947046,-0.004671204689371126,-0.1039081919724982,0.06261291135352134,0.21120180064537442,0.045098976099141014,-0.057447288143134496,0.08172672765913497
Lineage-3888-6,-0.19685161114936192,0.16780334818660625,0.004820800815918642,-0.03705868805615925,0.030485926095449357,0.05379442197188753,-0.1672220320886601,0.07428851585493884,-0.1259715122296439,0.07434946870634686,0.15048398392185913,0.14005897852001148,0.027804846827191084,0.005920819036422616,-0.1678694687636328,0.13230989999676804,-0.1100574377752896,-0.004997382796471367,-0.11990887129508317,-0.15886542807966883,0.05061513000895101,-0.20132651830985604,0.10297556188318081,-0.09326929486204259,-0.23793916165104256,0.018721989991090312,-0.2187514580751838,-0.10154947580232958,0.10356098284742132,-0.1970176337201595
Lineage-4612-6,0.1292265339520375,-0.20777864350065434,-0.09961497282523156,0.10543622925126353,-0.08882290811231505,-0.18045881257908952,-0.04428649910120022,-0.09492815299136438,0.14242734164800247,-0.07551660319697127,0.12344759330044351,0.1753126697327744,-0.04772138537910448,0.16473429877308904,-0.028899063603316132,0.18241931638546777,-0.16191935129456134,0.08906887948187092,0.006492366652176298,-0.05106233462798609,0.06637470182343583,0.08667046790675222,-0.22854484400093872,-0.15957392871634282,0.07171922333121489,0.07558332642618532,0.18949079660328294,0.118319996374006,0.1816552628036131,0.08876519050165309
Lineage-4731-6,-0.09711905909535022,-0.18619808423397569,0.14792334507474988,0.06721072675641362,-0.21616863891791932,-0.07024358625904531,0.24946330483576903,-0.003526457393149622,-0.038472114760842994,-0.01599709375309389,-0.11992623586193245,-0.06205705345843338,-0.05709411084149363,-0.22989272798738125,0.12257712773898219,-0.0448558167515576,0.16401514943677845,0.14792677588388758,-0.1587078512067458,0.06974710036589464,0.010794207481692634,0.18093520578173905,-0.15529075999747968,0.08615348136188236,0.04365063346176526,-0.10480424414672933,-0.18486387643161092,0.07638180129783802,0.12958577662321064,-0.058225671156602904
Lineage-5138-6,0.0647544287055681,-0.03853155462364199,0.0981985313782334,-0.12793643418565834,0.18829919424740835,-0.11325556694062888,-0.037211581063168554,-0.21728274967662928,-0.18296305556679848,0.005914707701121921,-0.08559385289729966,0.14992334748815142,-0.2424055966027183,-0.05465517474667709,-0.05933021971353015,-0.2473966893751739,-0.18587759464517958,-0.04380340505001574,-0.018857754872886708,-0.03948077983827488,0.021332334026585523,0.0435188140962013,-0.2274587260300503,-0.035038583352943235,0.21781143256342506,-0.00033139892557493706,0.05710979204266445,-0.08517461111196309,0.10460690316776892,0.11496533283761115
Lineage-5808-4,0.011970562160192691,0.1989300134964737,-0.14927978332491298,-0.21924830745861168,0.1178374422386635,0.1173723045718916,-0.15020742713700444,-0.09272229241247283,-0.18452265813289356,-0.0975877370226116,0.11389127700967744,0.0033369026941136807,-0.05902378111863266,-0.07097919494923513,-0.1996447699809811,-0.08042348809640387,0.05406704666126943,0.18225783518552813,0.11677670383187323,-0.18571961205789994,0.16736858698156062,0.13119949312729545,0.10916655188425393,-0.022524747504004246,-0.0335647927474323,-0.09166637100525003,-0.17564605649688755,-0.1281303512528551,-0.12357086952690977,-0.0014976380853683644
Lineage-674-6,0.0901385141194269,-0.013160074450514841,-0.19442786589454544,0.17184863432935954,0.20773947791102634,0.1145308346792802,0.22779652664489433,0.032755446805676776,0.18921429005654283,-0.1573294798599008,-0.05340646086916771,-0.10770750022525935,-0.11988218588973548,-0.15816775035317154,0.07424165620936618,0.1030817948358073,0.05252272895012865,-0.15004861296953337,0.12181531693626278,0.0520018109788795,-0.050184656919391474,0.07977050950128686,-0.11906126077361799,-0.06505536251012087,0.18408310201067118,-0.07438653096566375,-0.01814527359065169,0.17960640806762673,0.07222597189770055,-0.1793487486645684
Lineage-164-6,-0.14544652589382343,-0.18375207895961898,0.05737750635992878,-0.03573431436014667,-0.1711494562119873,0.1805044414358199,-0.0043345451874980505,-0.09729757012502109,-0.0036218845208715023,0.06954752740585152,-0.16165508225183683,-0.10436148947441343,0.1260259549332761,-0.022480744161319146,0.007471995287606253,-0.016615039194611825,-0.17033426953630285,-0.14338835573579614,-0.044408210675500874,-0.10018111243543106,-0.1650951019626029,0.13205498377678743,0.19601027712822722,0.1173485767854821,0.1312413104518207,-0.1249418140856204,0.17338227734346745,-0.12766786696962337,0.1734247099957831,0.19276063379263403
Lineage-2116-6,0.06919802686247088,0.19567167225376256,0.03347330717342875,-0.1219425678096524,-0.03185244133532133,0.06715825978015402,-0.19013217956320816,0.048697113852334904,0.20060203473932658,-0.14150569329889212,0.10497729350320646,0.16805350953651255,0.1792806827098228,0.19118666780233587,0.0021396299289276007,0.1967840978925421,0.11654100699381005,-0.14478614436633525,-0.012938243477885953,0.10895752557124412,-0.06969749698733188,0.06674581232955089,0.06372970539003701,-0.14911978528602102,0.01418639277602153,0.09908528356213073,0.0075421500439872766,-0.20158404780249561,-0.22178813325240518,-0.04863672779124311
Lineage-3172-6,0.17917717507510605,-0.11317982143000549,0.07011619220596206,-0.14389729760084458,-0.09288605593729408,0.1491339532187485,0.10303403985223084,-0.15090238183021326,-0.0355047882313622,-0.20932018817517967,-0.00496869218413001,0.051355522368410164,-0.14913252510164593,-0.10212903492602976,-0.07020129008852631,0.18317372579974436,0.22961345691527182,-0.2050344058800018,0.10792184807792402,-0.046070092671303235,-0.017041785467471603,0.12184984915888292,0.17139638533537987,0.21545009597784057,0.019962016242236633,-0.07056243226938097,0.13919784958394707,-0.11868309676939953,0.017382598677712722,-0.044361489211361814
Lineage-4235-6,0.061627199363028365,-0.09929332305001887,-0.11994072063488372,0.18196717587575614,-0.18763086074444418,-0.0028831968565016576,-0.13733051053471826,-0.2026906440443496,-0.23268616048970145,-0.15184901988657673,0.1624639807247486,-0.11243010082224152,0.20177242435579706,0.005340585253114425,-0.05551371435291467,0.03805228284951773,0.011185782184717026,0.07529266065351628,-0.095305758064745,-0.047908230624359366,0.18885921987229326,0.20243860456591736,0.15997805191403994,-0.0336824751233649,0.12963759694062435,-0.03278083890603981,0.01415948693736379,-0.14259169702652744,0.03235262187888921,-0.12781056125106247
Lineage-4249-6,-0.08079753301313652,0.13893921558970276,-0.13094798367591876,-0.17746248725788896,-0.18754985862063894,0.20630647537529145,-0.004327719275312455,-0.051656890761884025,0.14007239386760256,0.13068497069325988,-0.08726013952012386,0.06834693914736852,0.10445384889805144,0.05983435109893383,-0.1512152153867013,0.17011987762434827,0.012377597308049652,-0.09159921513818788,-0.042690298219271144,-0.17926347448839575,-0.12860049794566455,0.10994958699999013,-0.2041977430765083,-0.030772658447172908,0.007894485530946616,-0.21297308169989557,0.18323568603969423,-0.1337693079053827,-0.0910110906689069,-0.07224905354866598
Lineage-4946-6,-0.11794623505270539,-0.19627223713342562,0.10508595531563024,0.20079566368604065,-0.1240909994564151,0.0775642780438693,0.11419902078980472,0.1587590531363539,-0.035587851214154816,-0.07888624377168961,-0.06071135230569752,0.09636889358022768,0.15765832375851935,-0.13901005684719409,-0.05569905156595364,0.1817973781656334,0.14910389644906463,0.17622462896226382,0.10783273620610466,-0.05280634596043992,0.05656547404941738,0.06452348412617123,-0.18761326037995532,-0.0006973909397030545,0.0762114020727957,-0.13493272436489998,0.12385617201576762,0.03900552096352231,0.21321914920146093,-0.18626842073720584
Lineage-5137-6,-0.1157390963681968,0.05933246001736169,-0.11239116363302484,0.11592670081069266,0.10872898721764893,-0.17473046729483613,0.03462563847399776,0.010038332875975501,-0.08287697070627183,0.2228317476832441,0.1761502094682605,0.09708086822815469,0.061590325135377204,-0.012568718204646705,0.21254732683119176,0.07178444804145123,0.11319048186990213,0.1554855325770039,-0.0976345210805845,0.16138790294385927,-0.15305759724834622,-0.09415262689182381,-0.083753083621713,0.23311715406380504,0.16468979395556446,0.09509400490340741,0.09935821959894313,0.06188156070069621,0.20280359499816167,0.010330765502238878
Lineage-674-4,-0.04064254320096432,-0.1404342579710472,0.12545067182948894,0.08241183745849368,-0.06746698856012959,-0.20157437372424505,0.17078563499625787,-0.19879758404279765,0.0803848359964837,0.1931659638657011,-0.01777745263945099,-0.1238828758471816,0.08488196964282524,0.11446003033480462,0.011365314647847137,0.19545787153183308,-0.2026761067401416,-0.004848931511415895,0.09218238697336194,0.13909412393908735,-0.11711873669900864,0.11864597151122055,0.009227801760663531,-0.04855948966685845,-0.17015355877386723,0.14686648158792381,-0.16350943238050444,-0.08760101321159854,-0.0877377652233861,0.16381558568704896
Lineage-1455-6,0.07713209814684731,0.15187302468535596,-0.1178563128969937,0.061134289238811826,0.04206273755291134,0.16628436371799157,0.1852337120330363,-0.23168504080193386,0.08692653142035912,-0.22807718416651931,0.001127594541526212,-0.08838798535851088,-0.08685966525593655,-0.06943619838047412,0.06776822201813974,-0.09169034399495084,0.12002054951723204,-0.02445064440822722,-0.23352050966214566,0.15082587247253043,-0.09890471422819118,-0.03644227031356716,0.07749024264190782,-0.06487607440034651,-0.23834249367410326,-0.08023898179551438,0.2136221061529444,0.05513728937740236,0.08325232748679416,0.08228791320248198
Lineage-2303-6,-0.13154636092422461,-0.02023456086736662,0.10918134251292952,-0.16612155267173828,-0.11809889894339323,-0.09679470782219653,-0.0056114360090355276,0.2153993822188923,-0.18807943667832167,0.001003153288360906,-0.11966811069858921,0.20185301318241314,-0.18802358665359015,-0.027757619079422036,0.10466141883656792,0.09617990475577284,-0.03357338912057206,-0.06059635186806509,-0.042158683847479214,-0.0934172237156145,-0.11546653605494714,-0.0062276579189390075,-0.09538358873351746,-0.10960636390942019,0.09291153000457367,0.21190333596293295,0.02429700148743207,-0.1867738458081115,-0.1856397485980515,0.21631949152940178
Lineage-2333-6,-0.1024048101047106,-0.1804570085820471,0.021107954366469703,0.058095986775460955,0.055090039319366436,-0.08448955389891942,-0.20375804585490934,0.21073211656582974,-0.11912329444927151,0.05341161905392716,0.12220458116116825,0.04150524921442704,-0.07812364361329982,-0.0881685911208936,0.015913137252487535,0.15273663074275753,0.21420680779106543,-0.19828932489437315,-0.1447731546976246,0.20124051732592516,0.12104777659295218,0.1815670173731619,-0.14314322227768864,0.03531375276842878,0.11040911723410281,0.06642975031013025,-0.04399600815897552,-0.19479497056820227,0.016564353159049052,-0.09067118627650823
Lineage-3213-6,-0.03275297902943745,0.19513709426556045,-0.026556955781351737,0.14734190066288547,-0.12905434808328334,0.06611952602881216,0.20811858196831654,-0.16433367427295453,-0.218940276285447,-0.034705727322570906,-0.174326435764513,0.08987992840172541,0.17935925406517564,-0.02875079187556707,-0.10092423044533752,-0.01582426099821337,0.09461532779748516,-0.20163022860800997,0.023763719318198734,0.05418299461876026,0.0764089936157384,-0.10319030881074373,0.06423997897614034,-0.16564235052170861,-0.1219430168725936,0.14599678516020442,0.08808312472974045,-0.2121292640234993,-0.08526396264270777,-0.11552800330201533
Lineage-3383-6,-0.1073710207322497,-0.12624669071352235,-0.19519031075827517,-0.026156246836200152,0.11052783894565608,0.06047226769381823,0.0891628956721942,-0.19340374113987438,0.22741413327967658,0.16864670589238634,0.13960332599336517,0.16978519528052477,0.19698397370849677,-0.017533504951262463,-0.13727440451630518,0.0520826513782451,0.1157696917643626,0.0991241300441023,-0.004953550885499935,-0.19095213455518534,-0.044543183457627936,0.19865728109449463,0.03189024372247376,0.021556239987128113,-0.13989349042609228,-0.06884773087737271,0.1710654988169086,0.0896227623551489,0.12067810699881013,-0.020249340047291974
Lineage-3520-6,0.05688395173811423,-0.1149552817718498,0.10445173594415363,-0.030512042624562734,-0.027035068920074932,0.05658736111422423,0.2035210935947966,-0.17124941923437637,0.13837047992596632,-0.1117998395103128,-0.028708813720433643,-0.20664564197062416,-0.061734433203743444,-0.009782868464435553,-0.20239839469488632,0.002141622942926495,0.2058145190135731,-0.18122622731132437,0.11255973195786322,-0.04453579886864233,0.0710756233748315,-0.10229076692640804,-0.15899447025246763,-0.15257985139966918,-0.20019451857655635,-0.14509954269491077,0.057849392564142815,0.15583137638454156,0.14785891083651154,0.0877601296395055
Lineage-3531-6,-0.17681582282215547,-0.09618500188813404,-0.07981130698389707,-0.11807858019478737,0.0042250936029486486,0.039266255908654214,-0.06351798180086451,-0.07001287150906495,0.18643822005806296,0.14749652402238178,-0.0973510056373692,0.21185464742890453,0.2104098896618035,-0.09193755680181766,-0.06835298795347156,-8.092815686560767e-05,0.21576439055505905,0.16924355664079396,-0.22392427874475238,-0.040827347880579075,0.06398593473436213,0.007736184402642364,-0.14076633369519848,0.173661159095536,0.06735148003799515,0.14615000192969324,0.16619320123459022,0.1295570300316241,-0.06021167777616946,0.05105888760334983
Lineage-3629-6,-0.15536035396251627,0.07030895928173127,-0.13754133650010136,0.08509383218625069,-0.11769967835129819,-0.16660081953356864,-0.13044300844880558,-0.21571095728518525,0.09522223400708167,0.09523422471354713,0.006533074766410574,-0.14049173706594872,-0.17806393719673544,-0.21763955725814427,-0.14806042771661632,0.15831161262321564,-0.12117141659415853,-0.06295572636151184,-0.1649852650658906,-0.12094840017294994,0.008387016444558552,0.039167791133390584,-0.11114312550090337,-0.17931103300088155,-0.033780043316282274,-0.12389430871678536,-0.13467641322044607,0.162913699465552,0.04668060672996869,0.026101677298635013
Lineage-3719-6,-0.06557931379066277,-0.045492994496451424,0.007692003747294548,0.10377687746097532,0.10214253885884766,-0.17220783561465178,-0.005782147666906793,-0.050811686448788106,0.17638588296185262,0.06466962114977896,0.021524915529270956,-0.2043854621009439,0.04566137540978778,-0.2052793025587328,-0.07755923613018098,-0.2131504812910079,0.10761785743331896,-0.17028385467942062,-0.06775798372907321,0.2084461955325519,-0.14341703616290272,0.003974727173609773,-0.0389512822004675,-0.2523758248075031,0.14966313992330815,-0.22591709355336248,-0.025890647861930263,0.03146822742379569,0.04692598722011281,0.09665089227283509
Lineage-3805-4,-0.10902852425230496,-0.19552186185413598,0.09053214220041825,0.009856125259343066,0.14271350122837204,0.15082849388241096,0.1578413686724112,-0.006953889685903322,-0.0784719318092303,0.13879370670186958,-0.019585572614800484,-0.13778428052908645,0.1400677001850606,0.15719770458396035,0.013715562117739104,-0.17306246409903894,-0.03796594383613077,0.09999719060701617,0.1547737595367649,-0.11729975009703343,-0.17037489563452204,0.163963054987337,-0.05703058663615947,-0.011479561025588524,0.2069083165417143,-0.19625612669747536,0.050306530925036,-0.18674202972816764,-0.05517930712090535,0.13438411888745297
Lineage-418-6,-0.038827211105166584,0.22658400210692833,0.012039735545535848,-0.08800340664421114,-0.148955996229558,-0.08636119216817507,-0.04458333991376075,-0.20275186798878783,-0.06734331620418954,-0.011798842412414044,0.12181980529807575,0.059434862307164306,0.10110072926346438,-0.23437562033024986,-0.14276440792694142,0.05559896445007638,-0.004286527064193624,-0.23888452247402883,0.13430177412090336,0.1333875846003231,0.04973928406790942,-0.18088701627420334,0.1456561810816768,0.05966496949317283,0.15297286376874897,0.10686695640166081,0.14108277232539027,0.010664041436733251,-0.18626353389511996,0.08198000896098767
Lineage-511-6,0.03131673227454414,0.11078047491432837,-0.16825660118787977,-0.15588126432695326,0.18912456115464762,0.1338670757517293,0.2155648246376572,0.11853966981541907,0.04868087246684299,0.07256234246795694,0.18410453347654593,0.0414692689885014,0.0718509308524675,-0.19247241143694072,-0.013653126543314612,0.10454140813507763,-0.1071206724301021,-0.1354961262899485,-0.08143149836241993,-0.11279309035879458,-0.1444205522868057,-0.034183887597006725,0.1902561309130566,0.017078050347230006,-0.16286652696042467,-0.21100177624009284,0.06129307050566208,-0.052135051963258384,0.15049969295477822,0.10306334541468884
Lineage-5234-4,0.14691455571043524,-0.1027665544080522,0.0939335014792264,-0.10412597892341743,0.21631765137116685,0.0744364359656425,-0.05774523272229997,-0.10242602370665162,-0.14669361645372878,0.07912966664527647,-0.1290117707351787,0.05051896662930376,-0.09584332775864896,0.08296779290353049,0.13726508728549594,0.12029871564560159,0.11491505330297286,-0.12410890396187461,-0.19970241524339194,0.1084634271793374,-0.04455968006182271,-0.0243139588769772,-0.22163900263438546,-0.11978504725718278,-0.20647070559067082,0.16728480960357267,-0.12663506195682056,0.03767186494075679,-0.20278660426812484,0.07075458011904123
Lineage-5592-6,-0.06815288906659274,0.1632227942515314,0.14865179404324927,-0.060923075931943856,0.16304344440635724,0.19614045088614673,0.15873409951455017,0.12900757328168552,-0.09941726078026814,0.026985270854931916,-0.16949456525728432,-0.13901619335785165,0.18671429789828722,-0.05648237932904317,0.09326736857711979,0.1180526396135392,0.13570965008544014,0.17537143118932308,-0.10101212816844397,-0.17113503571722954,-0.011445806479065868,-0.1366805851962291,-0.18934532073327207,-0.08684810267638798,0.10026626027766036,0.02573508980948563,-0.08787605938694691,0.06546343506539519,-0.07825049367448052,-0.17884212157997123
Lineage-676-6,0.10870770801279125,0.052058356614800266,0.11593665118484356,-0.2190706513582246,0.1509775496891064,0.0697248604276295,0.055225142540926926,0.06613907435275097,0.1678397327599139,0.057070151146791794,0.03256364235789911,0.22061377628401657,0.10282446342560717,-0.020927309073396048,0.11036706803427135,-0.06741090214085681,-0.11690444709009841,0.038015913320007484,0.18251477260727225,0.20870097046379896,-0.034589580073079815,0.01768531798931532,-0.1205066118463761,0.2117324493207043,0.20450240569500386,0.0750102517282209,0.11553340847462415,0.1439627066372685,0.014950623139790318,-0.19929569197682948
Lineage-2438-6,-0.006033016230102695,0.1068266472186666,0.11346791302484267,-0.06118783503804748,0.21856551287668727,-0.1769027991669056,0.004620601818137664,0.1076379631210639,0.09359437419401366,0.0927138254459857,-0.13589704649783943,-0.1866157079224252,0.04865196796239209,0.042768417122435495,-0.16556288652834392,0.11077309604138347,-0.010651089978806833,0.06763153769618696,0.1769501742211843,-0.17907115094200865,-0.2243809380773184,0.1492302506447076,0.06114955824239089,0.09324479527438817,0.17038151972880844,0.16095251977357553,0.21832138187190547,0.05386266666323044,-0.02097365033911873,-0.04951569142171053
Lineage-2674-4,-0.14333342419193015,0.04748918127538544,-0.0813858749132809,0.1636954804696582,0.035609323627513456,0.05995681109330071,-0.0686858525912765,-0.15940720329920227,-0.20652998023342073,-0.027880669065171015,-0.17144920722302515,0.02949910806120704,0.14184161043356067,0.1577910022612921,0.0728201442125029,-0.12801538713837604,0.1413670647376612,0.12311256325334763,-0.12000502974093011,0.11116419245636999,-0.081875429994267,0.1006478587892773,0.17399000095756334,-0.20639822512163883,0.15039601375826722,0.027271402420891547,0.19963694723403116,-0.003287717156697111,0.13405930504975794,-0.17215549203298489
Lineage-2906-6,-0.042823388023320474,-0.1662154222074759,0.20331434714633945,0.11358707603988606,0.15009244034141506,0.17576259999365437,-0.16915333717068134,-0.04985959778814302,-0.17718954562562392,-0.13162801504237967,-0.10283213993457625,-0.0076631764048729605,-0.07349033151721575,-0.15458110992802276,-0.14473606933508754,-0.12968134183454136,0.19518886421277343,0.07954841977677021,0.1579531087526831,-0.027292780792348804,-0.10305241821666888,0.11265113175473586,-0.08171181166417452,-0.10864089416145523,-0.12025331368344948,-0.15116829646783664,-0.09067809183127536,-0.06049121727618652,0.10329062698283957,-0.168307126255449
Lineage-3302-6,-0.15427193009696863,0.1510531199450863,-0.1746817550775456,-0.0781450988382482,0.18404322068783308,-0.17133345084832813,-0.19798290983038827,-0.006579019608799229,-0.11854348927579089,0.009202555377616188,0.16727458222151584,-0.18314732256627614,0.03228130689814583,-0.0030538852415736137,-0.181973759747639,0.047356698668427274,-0.11436791377224642,-0.020432179591627492,-0.20466018014835957,-0.010805684603568004,-0.09199983567372491,0.14792130683620575,-0.21673439089741198,-0.04734207399610021,-0.02471450705198743,0.09654505002042083,0.011491728981654376,0.07183532271433114,0.13284112568942322,0.17398747591332403
Lineage-3531-4,-0.10261293859064244,0.028879402113850143,0.1901450052531383,0.24564837668112557,0.20583370405625623,-0.06223063525773358,-0.13966617239744505,0.004077465569934876,0.1380353755990728,-0.0113162948274862,-0.01237160512489325,0.1782122948773917,-0.08919427833629225,0.1666586341461542,-0.04594110699104444,-0.10852129420526849,-0.03992327356536428,0.12902422369830252,-0.21530942619260926,-0.14959816841368215,0.24964037698244196,-0.16555280232711597,0.013670450730442032,0.033117685094538746,-0.009751409990948543,0.07859841688053731,-0.13198327878656188,0.03950820017948542,-0.09218215332439987,0.0931151796214942
Lineage-3962-6,-0.14880037433474083,0.04278373822500846,-0.12062237116015405,-0.09894689509731437,-0.1344414237083121,-0.1644162572367492,0.15279225927052953,-0.09820194690832347,0.19553381131578876,0.20046974467715975,0.021685841707237058,-0.12927389192881952,-0.058809162027631486,0.11789388287666465,-0.046865509513853494,-0.17041252649034436,-0.00010105329907261118,0.1304791508906716,0.1104850570832967,-0.1260852342642872,0.058308209248575306,-0.1297779935596088,-0.12210742153771291,0.17246873390575074,-0.10839362092902033,-0.09709741443847794,-0.2299602696686807,0.16180215143779123,0.11330794826134395,0.057262350821698345
Lineage-4949-4,0.10683777521087183,-0.138628063399838,-0.00905691874300544,-0.08298296918519327,-0.17383424502687536,-0.02700769954153225,0.19118491459224152,-0.20219273817215214,-0.0836822788086673,-0.14332992360255892,-0.11077078241748242,0.18881118039478265,-0.015284530231135563,-0.015157000934069574,0.11749143562895639,-0.16294606516139937,-0.008185585437297468,-0.02888617069431451,0.03148062217841061,0.23370161537910109,0.12385364210820475,-0.04503535077447996,0.1343291889665692,-0.14893122607533765,-0.23126168630714253,-0.1366141955410136,-0.0658094616827722,-0.0040165160952676205,0.05299629251570293,0.196683749484146
Lineage-5200-6,0.0012979118304562284,0.008566548959763089,-0.18540774538863034,-0.20410729747300213,0.022291749434289864,-0.048395251148335316,0.15351258132476392,-0.1606158528954552,-0.20333300211385338,-0.009134706937115157,-0.1185727111471907,-0.18265858953317055,0.10745437605185398,-0.16517065643441772,0.04717658546779658,-0.10190185832290063,-0.14000329675297468,-0.0676585297793988,0.12816081113280395,-0.030924357329423145,0.1157132813544342,-0.154663294509419,0.11966341734167195,-0.11753268860664358,0.09621172096387037,0.02184694186368987,0.16800195700872866,-0.037028697941949754,-0.19020830875549785,-0.21103226528281518
Lineage-5386-6,0.1274410868818084,0.018896076929803836,0.12090874684211217,-0.12936772167116206,-0.07156697640924149,-0.1929730821631899,0.1966904592263517,0.07932430908776296,0.17497240937424338,-0.10321737916676878,0.04245654943966431,0.059858324947436765,-0.10544297875026436,0.15178944117750545,0.2011176402152155,0.14216995288114068,0.10169998358897653,-0.10649708197320011,-0.09378763817513472,0.21162589112726826,-0.18903845841295902,0.0800345052998386,0.07006287594535283,0.06633718550955923,0.20804149875109973,-0.07982397454706125,-0.08018339903570258,-0.17578010816349082,-0.03635457591625073,-0.08106157361787272
Lineage-5768-6,-0.05798906511945928,0.1434890725916903,0.19916684358855438,-0.14188019366868565,-0.04400907993534683,0.1863164788308235,-0.1882043913625508,-0.1608220401421699,-0.11369804026822865,0.019252273273943566,-0.14928033761490786,0.19007592740430393,0.0017335222583424674,-0.00076750824895871,-0.09336699931544812,0.0002234463096815618,0.06265265818995729,0.1028940611650057,0.08426942257960737,0.044264702879022524,0.1838046709281407,0.15442593028943685,0.11134620867202914,-0.19703428689222266,-0.20499696652857954,-0.13661679027269374,0.09264379995789286,-0.05897773520204511,-0.03919157493838497,0.15836854517053064
Lineage-1111-6,0.20042435635471995,0.209052920575538,-0.06879408387214435,0.10525343998191966,-0.1222571238823406,-0.15872810587645703,-0.15110467731441424,-0.07516428382185636,-0.023542538410224717,0.1589341631777953,-0.1776257440776828,0.1105804594004145,-0.007619383425554133,-0.11361643487043545,0.00255807486330148,-0.09694175484320222,0.04751510193985995,-0.0285793751973359,-0.17043168338269943,-0.18880817649164033,0.03602688642046033,0.19210084715353978,-0.07074255916936353,0.1246661637784576,0.0663326741526451,0.20657656797498147,0.1588106766508705,0.029394601419915956,0.04550932294676604,0.19126929154821942
Lineage-1220-6,-0.04274889420788421,-0.06801695775717835,-0.19709364451100592,0.11637564612210756,0.10887746223444081,-0.1630035325219224,0.03967748655103295,-0.00907627027848579,-0.15898763853844167,0.18736949355987642,-0.10900245358095072,-0.16612192612013546,0.03499011522043893,0.08018031243521793,-0.20176742567243094,0.05451829128164353,0.012707941308019987,-0.1820829651958943,-0.14175298330209055,0.03385577477370914,-0.06436552939805555,0.16227214268210893,0.12525937885357666,0.2057337765697858,-0.0805473334786257,0.1721749303180122,-0.029226080235204885,-0.034615283063792836,-0.18103129536599583,-0.17399778242723493
Lineage-1389-6,0.09862559139244988,-0.022357873985969043,-0.1252262227616618,0.04047563584180827,-0.15356670064254674,0.03505025096876967,-0.0863250491223658,0.1640413094374333,0.16356903325214195,-0.01960205480759145,-0.08666349138532818,-0.0700507525191982,0.16455852007916882,-0.10914653843960254,-0.13764560943603993,-0.21141357495506283,0.010132356799929791,-0.021440055125347357,0.16779522314144418,-0.133994780760542,-0.05997758156861109,0.15871634751235192,0.1674533328621796,-0.04671668025765769,-0.0427313266854007,-0.11559267688316217,0.22616272766235723,-0.19374884725079553,0.21160506198931014,0.10497869574229757
