,Lineage-1262-6,Lineage-2371-6,Lineage-3346-6,Lineage-5210-6,Lineage-293-6,Lineage-3613-6,Lineage-4257-6,Lineage-2674-6,Lineage-5790-6,Lineage-3166-6,Lineage-3647-6,Lineage-2016-6,Lineage-802-6,Lineage-2832-6,Lineage-68-6,Lineage-3870-6,Lineage-3439-6,Lineage-1593-6,Lineage-2371-4,Lineage-5082-6,Lineage-2639-6,Lineage-3530-6,Lineage-3805-6,Lineage-4062-6,Lineage-1979-6,Lineage-3841-6,Lineage-4595-6,Lineage-2190-6,Lineage-4759-6,Lineage-1100-6,Lineage-634-6,Lineage-2581-6,Lineage-4969-6,Lineage-682-6,Lineage-2191-6,Lineage-2570-6,Lineage-5726-6,Lineage-2812-6,Lineage-4227-6,Lineage-767-6,Lineage-3254-6,Lineage-530-6,Lineage-785-6,Lineage-2382-6,Lineage-2599-6,Lineage-293-4,Lineage-3523-6,Lineage-2006-6,Lineage-2225-4,Lineage-3454-6
Lineage-634-6,4.3555700253299445,2.4018440551919937,2.9756637060289384,4.9340517935801795,3.302657334416655,1.8995656875323852,3.452160478329854,2.804956727554629,2.5206701535105673,3.900746818592281,1.477094865348402,1.5308227426151528,2.0286065660109074,3.80938310536542,3.12459798629516,5.363106684271489,2.6511066471148412,4.661410935358482,5.343746564824465,4.501323117987152,2.036034102031472,2.123889072228048,5.290665844687363,2.18498482706864,2.36258560628959,1.661793602054896,3.1559873333040764,1.7324935580475174,2.954308043758698,4.140690642466062,0.0,3.596077229069505,1.8343909618460592,3.203742902143583,3.1163440550032186,4.07742546761793,3.4512004714892894,2.462652364850676,4.204838530868667,3.14765522379885,1.9714956147970197,2.0813099906876533,2.0877807640728374,1.6336250794884495,3.091920967038403,3.8515034220907083,2.6333656968764565,3.070033730701425,4.986856337576251,3.163358149652418
Lineage-2581-6,2.096732942173345,1.5882277100740652,2.178063036697014,3.1828533818494975,1.9398976302542676,2.466913705686177,2.033878640938031,1.7890777769989572,3.0248521219128843,1.9343142470868806,4.049695701005963,3.9571031190223427,2.8909798745299042,1.9575032873265306,1.701830818423565,3.588155118729893,2.033198445602852,3.0184544243126896,3.5781235726488325,2.2423590477658966,2.6520938658700146,2.282005314498435,3.040174115017976,2.5151926827237365,1.9195838567473125,3.895791008554909,1.9651353201099393,3.6527595623514006,2.583945494199561,2.1769680244997724,3.596077229069505,0.0,4.217823490214588,2.3827965741593773,2.521936378657762,2.011850791329522,2.075990531953967,2.7750745301106123,2.033724392028782,2.437858707979372,2.947985116132961,4.233667394316694,3.528102758243412,3.1288229474725586,1.5724986655358406,2.653432904921095,2.234312656052654,1.988899160634431,2.3475052129032257,2.81026141557361
Lineage-4969-6,4.779805471460987,3.0937614667149966,3.7225151178200138,5.373038146490145,4.135790222984223,2.5594340990715825,3.7067637410182517,3.7808721613373155,2.1870102314436224,4.525789920511852,1.2624748055948256,1.892028447955286,2.656780418790678,4.645755284847081,3.838909034601557,5.741157306330381,3.374268824806576,5.339831690376524,5.7708491403217135,4.404684254730416,2.686368048853393,3.006081960262488,5.628592486958932,3.113982095091907,2.9794024810095654,1.8758413570850019,3.6002658361431052,1.5564956411225057,2.6874744767409227,4.003226583113321,1.8343909618460592,4.217823490214588,0.0,3.136969138869722,3.0891385533739864,4.617614857233493,3.734189713924464,2.5004781877649935,4.140654468341025,3.0269685492996423,2.331424878930472,1.4957592572734586,1.6922353093131992,2.3352022558084533,3.880424283733773,3.3334473912751865,2.947474956582335,3.3618399883762335,4.8227071053685595,2.796206369307746
Lineage-682-6,3.005830362679377,1.872970246929928,3.2279260166869608,4.610277227485739,3.448442399044894,2.2224968848526085,1.4824074545208747,2.7017728835378527,1.6558970308239367,3.3244736179713774,3.3329191115810204,3.4101105325755374,2.5115740245289384,3.4083424099965374,2.697418738509138,4.771513073024532,2.141073817761391,4.329441698081357,4.57629688575121,1.7137600428443385,2.1017685548915894,2.613272670984154,4.026682706439472,2.765445273302837,1.6618951385424892,3.275357481648516,1.77696097544619,2.4912170135299547,1.7031939242729517,1.8516086002229428,3.203742902143583,2.3827965741593773,3.136969138869722,0.0,1.6923509023938421,3.0517308474668847,1.5991969714989527,1.7897246096791175,1.5813136708896187,1.3902338907252756,1.9367513316291605,3.6244310842440344,2.164816356189751,3.314751319579243,2.568469678241028,2.1536341632147424,1.5760836529701514,1.5537468154601257,2.1965141750554507,1.7833825573282873
Lineage-2191-6,3.2664243446439523,1.8767873576019771,3.5382903317965657,4.729828557748968,3.636423080486205,2.1036242647134302,1.7126029217567866,2.791264967777039,1.5929299067102143,3.267821107191965,3.3409341450304684,3.088159723819465,2.6967437519610997,3.4692862223447936,2.709642582374191,4.908434512874441,2.2971406299613557,4.580127474313082,4.830637668261719,1.9095179589668114,2.3072420671855145,2.4991202406097806,4.108362865239741,2.6255877149788938,1.785616943131428,3.1311362673094054,1.8913509460785245,2.42770627742823,1.599619494748659,1.8154132755072896,3.1163440550032186,2.521936378657762,3.0891385533739864,1.6923509023938421,0.0,3.2497132143665164,1.8923033927416024,1.577748811801447,1.7993707348095955,1.6738548359543723,1.9881832235428691,3.3887870960130257,2.0377161804949404,3.159014985242746,2.6333010476112553,1.754958513113388,1.4162173357262817,1.7093334007622376,2.0977404638573214,1.5657406142247605
Lineage-2570-6,1.2364646457661506,2.4314173980548754,1.5989582370182465,1.5135133588838703,1.9715855736432553,3.2256842905802197,2.83398607907725,1.9410540377756524,3.601087946481539,1.4942586435958303,4.421208591604718,4.303168700308786,3.44838085065059,1.5496570327123447,2.0582295002794986,1.755043117334491,2.3517377716274463,1.5241435485856332,1.7890420109107112,2.877354410902594,3.1686651325831714,2.910050251317732,1.7070031561656336,2.446763817282421,2.8954493832687627,4.31768261288809,2.8266807016276747,4.253461343243115,3.4509585550575013,3.0646398401511954,4.07742546761793,2.011850791329522,4.617614857233493,3.0517308474668847,3.2497132143665164,0.0,2.499859787455455,3.384132069360735,2.833304310045511,3.1732647616018026,3.5143858784801143,4.4881227282109615,3.9536506198699577,3.066560184807984,1.8053200617080392,3.345802120050365,3.034812760534347,2.7553018057234473,3.1469058255306255,3.564870635135617
Lineage-5726-6,2.4224208307702852,1.7499828615141362,2.7884945677031374,3.7689573994676984,2.782253774076124,2.5019883117340695,1.4696959383346409,2.2963700898767323,2.2513854745817654,2.9692610322467416,3.8365878883555684,3.8624221729264536,2.601672280615627,2.558197576551251,1.9792084448672753,4.056653254950837,1.8158363957619152,3.6925103132387953,3.899182618849035,1.8594375802881613,1.9066107874987859,2.3909463818915895,3.4182004033297475,2.5516030457741152,1.79599433125823,3.7252778208027335,1.5132525386516549,2.958142389055651,2.100666088894557,2.2790282513810736,3.4512004714892894,2.075990531953967,3.734189713924464,1.5991969714989527,1.8923033927416024,2.499859787455455,0.0,2.117831778251726,1.4958265300709293,1.8042836448820512,2.148080877917719,4.196245071318283,2.8167500391022893,3.43418146649051,2.1987605467485793,2.444827073297791,1.816721975585181,1.3380014185079574,2.3979757197863165,2.325547600491409
Lineage-2812-6,3.4233230775025456,1.9034996781048934,3.487066410737121,4.731589221778801,3.6821341148723885,2.024237546139002,1.8459377586346397,2.8302796211461123,1.6936987616618202,3.3592499552603066,2.615155960183877,2.7563804708575264,2.380693401927407,3.6123659047018637,2.8261841043333815,4.927905132353189,2.2984731901364697,4.607299011296473,4.863230985193715,2.343420926468097,2.091779966266821,2.6884920554617837,4.255906381223868,2.717920231033858,1.6738542539428436,2.847397397241271,2.031318854822557,2.050552802627334,1.6552953980400147,2.075369828006611,2.462652364850676,2.7750745301106123,2.5004781877649935,1.7897246096791175,1.577748811801447,3.384132069360735,2.117831778251726,0.0,2.1437220663016086,1.6356469256991204,1.9485322278472306,3.105015699301566,1.8997399838280513,2.9003948604391248,2.71942025741257,2.0272120563937284,1.3759483008640094,1.9595978701059331,2.5279287789132376,1.6059369585652294
Lineage-4227-6,2.6260196951044947,1.8438908665013272,3.6526245071377996,4.426662674324348,3.616670486043583,2.8580749002342145,1.4450175160288277,2.829724747932902,2.265450165181268,3.0003901404960103,4.358853036542608,4.409195251278655,3.4108290982315546,3.004150645920717,2.615594862084804,4.348426567848691,2.164548535554248,4.375798706550935,4.274365108984597,1.5249381224808534,2.6049794266449675,2.90955731880328,3.5047006485521472,2.880945898503237,1.8362872845743712,4.320832080603397,1.6630129534065108,3.3795661718658794,1.8862190242248624,1.7224193929815725,4.204838530868667,2.033724392028782,4.140654468341025,1.5813136708896187,1.7993707348095955,2.833304310045511,1.4958265300709293,2.1437220663016086,0.0,1.6038712963443176,2.6395723253899255,4.504288345451888,2.9940965435284355,4.2470553779485325,2.5598269629736485,1.962619996263151,1.8417406114548514,1.4687312135240762,1.6802907590029945,2.0710345327630493
Lineage-767-6,3.061564494242004,1.8799720154684363,3.460433983967678,4.630572071381958,3.648047025772021,2.1948299132336544,1.693159667372052,2.824410111098569,1.555573320129824,3.277610634199372,3.2640969134550266,3.3537683953415796,2.5151468563652903,3.4826561398811453,2.8157052942630676,4.724184861774693,2.2123576902044557,4.423773344769662,4.597290598716009,1.854790838142934,2.1866905547518405,2.7429203276456655,3.9460544455136306,2.8025150100216933,1.6856163353769222,3.2880038969715177,1.8499129806882677,2.341550739042562,1.6990546353088751,1.6526111875677465,3.14765522379885,2.437858707979372,3.0269685492996423,1.3902338907252756,1.6738548359543723,3.1732647616018026,1.8042836448820512,1.6356469256991204,1.6038712963443176,0.0,2.0728525254089307,3.466714223223142,2.013426087377846,3.388319776719883,2.7561365911852813,1.9548718851345392,1.6094117347818893,1.5949779536973732,2.109088080139257,1.6603315852124318
Lineage-3254-6,3.658358747803959,2.0055697783929394,3.097163750039855,4.712652731027729,3.2055343564121954,1.7749496735971304,2.297573584616717,2.731528528635647,1.888859431478183,3.6376005874938055,2.3374701267954494,2.1251947424173085,1.9299017175500817,3.705243057008741,2.758451642261319,4.998707367876749,2.246283667167943,4.440322096531824,4.872752075556619,2.8679271768955648,1.7450829255149152,1.9957401046589545,4.645665171252709,2.2252378006262767,1.7874166759444439,2.1280658234159215,2.3244222479130054,1.927268868097158,2.225714829316109,2.9711171831378898,1.9714956147970197,2.947985116132961,2.331424878930472,1.9367513316291605,1.9881832235428691,3.5143858784801143,2.148080877917719,1.9485322278472306,2.6395723253899255,2.0728525254089307,0.0,2.7323073009904935,2.0531748353205206,2.1149825767773125,2.718485254487792,2.99340549185698,1.810640890823594,1.9258127105948937,3.676556706461164,2.376869720433522
Lineage-530-6,4.661988418474392,3.478715968998518,3.6299398337671516,4.963770232473452,4.153269929744915,2.9335224086564393,4.1116623801343195,3.8579288238098055,2.751688701097507,4.281650552548388,1.5367933625528862,1.9832997564411223,3.1070639368889115,4.359258965862583,4.027816619384439,5.606818721699703,3.702889022718507,4.975974778131148,5.656089448328645,4.525583505560219,3.191431573189762,3.109471870086954,5.497588445306272,3.3609969271472906,3.344833962147417,1.8751324366445548,3.887342514669294,1.9182264189500868,3.1172115928166377,4.2057477852183744,2.0813099906876533,4.233667394316694,1.4957592572734586,3.6244310842440344,3.3887870960130257,4.4881227282109615,4.196245071318283,3.105015699301566,4.504288345451888,3.466714223223142,2.7323073009904935,0.0,2.1705034127031007,2.6619099263983745,3.9877288708852374,3.6412143798768826,3.3071341581816407,3.732454855800601,4.759679736798152,3.0344930081199886
Lineage-785-6,4.013448817431456,2.610132800211975,3.3518400905708807,4.82772367953298,3.878731068516707,2.367953983144444,2.8052890212743753,3.4126415357088113,1.4675952635138276,3.9497818010986516,1.9599641905879337,2.1630846949446725,2.4399495634318114,3.961812152794441,3.502521613598133,5.326448070698898,2.9538541019052142,4.669326707735218,5.323381322772091,3.321433776191035,2.375677213853719,2.9276217341087363,5.017823007273845,3.0339719064675608,2.280187802702896,2.256798611895606,2.8548589323940483,1.438632179268855,1.973939169136652,2.9768979185468902,2.0877807640728374,3.528102758243412,1.6922353093131992,2.164816356189751,2.0377161804949404,3.9536506198699577,2.8167500391022893,1.8997399838280513,2.9940965435284355,2.013426087377846,2.0531748353205206,2.1705034127031007,0.0,2.6361550001984275,3.386480298631972,2.3409197329994025,1.9653493951055196,2.398974049934851,3.673403378270933,1.7129084291648269
Lineage-2382-6,3.516054364253299,2.4953509643127276,2.012634913857057,3.7227867643303356,2.3469357763442944,2.0481156566271235,3.604735191776861,2.163713058376195,2.856829289484088,2.978438456871296,2.1142445100709666,1.7995265401025284,2.0650171566225097,2.753378128904102,2.340384040847633,4.270351012531892,2.6038186603620117,3.4479660090681743,4.23532526324065,4.484593252245446,2.308569795506269,1.8454438264088,4.245528977634205,1.9062351583708286,2.39515694943167,1.6789829742754048,3.104167201342174,2.2416906870839135,3.235586858023341,4.160340054419144,1.6336250794884495,3.1288229474725586,2.3352022558084533,3.314751319579243,3.159014985242746,3.066560184807984,3.43418146649051,2.9003948604391248,4.2470553779485325,3.388319776719883,2.1149825767773125,2.6619099263983745,2.6361550001984275,0.0,2.520139332797198,4.002975829651527,2.5467965883614307,3.0841629297299464,4.820917766196569,3.349518874139573
Lineage-2599-6,2.1008955482184497,1.7727308608861012,1.6640579480993698,2.532891606158964,1.6298257711894784,2.2513749089505426,2.4464780304685334,1.4983661301104396,3.0700982271850163,1.7442022674621038,3.706107412480812,3.447585449109021,2.302417076598781,1.8357348874984356,1.4918678347899275,3.1484667725108855,2.046792138649927,2.4269119124625855,3.1677086036800026,2.6265739250224356,2.425160001095632,2.0104267182917726,2.952554280214724,2.350256920061523,2.1054461348351565,3.421282993254673,2.2581443803991017,3.5238018009950265,2.967228822343679,2.7697909242882774,3.091920967038403,1.5724986655358406,3.880424283733773,2.568469678241028,2.6333010476112553,1.8053200617080392,2.1987605467485793,2.71942025741257,2.5598269629736485,2.7561365911852813,2.718485254487792,3.9877288708852374,3.386480298631972,2.520139332797198,0.0,3.2128406228496518,2.1947840406416184,2.1801494689680765,2.991156418223162,3.159529903572145
Lineage-293-4,3.0927970822593154,2.397219309507732,4.196700103052006,4.714094878658483,4.314706550399855,3.0336581960493456,2.096500135296446,3.5126459271179,2.0297316246888997,3.4352642154083743,3.7432625558869,3.8829272219913915,3.538880241770339,3.59972802618791,3.2674488469051948,4.846928590846194,2.7309543212915615,4.744574559771825,4.778100727754584,2.0970546186557164,3.301889027155484,3.2946892174801707,3.6258159535893575,3.2137941706824367,2.328791707661086,3.9008804216182944,2.3145130325804253,2.9450227804729048,1.6237731346681192,1.7627393769542188,3.8515034220907083,2.653432904921095,3.3334473912751865,2.1536341632147424,1.754958513113388,3.345802120050365,2.444827073297791,2.0272120563937284,1.962619996263151,1.9548718851345392,2.99340549185698,3.6412143798768826,2.3409197329994025,4.002975829651527,3.2128406228496518,0.0,1.948457927498076,2.4129111870303452,1.800876423893559,1.573655770766024
Lineage-3523-6,3.1323799037033306,1.556696658844628,2.878015255678962,4.521470431057315,2.9067506472352744,1.7874633585363304,1.5763496709369575,2.2323418607882974,1.557636120019768,3.052635973324589,2.9863559750336006,2.9077405184461407,2.031695129210005,3.141256080467781,2.2105001014459216,4.806565085908161,1.9996568875382383,4.255476292407785,4.7167524435058965,2.0896207651451677,1.8519531453669982,2.161403436987311,4.152055180746085,2.119345227423738,1.3733480758274093,2.916428188375721,1.723390004655947,2.2918278142642996,1.579645028088306,1.8189772356828673,2.6333656968764565,2.234312656052654,2.947474956582335,1.5760836529701514,1.4162173357262817,3.034812760534347,1.816721975585181,1.3759483008640094,1.8417406114548514,1.6094117347818893,1.810640890823594,3.3071341581816407,1.9653493951055196,2.5467965883614307,2.1947840406416184,1.948457927498076,0.0,1.632609574255143,2.281419427717337,1.604621767243993
Lineage-2006-6,2.8134970585222563,1.5305072389423948,2.863735767684103,4.194477264255664,2.9026590783317054,1.9938123926998024,1.585006169713489,2.3315029110053156,1.8582123729496038,3.0087834141949696,3.470693947426816,3.2734192511270725,2.01481286159701,2.9375726519122454,2.2087394349787504,4.442478937969861,2.0987435808630153,3.957906536683497,4.267815559322834,1.9340007974653801,1.6357783216515331,2.1721263419730006,3.839351149874455,2.5304117810583144,1.6477048368761666,3.249532460628716,1.428012989276657,2.6191159860736013,1.9869471051641732,2.102729644678451,3.070033730701425,1.988899160634431,3.3618399883762335,1.5537468154601257,1.7093334007622376,2.7553018057234473,1.3380014185079574,1.9595978701059331,1.4687312135240762,1.5949779536973732,1.9258127105948937,3.732454855800601,2.398974049934851,3.0841629297299464,2.1801494689680765,2.4129111870303452,1.632609574255143,0.0,2.376662797938971,2.1134179928310326
Lineage-2225-4,2.86591553798218,2.2795196974464806,4.421774928586531,4.813932281737209,4.305309811477953,3.512267342646137,1.8117913223389475,3.5592947482688393,2.9362199703555385,3.1688816392248427,5.111399682621637,4.9822412757653645,4.321280780511121,3.47501149531373,3.291087068922793,4.699545308714905,2.608417138772535,4.779690882135991,4.579170605605174,1.670356296729238,3.808769214098792,3.4784535536460313,3.4427829961372636,3.3300777794571177,2.3897228264521626,4.860147485291153,2.2331247633515336,4.179438449923974,2.1589043892004627,1.570525170154017,4.986856337576251,2.3475052129032257,4.8227071053685595,2.1965141750554507,2.0977404638573214,3.1469058255306255,2.3979757197863165,2.5279287789132376,1.6802907590029945,2.109088080139257,3.676556706461164,4.759679736798152,3.673403378270933,4.820917766196569,2.991156418223162,1.800876423893559,2.281419427717337,2.376662797938971,0.0,2.2227636715382824
Lineage-3454-6,3.421718893992253,2.1929779844433943,3.78737850829158,4.901210699002178,4.027275452043616,2.5596353287515257,1.9679315957556023,3.2455338776722495,1.6227465381595714,3.515850677694096,2.871923405916676,3.252108986760631,3.0172209726788153,3.7140030831739894,3.2040179480922752,5.192958935348992,2.644746635053002,4.820469792733212,5.120028292366275,2.215451015567001,2.731089677160418,3.1078152784192,4.332806551206859,3.033081148447353,2.0299876922533864,3.212149259612775,2.210815622203073,2.213977889862436,1.5468496091024717,1.8390952053144072,3.163358149652418,2.81026141557361,2.796206369307746,1.7833825573282873,1.5657406142247605,3.564870635135617,2.325547600491409,1.6059369585652294,2.0710345327630493,1.6603315852124318,2.376869720433522,3.0344930081199886,1.7129084291648269,3.349518874139573,3.159529903572145,1.573655770766024,1.604621767243993,2.1134179928310326,2.2227636715382824,0.0
