clone,dpt
Lineage-3335-4,0.6719550519555905
Lineage-3336-6,0.5372402008711145
Lineage-3370-6,0.5198889111000375
Lineage-339-4,0.6328086439798118
Lineage-3426-4,0.5900595074295517
Lineage-3647-4,0.7158284471436183
Lineage-3668-6,0.5283445990398322
Lineage-3697-4,0.5380489406679776
Lineage-375-4,0.5828663706559063
Lineage-3911-4,0.5779302967093648
Lineage-400-6,0.5691498294244145
Lineage-4042-6,0.5555012512950571
Lineage-4059-4,0.5763428705840123
Lineage-4134-4,0.5558561698458687
Lineage-4277-6,0.5972946174684002
Lineage-4317-4,0.6361643634717196
Lineage-4319-6,0.5930757013548252
Lineage-4392-6,0.45038755957333276
Lineage-4445-6,0.4398786350950066
Lineage-4458-4,0.5402912678050145
Lineage-4510-6,0.5780728300518266
Lineage-4546-6,0.8436797431012142
Lineage-4598-6,0.652891587718139
Lineage-4647-6,0.5996936523177187
Lineage-4666-6,0.727956940671067
Lineage-4682-4,0.6304479381290226
Lineage-470-6,0.6092114090373937
Lineage-4880-4,0.6889791733423611
Lineage-4927-6,0.5690479157658875
Lineage-4957-6,0.5994629098986481
Lineage-5014-6,0.4814400006061291
Lineage-5043-6,0.6390755994310529
Lineage-5152-4,0.5917541570949509
Lineage-5253-4,0.6285724239599082
Lineage-5274-6,0.5813921591280191
Lineage-529-6,0.5119821825198847
Lineage-534-6,0.6903005597765443
Lineage-5350-4,0.652775213679114
Lineage-5445-4,0.5488439330088273
Lineage-5451-6,0.5948107342489354
Lineage-5484-6,0.6224615122915006
Lineage-5530-4,0.5024988987761528
Lineage-5568-6,0.6562013818453448
Lineage-5602-4,0.5997184894338113
Lineage-5625-6,0.6002036078438617
Lineage-5685-6,0.7208433465818583
Lineage-5760-6,0.5734156201526943
Lineage-601-6,0.5055124972984747
Lineage-676-4,0.4812810456852946
Lineage-749-6,0.6493091549631722
Lineage-827-4,0.6704426575628629
Lineage-855-6,0.6738229658971062
Lineage-908-6,0.7245919688758572
Lineage-94-6,0.4771517699490897
