,umap1,umap2,cluster
Lineage-4529-6,8.217721,1.2071806,1
Lineage-4671-4,8.937493,7.683699,2
Lineage-4716-4,10.175128,6.0169663,0
Lineage-4837-4,12.531747,9.964414,2
Lineage-4873-6,9.787951,7.8917146,2
Lineage-4884-6,4.388975,4.8971653,0
Lineage-523-6,10.009174,3.5843432,1
Lineage-5481-4,7.7799544,3.1409433,1
Lineage-553-6,11.345222,8.243276,2
Lineage-5544-4,2.8892245,4.868972,0
Lineage-5574-4,8.670117,6.285901,2
Lineage-5644-4,9.960132,2.7473316,1
Lineage-5858-4,10.962458,9.616047,2
Lineage-757-6,9.500336,3.89755,1
Lineage-796-6,4.1299133,4.8392572,0
Lineage-967-6,7.2967663,4.632453,1
Lineage-997-4,10.160425,5.4353824,1
Lineage-11-6,4.5325685,4.9906363,0
Lineage-1200-6,9.819779,3.0283046,1
Lineage-1366-6,10.380976,2.4196606,1
Lineage-1478-6,2.7941914,4.7542768,0
Lineage-1528-4,4.3741646,4.878667,0
Lineage-1552-6,8.290349,5.0170603,1
Lineage-1677-6,9.061535,8.214851,2
Lineage-1690-6,8.812544,1.2774057,1
Lineage-171-6,4.928464,2.6196125,0
Lineage-1913-6,9.035374,5.7455945,1
Lineage-1990-6,10.724552,2.8352075,1
Lineage-2-4,7.561247,4.1823483,1
Lineage-201-6,8.577691,7.72555,2
Lineage-2074-6,9.535108,4.1896234,1
Lineage-22-6,9.66678,4.333641,1
Lineage-2201-4,7.3978395,1.3368213,1
Lineage-2241-6,10.208723,5.95134,2
Lineage-2342-4,12.492604,9.95103,2
Lineage-2343-6,9.076725,2.8833337,1
Lineage-2403-4,9.324271,1.4613168,1
Lineage-2429-6,3.628301,4.8815365,0
Lineage-2431-6,7.2431455,6.717938,2
Lineage-2493-4,5.855513,5.0453515,0
Lineage-259-6,7.4932413,1.4014984,1
Lineage-2684-4,8.927938,1.1974186,1
Lineage-2887-4,11.038166,9.191737,2
Lineage-2968-6,7.6008925,4.008265,1
Lineage-2980-6,9.181433,2.3053837,1
Lineage-3017-6,3.9988625,4.949375,0
Lineage-3034-6,6.3688154,6.4722996,0
Lineage-3314-6,7.9645386,1.4491576,1
Lineage-3399-6,4.63154,2.786665,0
Lineage-344-4,8.881311,4.7414103,1
Lineage-347-6,8.491404,1.1732296,1
Lineage-3662-4,11.436878,9.125111,2
Lineage-3754-4,4.587765,3.2602491,0
Lineage-376-6,8.945017,0.7628194,1
Lineage-3772-6,9.421027,8.260233,2
Lineage-3831-6,2.843699,4.8026485,0
Lineage-393-4,8.310147,7.940899,2
Lineage-4075-6,9.185797,3.3140476,1
Lineage-4211-6,7.600943,7.67163,2
Lineage-4303-6,5.355906,5.689447,0
Lineage-4305-6,8.833051,6.6682754,2
Lineage-4309-6,10.48088,9.290449,2
Lineage-4469-6,9.97418,6.0868154,2
Lineage-4516-6,9.549081,4.2010694,1
Lineage-4542-4,8.112415,1.1293142,1
Lineage-4738-4,7.010488,7.312963,2
Lineage-4740-6,2.8389142,4.8171344,0
Lineage-4775-4,11.271773,8.500632,2
Lineage-4848-6,4.315633,2.9486027,0
Lineage-4868-6,4.8314304,5.231386,0
Lineage-4974-6,10.714408,3.138144,1
Lineage-4997-6,11.127296,2.8866541,1
Lineage-5156-6,8.292446,3.3745983,1
Lineage-5187-6,8.479101,8.1554165,2
Lineage-5276-6,10.210077,5.3958716,1
Lineage-5360-6,9.473828,2.7789657,1
Lineage-5447-4,11.435877,8.2569895,2
Lineage-5486-6,11.575015,9.48151,2
Lineage-5516-4,8.097795,4.2171283,1
Lineage-5597-6,9.168341,1.2643212,1
Lineage-5605-4,11.66454,8.525182,2
Lineage-5705-6,5.2606754,5.476126,0
Lineage-5792-4,10.280386,2.307568,1
Lineage-832-6,8.231976,7.8695645,2
Lineage-851-4,12.564968,10.015606,2
Lineage-879-6,10.667165,8.512431,2
Lineage-966-6,11.920961,9.226178,2
Lineage-1044-6,8.802845,0.71728134,1
Lineage-1171-6,4.8867764,2.6753302,0
Lineage-119-6,10.49208,8.712895,2
Lineage-1267-4,4.73092,3.8291218,0
Lineage-1359-6,9.484775,3.8365266,1
Lineage-1364-4,9.95055,8.210889,2
Lineage-1452-4,7.7763715,4.1247134,1
Lineage-1452-6,8.943713,6.753147,2
Lineage-1455-4,4.57123,4.9425983,0
Lineage-1485-6,10.129919,8.787659,2
Lineage-1515-4,7.980669,1.6897932,1
Lineage-1589-4,5.2626452,5.048686,0
Lineage-1776-4,8.619422,5.4149027,1
Lineage-1787-6,9.827612,8.973848,2
Lineage-1809-6,6.7059417,6.777936,2
Lineage-1949-6,10.179755,6.080697,2
Lineage-1999-4,8.846034,3.6110969,1
Lineage-2048-6,9.520417,2.6835835,1
Lineage-2054-6,8.615361,3.5692368,1
Lineage-2249-6,6.798895,6.491763,2
Lineage-2277-6,9.55216,4.3593884,1
Lineage-2305-6,8.929279,6.8815446,2
Lineage-2333-4,8.1249275,5.355112,1
Lineage-2424-4,9.477912,3.8243215,1
Lineage-2440-6,10.01361,6.4008245,2
Lineage-2535-6,11.055663,2.8384204,1
Lineage-2541-6,9.205311,8.255591,2
Lineage-2605-6,10.193915,8.981413,2
Lineage-2661-4,7.6406126,4.436367,1
Lineage-2736-6,9.431833,5.9216065,1
Lineage-2853-6,6.865571,7.1536384,2
Lineage-2869-6,8.574964,7.364332,2
Lineage-2945-4,9.573736,5.9759154,1
Lineage-2950-6,10.741862,9.225862,2
Lineage-2955-4,11.515664,8.146563,2
Lineage-2960-6,8.08212,5.1197076,1
Lineage-3060-6,8.814497,2.8785462,1
Lineage-3070-6,11.210666,8.141185,2
Lineage-3118-6,10.280156,8.778751,2
Lineage-3297-4,10.645369,3.4328563,1
Lineage-3301-6,11.567743,9.5824175,2
Lineage-3302-4,7.6098127,4.4827228,1
Lineage-3335-4,6.030387,4.753018,1
Lineage-3336-6,7.631829,1.2691985,1
Lineage-3370-6,7.177203,7.40131,2
Lineage-339-4,6.8799586,7.209578,2
Lineage-3426-4,8.039997,4.037523,1
Lineage-3647-4,10.6603985,8.534697,2
Lineage-3668-6,10.833017,8.841882,2
Lineage-3697-4,9.007754,2.8344748,1
Lineage-375-4,8.4694805,4.068415,1
Lineage-3911-4,4.817376,2.6947052,0
Lineage-400-6,11.210022,8.838405,2
Lineage-4042-6,7.6078076,7.6778927,2
Lineage-4059-4,8.651493,3.5203605,1
Lineage-4134-4,12.162547,9.250885,2
Lineage-4277-6,4.7795486,5.155326,0
Lineage-4317-4,9.245574,0.99602914,1
Lineage-4319-6,10.339524,2.3594708,1
Lineage-4392-6,9.844129,8.943508,2
Lineage-4445-6,5.2399025,5.5115156,0
Lineage-4458-4,7.8305373,3.65177,1
Lineage-4510-6,10.025618,8.917529,2
Lineage-4546-6,11.09815,7.9550443,2
Lineage-4598-6,8.487419,3.0767107,1
Lineage-4647-6,4.8575435,5.3044186,0
Lineage-4666-6,10.860866,8.521823,2
Lineage-4682-4,9.472897,8.327308,2
Lineage-470-6,4.9315114,5.4102902,0
Lineage-4880-4,7.9161806,7.679316,2
Lineage-4927-6,9.807183,3.444638,1
Lineage-4957-6,12.643555,10.079874,2
Lineage-5014-6,8.936112,6.560363,2
Lineage-5043-6,10.677695,3.0155792,1
Lineage-5152-4,10.937825,9.592103,2
Lineage-5253-4,8.512589,7.6924124,2
Lineage-5274-6,8.933449,5.1304774,1
Lineage-529-6,6.939102,4.1166887,1
Lineage-534-6,9.0975275,4.8804626,1
Lineage-5350-4,4.938809,4.151812,0
Lineage-5445-4,11.250776,3.0196838,1
Lineage-5451-6,8.474758,4.7457247,1
Lineage-5484-6,10.460237,3.0769215,1
Lineage-5530-4,7.447099,1.3493769,1
Lineage-5568-6,2.8750522,4.854492,0
Lineage-5602-4,4.593872,2.653284,0
Lineage-5625-6,8.81507,6.452449,1
Lineage-5685-6,7.5443645,4.4496546,1
Lineage-5760-6,8.129995,4.9250565,1
Lineage-601-6,8.149813,4.947737,1
Lineage-676-4,4.6702714,5.003253,0
Lineage-749-6,8.4594145,5.9895477,1
Lineage-827-4,4.5186687,2.7832525,0
Lineage-855-6,9.029603,1.1799674,1
Lineage-908-6,10.642218,8.76112,2
Lineage-94-6,9.722398,6.185601,2
