"row","col","value"
200,4614,0.0206170572487088
84,4615,0.0138165601361874
195,4618,0.0231730241085278
132,4619,0.0188014836716104
9,4622,0.0193459628115548
155,4624,0.0305593210824653
119,4626,0.00666788748045761
112,4627,0.00343588881633927
170,4627,0.00816315384596259
194,4627,0.00417795749049119
199,4627,0.00358616675594913
101,4628,0.00902424180758259
16,4632,0.0140587417418102
23,4632,0.00467236479572193
102,4632,0.00797495064084111
111,4632,0.00533940215829136
49,4635,0.0112386704333125
85,4635,0.02400831808218
124,4635,0.0128187984212314
147,4638,0.0189777695557211
146,4639,0.00823464022562807
84,4640,0.00918698851030262
22,4645,0.0209303858026305
76,4651,0.00261988068128709
193,4652,0.0110436497839478
22,4653,0.0144844716649862
178,4654,0.00498728188687267
28,4655,0.00689748523744395
15,4658,0.0283147754149435
51,4658,0.027614005992993
119,4662,0.00442032992637294
105,4663,0.011682819724112
189,4663,0.0216951756467383
54,4665,0.0102472656283251
1,4666,0.00221904663462542
18,4666,0.00742357726513933
39,4666,0.00398966775964483
53,4666,0.0030480448643359
122,4666,0.0038755347381599
106,4668,0.0190355009425039
197,4669,0.0359026722049317
31,4673,0.0077841568613721
69,4675,0.00632911449207167
72,4676,0.0405391501531888
137,4676,0.0215707852019676
122,4679,0.0220545072812425
1,4682,0.00186484582240929
40,4686,0.0527469947200182
90,4688,0.0119623016920518
189,4697,0.0251753852398273
30,4699,0.00914640209932152
176,4701,0.0175493657486129
85,4702,0.0195115524926914
124,4702,0.0131104488529308
112,4704,0.0116269898120742
134,4704,0.00944508083577179
66,4706,0.00395290908894241
32,4713,0.0140326854177794
146,4715,0.0067515578543443
128,4716,0.0326188250495613
195,4718,0.0110440455783068
89,4719,0.0415565824694483
146,4720,0.0142822183564588
112,4722,0.0107215492908614
142,4722,0.0428216883681635
138,4726,0.015414321345015
9,4728,0.0158683724486101
9,4729,0.0301353813274987
111,4730,0.00625864330207252
15,4731,0.0382674753252103
17,4731,0.0303055041308321
65,4731,0.027953507527335
7,4732,0.0180913682950485
17,4732,0.0152693128758967
65,4732,0.011469508524891
156,4732,0.0189953512932801
17,4734,0.0320231159268633
89,4734,0.0241023724527209
156,4734,0.0359267690976483
12,4735,0.031278767898422
104,4735,0.0250685194054502
10,4738,0.0129964862826227
53,4738,0.00559358846654807
122,4738,0.00831918950001785
169,4738,0.0108495241108095
5,4740,0.00736235978728197
1,4743,0.00826185174092988
53,4743,0.0143117783576487
122,4743,0.0205010129899363
1,4745,0.00290995917691645
53,4745,0.00532684949021749
149,4745,0.00684822506348439
124,4747,0.00480050787725742
17,4750,0.0247324986893884
65,4750,0.016080587021343
16,4753,0.0198073476740355
40,4755,0.0152902872131939
111,4755,0.00199856140971316
183,4755,0.0168218176144037
19,4757,0.0165265749248761
114,4757,0.00893316543400348
124,4757,0.00958086432412739
133,4759,0.00641658265839128
134,4759,0.00405880045363484
107,4764,0.0390157231209722
140,4764,0.00656582378418535
187,4769,0.0173698404358827
106,4770,0.0240649708870098
157,4771,0.00520432815413401
23,4772,0.00643496343863109
123,4775,0.0230341987478018
82,4777,0.00993507875235958
28,4783,0.0277445471154511
38,4785,0.0333158763963806
158,4787,0.0222549052619806
65,4789,0.00546271812476104
197,4789,0.0065802739386528
5,4790,0.00569295384790427
112,4791,0.00185896692939918
133,4791,0.00217769398603468
134,4791,0.00159119529469392
178,4791,0.00147401946761567
62,4792,0.0181583716058394
82,4792,0.0183089969026035
90,4802,0.00493801971215809
94,4805,0.0471939697813911
60,4806,0.0167741744263202
133,4807,0.0090542330171808
62,4808,0.00648674037028599
68,4809,0.0203091947954759
104,4809,0.0142824997320253
140,4809,0.00364691589778433
121,4810,0.00795862841228256
37,4812,0.00523886727848499
58,4812,0.0124296710885141
76,4812,0.00370965101883659
95,4818,0.00553685094094667
66,4822,0.00580976863218747
138,4826,0.028349891315536
9,4827,0.0247419657486507
163,4827,0.0313198083488249
31,4831,0.00993305840864988
33,4831,0.0115105459804045
119,4831,0.00571460365977903
137,4834,0.0106895179624498
46,4835,0.00942432358133442
119,4835,0.00423045460118578
132,4837,0.0117317850657662
24,4838,0.00943847748379698
39,4840,0.016700974178985
31,4841,0.00623748311860279
62,4844,0.00400172396151835
137,4845,0.0208452897765352
15,4846,0.0225162890295845
101,4847,0.0200179016927273
44,4848,0.0150691727285322
46,4849,0.0282236599786277
169,4850,0.0398284959747934
7,4851,0.0243442897700049
113,4854,0.0106365792875659
113,4855,0.0103103175787627
102,4857,0.00269709660509435
137,4857,0.00608542868659809
183,4857,0.016154955244618
28,4858,0.0178706697331667
31,4864,0.0152682930030172
9,4865,0.0459212538278828
89,4865,0.0439573822200097
28,4867,0.0139471511500955
59,4872,0.0136236745708184
9,4877,0.0111439999178577
105,4877,0.00901205996127122
189,4877,0.0177467123208409
91,4879,0.0114668883695153
136,4882,0.0099182220601565
184,4885,0.0171576219828187
5,4893,0.00160103276702012
16,4893,0.0047197578766154
59,4893,0.00301729410055535
111,4893,0.00168523783404653
124,4894,0.0150675261263136
9,4897,0.00843054645042558
89,4897,0.00926521999566984
189,4901,0.0313714734854361
105,4909,0.00948541416821675
105,4911,0.0178802775731499
189,4911,0.0298778045445883
1,4912,0.0050443984771308
39,4912,0.0110971515023087
158,4912,0.0152297392016493
71,4918,0.00707509273323986
82,4919,0.00434170347164179
84,4919,0.00793161173749965
195,4919,0.00795730214593007
16,4922,0.00544859639437286
45,4922,0.00879961346367259
92,4922,0.0093719055653126
137,4922,0.00552758041459021
176,4922,0.00395063489235568
178,4924,0.00652920445626816
23,4927,0.00164145746462853
1,4928,0.00330524363011369
39,4928,0.00679870041032216
80,4928,0.0132122321520727
158,4928,0.0090891475498198
1,4929,0.00167614408802335
39,4929,0.00325227227605755
122,4929,0.00468960154418181
158,4929,0.00452427322353198
31,4930,0.0149249702203969
54,4930,0.0115476757509743
119,4930,0.00702904365066664
76,4931,0.00911164449022097
102,4933,0.00765879665225161
105,4933,0.0139757105333685
105,4938,0.00705106924217329
189,4938,0.0158578311967322
199,4940,0.0104381980876674
65,4943,0.0200868766503007
89,4943,0.0269919475049169
144,4948,0.00272991922505689
166,4948,0.00926713814839403
106,4949,0.0171301220103835
1,4956,0.00175670289370232
18,4956,0.00558802744343282
23,4956,0.00111867901442107
39,4956,0.00319533458625114
94,4956,0.00425136974858512
120,4956,0.00378913808905228
144,4956,0.00179529476238693
193,4956,0.00277183369888187
98,4960,0.0149756158049796
112,4960,0.0038559392489184
124,4960,0.00658640989358421
199,4960,0.0036477578252796
195,4962,0.0208012503811947
54,4964,0.0155497321125329
119,4964,0.0077570526477943
102,4967,0.00329456038380724
105,4967,0.00584558961063347
40,4968,0.0113590859820427
105,4968,0.00497667276968278
189,4968,0.00770954867114393
1,4969,0.00475734147075372
39,4969,0.0100620337994347
126,4969,0.0180473619286134
30,4978,0.00893702124604625
23,4979,0.00408084683600687
132,4979,0.0110766817967111
196,4979,0.012268777540937
178,4980,0.00733972300228171
6,4984,0.0087064594080436
156,4989,0.00894418601432705
40,4995,0.0208314013959727
102,4998,0.00628132750863469
146,5002,0.0106384423141136
128,5005,0.0360084548084237
105,5008,0.00746000381039989
144,5008,0.00352266581111946
146,5008,0.00570474228295653
189,5008,0.0098347336238547
89,5012,0.0127399720863666
105,5013,0.0084890830216822
189,5013,0.0155835307146675
9,5014,0.019177677624354
45,5014,0.0218918663170439
105,5014,0.0116948075927118
178,5018,0.0100784489461928
22,5020,0.00727683391719848
37,5020,0.00581345578038832
23,5022,0.00208075836350959
193,5022,0.00590350004176595
105,5025,0.00881566568290546
144,5025,0.00494444319835918
30,5029,0.00958450623098526
177,5031,0.0119158553730114
105,5032,0.0159885008960478
189,5032,0.0286835740102317
106,5033,0.0138141970790222
136,5036,0.0351131961013515
195,5038,0.027999479846381
113,5046,0.0169617681303439
10,5050,0.0197980874049821
112,5051,0.00955565603105323
124,5051,0.0216211328885296
128,5055,0.0146644960200031
71,5056,0.00381980363022444
90,5057,0.00840227842096275
196,5059,0.0120442076144525
17,5062,0.006782209056855
65,5062,0.00514436693578382
89,5062,0.00685454935889877
138,5067,0.0251341799590556
200,5067,0.0255565775806265
15,5069,0.0222951008368313
144,5074,0.00598225519005668
5,5076,0.00516368733056712
15,5082,0.0164124559491659
156,5082,0.02288741789109
136,5086,0.0374090640175304
112,5088,0.00628840685979029
134,5088,0.00510262681584853
37,5090,0.0062492872303637
58,5090,0.0115979900466227
40,5091,0.0382549929792432
132,5091,0.0110330851403444
32,5092,0.0246613577633944
90,5096,0.00633545863918029
1,5100,0.00327710495032683
18,5100,0.0116588813757317
39,5100,0.00589768781806735
86,5100,0.00732320806090512
24,5101,0.0130190443077027
124,5103,0.00937330936185332
8,5107,0.0162312389410758
59,5107,0.00738069688801156
102,5107,0.00473168413325075
111,5107,0.00386428166088175
66,5108,0.00589474157931205
189,5109,0.038556486225753
69,5111,0.00892524316238957
59,5113,0.0139006181564817
105,5113,0.0161211590296003
111,5113,0.00727602770193312
1,5114,0.0019869629154975
53,5114,0.00307265651216533
76,5114,0.00312935595777525
5,5117,0.00643597811043724
163,5117,0.0297590512573139
197,5117,0.0332697218850982
78,5119,0.0194578958360536
133,5121,0.0105136219550639
123,5126,0.018351532988418
37,5127,0.00420808813591267
39,5128,0.0305322125016309
193,5128,0.0213356130942829
1,5133,0.00462231775065277
10,5133,0.0187660991049157
86,5133,0.0171102617133891
149,5133,0.0123278028517617
9,5135,0.0106471333925178
45,5135,0.0210532810453432
89,5135,0.0128796935318364
92,5135,0.0121997916851904
150,5140,0.0223457057735777
160,5143,0.0238908086702829
157,5146,0.0103034061114378
199,5146,0.00814244194914509
31,5149,0.00707673567075317
90,5149,0.0066585753767049
119,5149,0.00608953472230758
167,5152,0.00964878359265447
191,5152,0.00807430204856362
85,5157,0.0245314997608342
124,5157,0.0152675073389117
2,5160,0.00442601673029876
112,5160,0.00219461320372837
134,5160,0.00209944740084174
178,5160,0.00206715746629624
23,5166,0.00534948329334988
132,5166,0.0136188165048886
196,5166,0.0210739421127354
49,5168,0.0076679929775268
78,5168,0.0137588530667707
32,5170,0.00541683375484038
38,5170,0.0109296235406617
136,5170,0.0111717142784966
84,5172,0.0111666708257808
22,5177,0.00716775507701527
39,5178,0.00554379974383733
76,5178,0.00415996086279425
122,5178,0.00640044424110089
133,5180,0.0158488137317102
119,5183,0.00213660379169392
1,5186,0.00420033242823173
23,5186,0.00223789509603064
39,5186,0.00806761959487882
94,5186,0.011452365701333
120,5186,0.00846874489283549
122,5186,0.0112403117487163
193,5186,0.00607826671615349
65,5188,0.0292109291477292
9,5190,0.0129422525659211
41,5193,0.00484204898834864
129,5193,0.0175633103186236
191,5193,0.0348262575731826
105,5194,0.00926670355895231
189,5194,0.0236605368122937
15,5195,0.0266808705186475
128,5203,0.00978483757032165
1,5204,0.00425462670858408
20,5204,0.0241016136778493
39,5204,0.00941421617414224
156,5207,0.0117305970417036
53,5209,0.00635949928177614
54,5211,0.00709878643212907
66,5211,0.00521622233497375
15,5214,0.0220746369918907
146,5215,0.0265681338981412
150,5216,0.00893559594185092
105,5221,0.0103226727460008
136,5222,0.0685364513731661
85,5223,0.0177086808272216
124,5223,0.0119917219095728
95,5226,0.00873390577591158
119,5226,0.00440522014977536
136,5226,0.0143169198656063
133,5230,0.00971486596867605
185,5233,0.0128906310006717
45,5236,0.0121200225092845
195,5239,0.016627210387578
23,5240,0.00357059110345541
102,5240,0.00616801058392475
111,5240,0.0048648690136973
31,5244,0.0107279619874762
119,5244,0.00612771416572751
19,5245,0.0230725252554754
112,5245,0.00798331609866931
89,5247,0.0119100647513441
82,5250,0.00408752504274819
157,5250,0.00372428203023273
159,5250,0.01128520614296
105,5251,0.00463255345507657
189,5251,0.00624356706912693
102,5252,0.00343185102848215
105,5252,0.00710022248732527
189,5252,0.0106544386857488
49,5254,0.0120103792657904
54,5257,0.00769699254640287
90,5260,0.00355067927615694
111,5261,0.00500340528644103
185,5262,0.0208825178848365
82,5265,0.00987422686066766
105,5272,0.0155394635602342
66,5274,0.00425131877422693
5,5277,0.00490850245425016
65,5277,0.0128651516880134
76,5281,0.0171554418075597
86,5281,0.028031939701441
176,5282,0.0120722988263403
102,5283,0.00662022067378533
65,5285,0.018115996011464
102,5293,0.00372719834512779
105,5293,0.00706535185079245
189,5293,0.00777275039801719
98,5295,0.0266813228827976
166,5296,0.0334826459525076
76,5303,0.00671146515822261
82,5307,0.0103981457056513
7,5308,0.0176373761162477
28,5308,0.0100742459236019
65,5308,0.00980196665385447
46,5313,0.0428745957020816
84,5314,0.0120538019961554
1,5317,0.00706826719169626
39,5317,0.0147673347112137
9,5318,0.00801159248154214
89,5318,0.0112490493179526
84,5319,0.0164471074187259
2,5321,0.0332437119597254
84,5322,0.0154817058480932
105,5324,0.00725066387834119
189,5324,0.0141908016407946
95,5326,0.00622012016379761
119,5326,0.00268508801394391
169,5337,0.021779547570477
119,5340,0.0037324437502475
15,5342,0.0091408185623568
11,5344,0.0158329775700271
78,5344,0.0245553457349467
178,5344,0.00588110855772914
15,5346,0.0154411355908831
159,5357,0.00732842976057987
38,5358,0.0246303369856121
15,5359,0.0146009853328059
158,5361,0.0162291178020925
22,5363,0.0151843657151626
144,5364,0.00859105839899415
75,5365,0.0126493146044358
134,5365,0.00679162075722147
119,5366,0.00361440745584782
124,5367,0.0213588634873419
159,5369,0.0087793054610085
122,5370,0.0112579316618365
119,5371,0.00614909669816025
119,5375,0.00713100890394209
24,5376,0.0227401042633512
71,5376,0.0112910012744805
40,5377,0.0163646570066137
105,5377,0.00754974789635167
189,5377,0.013222320181825
102,5378,0.00406541536601183
105,5378,0.00643855421982102
32,5382,0.00789113735199912
95,5382,0.00927046235490467
140,5384,0.00409244194833259
154,5384,0.0140396367795708
92,5385,0.020161129543783
132,5385,0.0131042635993841
156,5386,0.0368183307299972
136,5387,0.0765256646211104
23,5392,0.00211720824363392
106,5392,0.0105318304200659
120,5392,0.00806289659793192
59,5395,0.0110829633027068
132,5395,0.0122068748505987
62,5396,0.00540552360466648
157,5396,0.00491414217600427
9,5398,0.0117581858252185
89,5398,0.0121734825073527
92,5398,0.0104580149409268
28,5403,0.0185451527349746
90,5410,0.010248006261299
66,5411,0.00578779824274854
126,5411,0.019848243295734
84,5412,0.0204593552017873
9,5413,0.0137850653936672
189,5413,0.0168277897324939
130,5414,0.0124376040315821
148,5416,0.0219584013093936
191,5416,0.0276754632614308
10,5419,0.030997390389033
149,5419,0.0171901412819995
188,5424,0.0208111837816721
1,5425,0.00277660519320421
18,5425,0.0110006263516794
39,5425,0.00604492949499011
90,5426,0.00915732684608429
138,5429,0.0108280654919968
124,5430,0.00663736581939338
157,5431,0.00953781773428188
158,5433,0.0106886951490972
185,5435,0.0203623484165005
140,5439,0.00217148438362085
189,5440,0.0216058153802074
105,5441,0.019357473008202
51,5448,0.0235444538756607
138,5448,0.0255994353589013
95,5449,0.0081113086548693
124,5450,0.00706972514136035
10,5453,0.0291300297666859
121,5454,0.0109556630733064
30,5455,0.0150042037472314
66,5457,0.00553316053453313
66,5458,0.00726748212512699
105,5465,0.0104068554455522
15,5471,0.0207983972120807
7,5472,0.0200362062251884
17,5472,0.0173208343034158
56,5472,0.0161576983004362
156,5472,0.0182726403650485
15,5474,0.025825682731809
40,5475,0.0201850268404823
102,5475,0.00459777147798921
39,5476,0.00719728730979853
73,5476,0.00758568823154361
166,5476,0.0115441106510399
122,5479,0.0129075736667951
95,5480,0.021335918814533
178,5484,0.00578054020571684
193,5487,0.0123507072399787
102,5492,0.00374089312471359
144,5492,0.00464446337076298
189,5494,0.0244900728379759
13,5497,0.0275337628511898
41,5497,0.00788029032611884
174,5497,0.0292274569857266
105,5498,0.0129110304046795
89,5499,0.032899732851201
195,5500,0.015011574789772
1,5502,0.00543350016657637
39,5502,0.0113868438572379
53,5502,0.00808938933464159
86,5502,0.0130369350531592
94,5502,0.0137048565295764
149,5502,0.00899620667617626
113,5503,0.010908973923747
98,5504,0.0407864995764552
157,5504,0.00810501131307182
194,5504,0.0085305807217957
190,5507,0.0124323046098988
196,5507,0.00735814334312842
32,5509,0.0126661240681488
136,5509,0.0308422434699901
123,5513,0.0312630074422065
1,5514,0.00365000174453712
49,5515,0.0101786790722578
154,5515,0.0223202939765971
31,5516,0.00292491288537706
66,5516,0.00179578967905458
119,5516,0.0018500113504111
31,5517,0.0078670771831563
95,5517,0.0088185594157637
119,5517,0.00389757711598296
54,5519,0.003129966870212
66,5519,0.00246436616755186
105,5520,0.0078511304131821
189,5520,0.0122556940337868
138,5521,0.0262625805788687
185,5521,0.0603645854029787
84,5522,0.0229133767761428
16,5523,0.00557922794138312
102,5523,0.00283658301815513
111,5523,0.00198886030794534
51,5524,0.0155236856227551
185,5524,0.0357142690371578
98,5525,0.0255924236185087
112,5525,0.00610362046644047
132,5527,0.0172332804912778
22,5530,0.00846414709162938
2,5531,0.0139415105707264
1,5533,0.00714800373524012
39,5533,0.0150259633899097
86,5533,0.0209231164697241
158,5533,0.0194273975526395
166,5533,0.0271606170855058
98,5534,0.014344774288554
123,5534,0.00660392554744919
195,5540,0.0288005877460088
105,5544,0.00643015106610087
156,5545,0.0143073397211873
75,5550,0.0140947460364862
2,5551,0.00657223185164478
49,5552,0.00367419499005781
140,5552,0.00190056560028381
184,5552,0.00514690909099639
23,5554,0.00367766312744907
132,5554,0.00934028037074722
108,5556,0.0225599541077664
38,5557,0.0080069754570941
74,5560,0.0164312507199838
151,5560,0.00591180156409374
130,5563,0.0418403077133811
176,5563,0.00911209834958219
98,5564,0.0712572981419805
112,5564,0.0120255724322292
160,5564,0.0543777533641011
186,5566,0.0101912628101791
37,5569,0.0185045633942826
90,5569,0.0118540483911261
34,5571,0.0142092418229589
21,5572,0.0335182381379777
125,5573,0.0268233709649669
46,5574,0.0359641148209377
186,5579,0.0122671419183549
54,5581,0.0114658485222569
190,5582,0.0205874750289982
29,5585,0.0176585614154484
108,5585,0.0271274867452995
137,5597,0.0143904710866648
1,5600,0.00751345413344029
73,5600,0.0206372798953586
76,5600,0.015017032105202
80,5600,0.0433440782452423
181,5610,0.0310203302399315
38,5611,0.0170637381627771
31,5613,0.0102671994452634
90,5620,0.0198077550564189
22,5622,0.00701116177388802
149,5623,0.0148181363962921
12,5624,0.0291306081849198
57,5633,0.00791599749128952
10,5634,0.0178761453332205
38,5634,0.0183376359871662
6,5635,0.00499447765616285
145,5635,0.00776737358028163
6,5644,0.00862726773302773
145,5645,0.00671682785473484
119,5646,0.00617986806724938
150,5649,0.00837106236406684
190,5649,0.0166269568378359
29,5651,0.00940091906087282
127,5651,0.0102998151875276
186,5651,0.00652851340333782
23,5652,0.0039749959462821
102,5652,0.00602227197532719
6,5656,0.00986056915105134
145,5656,0.0147213068858049
85,5658,0.00941111248818348
114,5658,0.00905440533758675
178,5658,0.00440818028503226
160,5661,0.0607398065731977
105,5662,0.0111100334930752
16,5667,0.0166683341003795
111,5667,0.00681953767759343
197,5667,0.0269360358020038
6,5675,0.00360223230433734
37,5675,0.00360682705813886
76,5677,0.0151845809677941
86,5677,0.0237746047977193
76,5678,0.014330556888096
32,5682,0.0208739908158432
71,5687,0.00843752360304883
111,5690,0.00421935321367072
197,5691,0.0213195845486961
43,5695,0.0160207114672232
155,5696,0.0191824415865186
125,5697,0.0192053849677598
1,5700,0.00367704718192569
28,5705,0.0126100400395338
186,5705,0.0102936601601732
39,5711,0.0189602146748999
73,5711,0.0209597092978082
80,5711,0.0484314927683209
120,5711,0.0235103095209623
184,5713,0.0158304291810451
104,5717,0.0241710307608
41,5720,0.00900988019013382
127,5722,0.0181885174665035
180,5723,0.0246578131975557
6,5724,0.0113995569131968
145,5724,0.0177983033102474
6,5727,0.0152357310840693
80,5727,0.0655128793462855
197,5728,0.019502587472671
45,5736,0.0238942032393943
108,5737,0.0252960364141903
196,5737,0.0147375479412538
28,5738,0.0138384974617241
197,5738,0.0229444745718382
144,5739,0.0075662131575363
114,5741,0.0132279484700563
32,5742,0.0136176786561424
15,5743,0.0216548322259715
46,5745,0.0177844642859315
104,5753,0.0306330751475478
22,5754,0.0171755906249554
186,5758,0.0134126537654963
186,5765,0.00740955367836407
108,5768,0.0303858403424489
180,5770,0.0147518529062131
14,5771,0.0445520598114354
49,5774,0.0133799319313165
113,5777,0.00824171618663998
68,5779,0.0225829763214229
182,5785,0.0345121550238387
93,5787,0.0127926999874046
57,5788,0.0119502260644421
31,5790,0.013905668498406
119,5790,0.00617516228379104
98,5799,0.035917791986866
139,5799,0.0126964475769915
157,5799,0.00743411471276316
99,5803,0.00350587045590502
29,5804,0.0154719725315507
176,5806,0.00647468852970068
186,5807,0.0117431126821492
16,5809,0.0118411032684959
29,5809,0.0198736481550107
71,5811,0.00777419262305637
95,5811,0.0201375829742886
51,5814,0.0250854757986467
88,5817,0.0484211796755984
39,5826,0.0153383308459118
77,5827,0.0191017945729837
1,5828,0.00326207651035717
197,5835,0.0380335750223747
160,5837,0.054155061603357
134,5841,0.00827572552839764
71,5842,0.00416645266094878
45,5846,0.0173374161275125
155,5846,0.0153483545379414
176,5846,0.00523745363196425
28,5847,0.0172738719121888
186,5847,0.0134242060971849
191,5848,0.025725579133574
16,5849,0.00981357228444912
111,5849,0.00431370637754099
25,5850,0.00967419234264886
96,5850,0.0116738371903537
26,5852,0.0229159272401126
197,5854,0.024190022509181
41,5859,0.00382728424495373
192,5859,0.0119554633324063
145,5862,0.00953452226381539
23,5867,0.00413687547610941
182,5872,0.0168434666869352
9,5878,0.0187318592411689
186,5883,0.00824038642318854
84,5891,0.0251067425968164
6,5896,0.0118651833220286
44,5899,0.0265468559572882
161,5902,0.0194017579852463
32,5905,0.0043523750123452
71,5905,0.00234796495519046
95,5905,0.00544903718924943
41,5914,0.0091826758961653
30,5917,0.0254452462684524
28,5924,0.00949648423204334
29,5924,0.0119442122088962
86,5926,0.00711298570161673
38,5927,0.0234223543441277
117,5928,0.0131493402526606
6,5930,0.00725995337760806
75,5931,0.0173531196094401
194,5931,0.0111050867835951
199,5931,0.00981995930654384
58,5932,0.0211796387278048
75,5933,0.00410824525685306
134,5933,0.0026770432382919
139,5933,0.00429173184901637
160,5933,0.0103991380409694
194,5933,0.00320655396664959
199,5933,0.00286254829110651
32,5941,0.0181319201698823
23,5946,0.00313556916513982
196,5946,0.0119914480382325
32,5947,0.0143701750923177
73,5948,0.0123698492049947
145,5951,0.0109312627509931
163,5953,0.0182756719410462
1,5954,0.00912594676104147
71,5959,0.0118952376303283
42,5960,0.0202965963053957
57,5963,0.0170888411531763
70,5978,0.0255016756372065
197,5982,0.0417825360657628
54,5983,0.00751836753734108
66,5983,0.00493623494018588
136,5986,0.0158588887183122
62,5988,0.00879681462279525
98,5988,0.0314705527996529
157,5988,0.00744479403767193
127,5990,0.0180797031128899
42,5995,0.01608440949876
101,6000,0.013269687038807
127,6000,0.0348234737987794
5,6005,0.00623348766135213
65,6005,0.0180829506351455
140,6014,0.00775643346394516
54,6018,0.010132980095854
28,6024,0.0213743031304963
151,6029,0.0119756285450286
73,6033,0.0146495620762534
186,6044,0.0119206319648811
41,6045,0.00342434194405925
6,6046,0.00727042194424704
28,6054,0.0125251039550418
29,6054,0.0166762857533911
186,6054,0.0122072746355905
175,6064,0.0304662662289592
112,6069,0.0173259646108291
199,6069,0.01569013998476
6,6070,0.00824314222330679
41,6074,0.00847467776643604
32,6075,0.00794072818099894
136,6075,0.016413096359338
76,6077,0.00593530989012348
70,6080,0.0209650885117353
102,6080,0.00532283253018964
44,6084,0.00635251941617655
135,6084,0.00481863499675678
5,6085,0.00393867484954791
197,6085,0.0250964864856826
5,6086,0.00353751764594342
197,6086,0.0167094019286358
151,6087,0.0153135672043626
33,6096,0.0170942223374617
1,6098,0.00584498022081789
108,6101,0.0358552792517947
38,6103,0.0115135181034907
186,6107,0.00846574798505002
68,6108,0.00941843572715715
119,6112,0.006409042087257
31,6113,0.0105575769124634
119,6113,0.00457416607522383
169,6113,0.0123132890073819
186,6117,0.0185049221257923
106,6119,0.0215640710246016
54,6121,0.0142939668202227
182,6122,0.0261926011068381
176,6123,0.0131951864938154
62,6125,0.00826495547606127
195,6125,0.0154450847903224
120,6128,0.0138271480736928
155,6128,0.020677500931966
6,6129,0.00702416722004352
127,6131,0.012751512119537
8,6133,0.0427623724009598
23,6133,0.00653316840805543
77,6133,0.035765393424093
111,6133,0.00736127220706172
132,6133,0.0152842266742642
62,6134,0.0118513664090601
195,6134,0.0242927262119264
97,6136,0.0169269569922746
184,6136,0.0159650529781624
141,6142,0.0189485963928076
168,6142,0.0303575970508099
6,6146,0.00993746489978338
145,6146,0.0137605068848697
186,6148,0.0129706295522996
69,6152,0.0103912298230392
71,6155,0.00619456266736128
104,6157,0.0127750731409576
140,6157,0.00519574240119668
154,6157,0.0156703310378352
165,6157,0.0274865489169751
28,6159,0.0198942269293359
65,6159,0.0135404815397639
186,6159,0.0137732586809949
40,6160,0.0537757671746138
7,6161,0.0227577995876597
37,6165,0.0192899633360384
43,6168,0.0104055987683878
10,6174,0.0376504079597451
41,6176,0.00779941411829917
70,6183,0.0442539999266773
116,6185,0.0422172548992768
38,6186,0.00973216870138648
41,6188,0.00986441696522285
191,6188,0.0436165626355586
63,6189,0.0106679220181109
50,6195,0.0140062093751835
103,6195,0.0342253346414574
179,6195,0.0174526750849809
176,6197,0.0118671859329418
108,6202,0.0156233754902683
2,6210,0.0234074890904792
99,6210,0.00657494499316858
23,6211,0.00520183496511915
193,6211,0.0136643322549645
167,6216,0.0201866267837462
145,6235,0.0144392513510924
8,6245,0.0256889720740407
77,6245,0.0232817586969595
102,6245,0.00696161679562629
111,6245,0.00522933627572397
132,6245,0.0118174321197523
82,6254,0.00818375713439104
75,6259,0.0141763044356505
70,6262,0.029351021415186
155,6263,0.0174996673831774
140,6266,0.00287091641329732
45,6267,0.0260794137915824
155,6267,0.0232467291147602
57,6279,0.0159296281637962
75,6283,0.00811422922887
173,6298,0.0124806583312395
6,6300,0.00673748628164834
159,6302,0.0379387277341147
6,6310,0.0076862393270574
32,6316,0.02577631013438
33,6320,0.0319731601710646
91,6320,0.0192949473383416
188,6321,0.0220670877092121
46,6327,0.0292566823849294
197,6331,0.0206005323253366
113,6335,0.00696490777109822
190,6338,0.01687487220789
29,6340,0.0193674844050503
104,6341,0.0178176282533268
171,6347,0.0368024404481815
5,6350,0.00586336606326447
51,6351,0.0195797398811352
138,6351,0.0223694211285932
123,6352,0.0104424131776743
160,6352,0.0185964746836571
59,6355,0.00552784074743294
102,6355,0.00416418212309042
111,6355,0.00328665336061122
54,6359,0.00812642146062639
109,6360,0.0130415118969369
31,6362,0.00904757274088925
99,6368,0.00773204449473213
177,6368,0.0304566251746319
180,6371,0.0128676410919667
147,6373,0.0307886567913479
174,6373,0.0359203324777973
4,6374,0.0118102069828889
104,6374,0.0059019504756605
154,6374,0.00723302993620195
29,6375,0.0126170202048313
6,6377,0.00329952140003731
73,6379,0.00710113419031773
102,6382,0.00346990725386081
111,6382,0.00260664629320681
66,6383,0.00753113345135006
119,6383,0.0081607525966437
57,6389,0.00641102486735834
1,6391,0.00178960982639494
73,6391,0.00367033714324161
80,6391,0.00737758271351624
94,6391,0.00462997087160932
166,6391,0.00553011994966232
193,6391,0.0028211093448394
5,6395,0.00370655731191502
80,6396,0.0299074792217646
120,6396,0.0166326882640765
5,6397,0.00533431266991102
7,6399,0.00530305670237855
156,6399,0.00485094240067529
134,6400,0.00258221805067522
167,6401,0.00682743522718652
191,6401,0.00414715027139683
8,6405,0.00603152471294713
23,6405,0.00127014951790447
72,6405,0.00671443782382039
92,6405,0.00467805614973452
132,6405,0.00330952133985451
155,6405,0.00466628650579769
28,6410,0.0132696336316199
29,6410,0.0117098815589428
