"","Lineage-1262-6","Lineage-2371-6","Lineage-3346-6","Lineage-5210-6","Lineage-293-6","Lineage-3613-6","Lineage-4257-6","Lineage-2674-6","Lineage-5790-6","Lineage-3166-6","Lineage-3647-6","Lineage-2016-6","Lineage-802-6","Lineage-2832-6","Lineage-68-6","Lineage-3870-6","Lineage-3439-6","Lineage-1593-6","Lineage-2371-4","Lineage-5082-6","Lineage-2639-6","Lineage-3530-6","Lineage-3805-6","Lineage-4062-6","Lineage-1979-6","Lineage-3841-6","Lineage-4595-6","Lineage-2190-6","Lineage-4759-6","Lineage-1100-6","Lineage-634-6","Lineage-2581-6","Lineage-4969-6","Lineage-682-6","Lineage-2191-6","Lineage-2570-6","Lineage-5726-6","Lineage-2812-6","Lineage-4227-6","Lineage-767-6","Lineage-3254-6","Lineage-530-6","Lineage-785-6","Lineage-2382-6","Lineage-2599-6","Lineage-293-4","Lineage-3523-6","Lineage-2006-6","Lineage-2225-4","Lineage-3454-6"
"Lineage-4969-6",1.75329593267882,2.14191385615603,1.86339882943144,1.95050878815911,1.54891304347826,3.76767866066967,2.49469309462916,1.51813946922643,3.4639190821256,1.75949173300674,2.62078995713411,2.01739130434783,2.39285714285714,1.98171936758893,2.68695652173913,1.82738095238095,3.07804704205274,2.86477523949889,2.98156055900621,2.50679347826087,4.34044298605414,2.5288146021329,2.08493179880648,2.01268115942029,1.99826086956522,1.72195652173913,4.13521739130435,2.80201863354037,2.99234693877551,3.27451433857539,3.34551341350601,2.875,0,2.67934782608696,2.83949275362319,2.71026570048309,3.16050724637681,2.96121541501976,4.20602766798419,2.18111729019211,3.04011387163561,3.03048780487805,1.78221102863203,3.0883152173913,3.0366847826087,2.83233695652174,1.86358695652174,2.07357859531773,2.87304905239688,3.61385172798216
"Lineage-682-6",3.46269284712482,2.0307293783015,3.51139214046823,3.71253469010176,2.875,3.67734882558721,1.81636828644501,3.21682665160926,2.26721014492754,3.50995101041029,3.58634415186773,3.79813664596273,1.76149068322981,3.49769433465086,1.68285953177258,3.52726017943409,1.75748396293656,1.83023212969786,1.98718944099379,2.01067546583851,2.88392124692371,2.17134946677605,3.74339300937766,2.3113810741688,4.04413043478261,3.3554347826087,2.75608695652174,4.44897959183673,4.23391748003549,4.95097132284921,2.30053191489362,4.45108695652174,2.67934782608696,0,4.46437198067633,1.80253623188406,2.4963768115942,4.77099802371542,2.31200592885375,4.02224469160768,1.73162525879917,1.85286320254507,3.60458642629905,4.82445652173913,2.32228260869565,1.77853260869565,3.16630434782609,3.99581939799331,2.02564102564103,2.27898550724638
"Lineage-2191-6",1.72240143369176,3.50389408099688,1.70470085470085,2.07245862884161,2.93260869565217,3.20249042145594,3.51960784313725,2.43152958152958,3.83263888888889,2.42793427230047,1.57910798122066,1.59365079365079,3.88452380952381,1.73484848484848,4.11837606837607,2.05634920634921,4.39863387978142,4.05188323917137,4.35168650793651,3.84960317460317,4.46498951781971,3.35639412997904,2.43660130718954,2.74019607843137,2.03444444444444,1.88944444444444,4.425,1.43786848072562,1.66315192743764,1.38758865248227,3.90851063829787,1.44504830917874,2.83949275362319,4.46437198067633,0,4.17222222222222,3.56666666666667,2.04444444444444,4.79343434343434,1.73049095607235,4.47579365079365,4.62723577235772,2.49051490514905,1.87847222222222,3.50069444444444,4.15902777777778,1.95694444444444,1.96495726495727,4.2974358974359,4.15042735042735
"Lineage-2570-6",3.42383512544803,1.79070612668744,3.31837606837607,3.80555555555556,2.93762077294686,2.93984674329502,1.57941176470588,3.25440115440115,1.96805555555556,3.56486697965571,3.19733959311424,3.44166666666667,1.78134920634921,3.36136363636364,1.54358974358974,3.54444444444444,1.53333333333333,1.68926553672316,1.82509920634921,1.8796626984127,2.65943396226415,1.91781970649895,3.8483660130719,2.03202614379085,4.04277777777778,3.16277777777778,2.61111111111111,4.38310657596372,3.67630385487528,4.80520094562648,1.96465721040189,4.13731884057971,2.71026570048309,1.80253623188406,4.17222222222222,0,2.00555555555556,4.85429292929293,2.25921717171717,3.89702842377261,1.8202380952381,1.63550135501355,3.59769647696477,4.9375,2.06527777777778,1.77777777777778,2.97569444444444,3.95042735042735,1.98717948717949,2.20470085470085
"Lineage-5726-6",3.82455197132616,1.91246105919003,3.04668803418803,4.2758865248227,3.53170289855072,1.84712643678161,1.87843137254902,3.86529581529582,1.62916666666667,4.1093896713615,2.68270735524257,3.30992063492064,1.90793650793651,3.41843434343434,1.96452991452991,3.97222222222222,2.01111111111111,1.74623352165725,1.98571428571429,1.78988095238095,1.66247379454927,1.68123689727463,4.38823529411765,2.1297385620915,4.60222222222222,3.05222222222222,1.85555555555556,4.27947845804989,2.81609977324263,4.55354609929078,1.61359338061466,3.66521739130435,3.16050724637681,2.4963768115942,3.56666666666667,2.00555555555556,0,4.8344696969697,2.05252525252525,4.18811369509044,2.37936507936508,2.40650406504065,4.08685636856369,4.87986111111111,1.61180555555556,2.33263888888889,2.60555555555556,4.40128205128205,2.05042735042735,1.86666666666667
"Lineage-2812-6",1.66785190615836,4.00950509770603,1.99868881118881,1.62608800773694,2.57213438735178,4.56432863113898,4.24598930481283,2.06980519480519,5.09753787878788,1.83074583866837,2.69990396927017,2.33555194805195,4.55438311688312,1.86174242424242,4.75524475524475,1.8117784992785,5.20249627421759,4.93884822804314,5.07224025974026,4.4963474025974,5.7770154373928,4.32171955403088,1.77217023172906,3.40630570409982,1.69613636363636,2.17136363636364,5.61454545454546,1.58116883116883,2.57734230055659,1.60650386847195,4.91852030947776,2.19219367588933,2.96121541501976,4.77099802371542,2.04444444444444,4.85429292929293,4.8344696969697,0,5.88636363636364,1.77788054968288,5.02245670995671,4.90618070953437,2.08231707317073,1.25284090909091,4.69034090909091,4.83693181818182,2.68863636363636,1.86931818181818,5.0270979020979,5.38476107226107
"Lineage-4227-6",4.78306451612903,2.73895497026338,4.37019230769231,5.19185203094778,4.76012845849802,3.21068443051202,2.20120320855615,4.95048701298701,1.81691919191919,5.12620038412292,3.57002240717029,4.48977272727273,2.52061688311688,4.55681818181818,2.67928321678322,5.00099206349206,2.03614008941878,2.03852080123267,1.77475649350649,2.41761363636364,1.61234991423671,2.30070754716981,5.22370766488414,3.01002673796791,5.63227272727273,4.31090909090909,1.89863636363636,5.13787105751391,4.26924860853432,5.46155705996132,2.11351547388781,5.00074110671937,4.20602766798419,2.31200592885375,4.79343434343434,2.25921717171717,2.05252525252525,5.88636363636364,0,5.17983615221987,2.27435064935065,2.3569844789357,5.17017738359202,5.82159090909091,2.26818181818182,2.30284090909091,3.79318181818182,5.40894522144522,2.35096153846154,1.84222027972028
"Lineage-767-6",1.39399849962491,3.28803520973701,1.54220706618962,1.46629143988125,1.81231041456016,4.30700347500668,3.56238030095759,1.61499546964663,4.40019379844961,1.60882738290206,2.08155912217491,1.74709302325581,3.68554817275747,1.65530303030303,3.81976744186047,1.38501291989664,4.32377049180328,4.0892786756011,4.3734426910299,3.69487126245847,5.17990346643265,3.66904344010531,1.7844277245782,2.69585043319653,1.45918604651163,1.62581395348837,5.1153488372093,1.56893687707641,2.25403417180826,1.69767441860465,4.40215239980208,1.81559656218402,2.18111729019211,4.02224469160768,1.73049095607235,3.89702842377261,4.18811369509044,1.77788054968288,5.17983615221987,0,4.12555370985604,4.10096426545661,1.59004537719796,1.7375,4.11918604651163,3.8921511627907,1.87616279069767,1.58959451401312,4.18843172331544,4.62552176505665
"Lineage-3254-6",3.70011520737327,2.20983533600356,3.64606227106227,4.00291286727457,3.2985248447205,3.41954022988506,1.80672268907563,3.56439393939394,2.11259920634921,3.83308182427901,3.50025150905433,3.81190476190476,2.07619047619048,3.71374458874459,1.77811355311355,3.80357142857143,1.65154176424668,1.92857142857143,2.00297619047619,2.0922619047619,2.61960916442049,2.30458221024259,4.01330532212885,2.32563025210084,4.2652380952381,3.48404761904762,2.54928571428571,4.5952380952381,4.13605442176871,5.03128166160081,2.1427304964539,4.46402691511387,3.04011387163561,1.73162525879917,4.47579365079365,1.8202380952381,2.37936507936508,5.02245670995671,2.27435064935065,4.12555370985604,0,1.66768292682927,3.86106271777003,5.01220238095238,2.29732142857143,1.66994047619048,3.37529761904762,4.18315018315018,1.90842490842491,2.20741758241758
"Lineage-530-6",3.69642014162077,2.23911556872578,3.61796435272045,3.89893617021277,3.15780752916225,3.93145500420521,1.85911047345768,3.48851757998099,2.24788279132791,3.62847818619031,3.72122981793198,3.88963414634146,1.98101045296167,3.6200110864745,1.5765478424015,3.681475029036,1.45171931227509,1.87009094667218,2.04137630662021,2.15701219512195,2.91336861481822,2.30407271053843,3.88091822094692,2.4200143472023,4.12756097560976,3.48987804878049,2.93182926829268,4.54268292682927,4.35465405674465,4.99766476388168,2.23352361183186,4.55580593849417,3.03048780487805,1.85286320254507,4.62723577235772,1.63550135501355,2.40650406504065,4.90618070953437,2.3569844789357,4.10096426545661,1.66768292682927,0,3.84756097560976,4.99298780487805,2.36143292682927,1.80243902439024,3.43658536585366,3.9785803627267,2.05863039399625,2.30253283302064
"Lineage-785-6",1.4771833202203,2.97566674264873,1.64112335834897,1.33925791385573,1.59510869565217,4.52081581160639,3.44081779053085,1.54743427304403,4.41294037940379,1.39187564410855,2.78838886980419,2.15932055749129,3.3969512195122,1.79748706577975,3.56641651031895,1.40243902439024,4.00889644142343,3.74524596940885,3.91267421602787,3.3775043554007,5.2688679245283,3.37988955361252,1.52450980392157,2.51781444285031,1.60207317073171,1.63548780487805,5.11914634146341,2.11821801891488,2.97187655550025,2.36559418785677,4.35521536066424,2.63693001060445,1.78221102863203,3.60458642629905,2.49051490514905,3.59769647696477,4.08685636856369,2.08231707317073,5.17017738359202,1.59004537719796,3.86106271777003,3.84756097560976,0,2.15396341463415,4.00807926829268,3.7657012195122,2.05685975609756,1.50547217010632,3.94183864915572,4.60975609756098
"Lineage-2382-6",1.68024193548387,4.13498831775701,2.09038461538462,1.78364361702128,2.93423913043478,4.62622126436782,4.19852941176471,2.20381493506494,5.12986111111111,1.98054577464789,2.55695422535211,2.275,4.67321428571429,1.75473484848485,4.75,1.89623015873016,5.27663934426229,5.07468220338983,5.11785714285714,4.60714285714286,5.78867924528302,4.43549528301887,1.90625,3.42046568627451,1.68,2.23375,5.60125,1.43571428571429,2.51135204081633,1.48909574468085,4.98803191489362,2.08097826086957,3.0883152173913,4.82445652173913,1.87847222222222,4.9375,4.87986111111111,1.25284090909091,5.82159090909091,1.7375,5.01220238095238,4.99298780487805,2.15396341463415,0,4.75,4.725,2.64375,1.95288461538462,5.12163461538462,5.43076923076923
"Lineage-2599-6",3.72217741935484,1.92856308411215,3.14807692307692,4.24494680851064,3.65380434782609,1.81020114942529,1.67941176470588,3.82069805194805,1.56805555555556,4.11012323943662,2.67218309859155,3.35446428571429,1.85357142857143,3.29924242424242,1.86826923076923,3.88888888888889,1.95665983606557,1.89555084745763,2.07053571428571,1.81428571428571,1.86780660377358,1.76049528301887,4.41188725490196,1.98382352941176,4.45875,2.975,2.03125,4.24400510204082,2.92551020408163,4.49707446808511,1.55970744680851,3.72663043478261,3.0366847826087,2.32228260869565,3.50069444444444,2.06527777777778,1.61180555555556,4.69034090909091,2.26818181818182,4.11918604651163,2.29732142857143,2.36143292682927,4.00807926829268,4.75,0,2.16875,2.71875,4.41458333333333,1.8474358974359,1.84102564102564
"Lineage-293-4",3.44435483870968,1.98843457943925,3.49567307692308,3.96170212765957,3.25353260869565,3.45402298850575,1.65183823529412,3.41696428571429,2.04027777777778,3.81786971830986,3.26382042253521,3.54464285714286,1.75625,3.38712121212121,1.75192307692308,3.63759920634921,1.62315573770492,1.75296610169492,2.10357142857143,1.85446428571429,2.70365566037736,2.04764150943396,3.93026960784314,2.11176470588235,4.1475,3.215,2.72,4.33954081632653,3.91709183673469,4.8063829787234,1.95,4.15597826086957,2.83233695652174,1.77853260869565,4.15902777777778,1.77777777777778,2.33263888888889,4.83693181818182,2.30284090909091,3.8921511627907,1.66994047619048,1.80243902439024,3.7657012195122,4.725,2.16875,0,3.1375,4.1025641025641,1.59519230769231,2.03044871794872
"Lineage-3523-6",1.71995967741935,2.27844626168224,1.57259615384615,2.0093085106383,1.79483695652174,2.77722701149425,2.61727941176471,2.075,2.95347222222222,1.98318661971831,1.63547535211268,1.66517857142857,2.62946428571429,1.78598484848485,2.88990384615385,1.78313492063492,3.09344262295082,2.88877118644068,3.07321428571429,2.6375,3.62617924528302,2.40129716981132,2.3281862745098,1.98823529411765,2.15125,1.555,3.635,2.09272959183673,2.0718112244898,2.31742021276596,2.96529255319149,1.98070652173913,1.86358695652174,3.16630434782609,1.95694444444444,2.97569444444444,2.60555555555556,2.68863636363636,3.79318181818182,1.87616279069767,3.37529761904762,3.43658536585366,2.05685975609756,2.64375,2.71875,3.1375,0,1.99871794871795,3.24807692307692,3.26522435897436
"Lineage-2006-6",1.39470636889992,3.26737359213995,1.47916666666667,1.33926623022368,1.72094481605351,4.4263925729443,3.82194570135747,1.57192807192807,4.75213675213675,1.47462983026363,2.33450704225352,1.9992673992674,3.80952380952381,1.66287878787879,3.82307692307692,1.50854700854701,4.38934426229508,4.16601477618427,4.35428113553114,3.87431318681319,5.48125302370585,3.79112239961297,1.56146304675716,2.7315233785822,1.43512820512821,1.60935897435897,5.28012820512821,1.86486132914704,2.54631083202512,2.01663938897981,4.66052918712493,2.07566889632107,2.07357859531773,3.99581939799331,1.96495726495727,3.95042735042735,4.40128205128205,1.86931818181818,5.40894522144522,1.58959451401312,4.18315018315018,3.9785803627267,1.50547217010632,1.95288461538462,4.41458333333333,4.1025641025641,1.99871794871795,0,4.36538461538461,5.01282051282051
"Lineage-2225-4",3.71559139784946,1.97112389168464,3.56891025641026,4.16298417894163,3.43185618729097,2.5868700265252,1.76809954751131,3.58316683316683,1.94444444444444,4.01995305164319,3.32186710003611,3.77738095238095,1.79908424908425,3.50874125874126,1.85512820512821,3.97191697191697,1.91309373686423,1.72109952194698,2.09180402930403,1.92754120879121,2.24104983067247,1.98609095307209,4.18929110105581,2.08220211161388,4.36666666666667,3.28230769230769,2.24705128205128,4.67817896389325,3.84863945578231,4.98499727223131,1.72176759410802,4.39409141583055,2.87304905239688,2.02564102564103,4.2974358974359,1.98717948717949,2.05042735042735,5.0270979020979,2.35096153846154,4.18843172331544,1.90842490842491,2.05863039399625,3.94183864915572,5.12163461538462,1.8474358974359,1.59519230769231,3.24807692307692,4.36538461538461,0,1.84615384615385
"Lineage-3454-6",4.25136476426799,2.31919482386772,3.80929487179487,4.80598745226405,4.24435618729097,2.29133510167993,1.77187028657617,4.39110889110889,1.56597222222222,4.76354279523294,3.15240158902131,3.94688644688645,2.09679487179487,3.97960372960373,2.04358974358974,4.50457875457875,1.94945355191257,1.87136027813994,2.12557234432234,2.0606684981685,1.70875665215288,1.95839380745041,4.89140271493213,2.49924585218703,5.06794871794872,3.66410256410256,1.7574358974359,4.8097854526426,3.55952380952381,5.1095199127114,1.57883251500273,4.30086399108138,3.61385172798216,2.27898550724638,4.15042735042735,2.20470085470085,1.86666666666667,5.38476107226107,1.84222027972028,4.62552176505665,2.20741758241758,2.30253283302064,4.60975609756098,5.43076923076923,1.84102564102564,2.03044871794872,3.26522435897436,5.01282051282051,1.84615384615385,0
