"row","col","value"
83,115,0.0432832819578354
101,115,0.0356041450100364
121,115,0.0428476445471308
127,115,0.0512939908276459
130,115,0.0613004677413136
152,115,0.0259344681132283
171,115,0.0282001048212279
200,115,0.040100217667573
27,116,0.064094605474167
42,116,0.061053491851208
50,116,0.0663778506157593
87,116,0.0268028816517108
93,116,0.0496814511817998
103,116,0.134611046944543
151,116,0.0541292544168351
179,116,0.0775354504085604
14,117,0.0339427732023617
26,117,0.0417046275037329
35,117,0.0418274705619138
79,117,0.036122777802387
110,117,0.0282555661733403
118,117,0.0391422234405494
129,117,0.0262623961528451
172,117,0.0373453080241434
181,117,0.0300420995705917
182,117,0.0627753908327192
14,118,0.0666276728846822
26,118,0.0542113308800146
35,118,0.0470381757670886
79,118,0.0587631751605333
110,118,0.0627695470773517
117,118,0.0391422234405493
131,118,0.0587799644015158
172,118,0.0558585251346055
181,118,0.044175107592532
1,119,0.013049818836698
24,119,0.0195102019417605
31,119,0.020381525170762
32,119,0.0144128480225236
38,119,0.0231051032968967
39,119,0.0146629009113362
53,119,0.0167831255416607
54,119,0.0176650897692762
58,119,0.0282712537848352
66,119,0.014903068806699
71,119,0.0156282482741352
73,119,0.0193381499552497
76,119,0.0128135028039547
80,119,0.0283723821421002
86,119,0.0138671912157004
90,119,0.0135116385561485
95,119,0.0166567488360053
126,119,0.035267443413169
128,119,0.0238001178012194
149,119,0.0219391009399519
158,119,0.023715083867171
169,119,0.0190074517472821
1,120,0.0153137231043997
18,120,0.0365432911141543
23,120,0.0130537982096127
39,120,0.0174892279886098
70,120,0.0341663776834887
72,120,0.0306323538983257
73,120,0.0209656902926384
76,120,0.0169912686256216
77,120,0.0350447128950595
80,120,0.0401811119913218
86,120,0.0155330090769673
94,120,0.0583498977662212
100,120,0.0399776675820934
106,120,0.0206482263875403
122,120,0.0254752291065669
126,120,0.0289657393319011
144,120,0.0213709996767363
146,120,0.0374741040675053
155,120,0.0352660891952022
158,120,0.0267932844125138
193,120,0.0241964139290167
60,121,0.03350719668834
115,121,0.0428476445471308
171,121,0.0490732330493026
175,121,0.100064534610003
187,121,0.0482957056650083
1,122,0.0275493405374662
6,122,0.0404907336227807
20,122,0.0803275005543849
23,122,0.0153272866515389
39,122,0.0287774365960702
53,122,0.0314822646523425
73,122,0.0273842631186893
76,122,0.0267284639200746
86,122,0.0262310966511224
94,122,0.0825445255099551
120,122,0.0254752291065669
128,122,0.0472409841158219
146,122,0.0713772538017045
158,122,0.0502877480356108
193,122,0.024690116496228
112,123,0.020351086692505
113,123,0.0297624698258455
139,123,0.0398683052875845
157,123,0.0329521446526608
11,124,0.0406383308519027
19,124,0.0479005836884561
49,124,0.028159466582075
78,124,0.0483389599075148
85,124,0.0761849749711059
107,124,0.0310824138315351
112,124,0.027015893138462
114,124,0.0300322211769935
140,124,0.0280851968913334
159,124,0.0427848257122552
160,124,0.0489221090776818
165,124,0.0417975622087862
178,124,0.0425358910306941
184,124,0.0587819842494332
199,124,0.0222665817189818
48,125,0.0789833959767116
57,125,0.0354191897065717
68,125,0.0565281601155759
82,125,0.0234851818369625
87,125,0.0314269453178024
93,125,0.0628966857986783
1,126,0.0291915206429226
24,126,0.066847878398786
53,126,0.0550072759984027
66,126,0.0479417509004669
73,126,0.0486683934225809
76,126,0.0395018249205386
86,126,0.043062812500712
119,126,0.035267443413169
120,126,0.0289657393319011
149,126,0.0753086762144918
169,126,0.103047791721182
5,127,0.0310144395168074
60,127,0.0513821764391194
115,127,0.0512939908276459
6,128,0.0571193164738737
39,128,0.0301754599882621
53,128,0.031172947691296
119,128,0.0238001178012194
122,128,0.0472409841158219
136,128,0.114484533860588
158,128,0.0788868993871862
166,128,0.0588421697743288
35,129,0.0404021208346627
41,129,0.0266476486830026
88,129,0.0401121767833095
117,129,0.0262623961528451
147,129,0.0350864358015411
148,129,0.0483470231787775
167,129,0.0448751252166069
172,129,0.0289537995479581
174,129,0.0494878565811215
181,129,0.0275020934035317
192,129,0.0513612045084869
5,130,0.0416058797954907
59,130,0.0312547505939361
60,130,0.0652640174093191
115,130,0.0613004677413136
132,130,0.0250349818491827
187,130,0.0551970285514721
14,131,0.102396424594976
110,131,0.0731485764631632
118,131,0.0587799644015157
172,131,0.0778674412212073
181,131,0.0467311552470205
16,132,0.0161095020323112
23,132,0.0115060533496862
40,132,0.0345704712887288
59,132,0.0216357649394118
70,132,0.0318816533949309
77,132,0.0351407428645121
92,132,0.0221724222757698
102,132,0.0136300207217136
111,132,0.0145995690274805
130,132,0.0250349818491827
137,132,0.0256330023818934
155,132,0.0299879209270555
183,132,0.0446696393345275
196,132,0.0230913935794142
2,133,0.0533244124738522
61,133,0.0575593460098813
67,133,0.0325819356828256
75,133,0.0373459856029801
81,133,0.0406395237758168
99,133,0.0370655686594243
134,133,0.0295017760117594
135,133,0.043983616843085
2,134,0.0569806690355913
11,134,0.0224938211759155
44,134,0.0404447813756883
61,134,0.0403662417170148
75,134,0.0372350261794364
99,134,0.0248824698444481
112,134,0.022885248349051
133,134,0.0295017760117594
142,134,0.0366370806882408
160,134,0.0312766392551787
178,134,0.0253941931317996
194,134,0.0218556518402789
199,134,0.019790048601787
61,135,0.0684315975554628
75,135,0.0724152611168509
99,135,0.0539077199452142
133,135,0.043983616843085
32,136,0.103207116883551
54,136,0.036516358428723
66,136,0.0325628069555667
71,136,0.0414572177013673
95,136,0.0405480242011108
128,136,0.114484533860588
9,137,0.0768885089386419
16,137,0.0270428884269652
72,137,0.088217012534252
92,137,0.0488858999473065
132,137,0.0256330023818934
163,137,0.0660891917528404
176,137,0.0540397473204147
189,137,0.0893606770251461
51,138,0.0656899643040141
52,138,0.0607582105255478
56,138,0.0415281608975802
143,138,0.103973762169747
156,138,0.0363621439332147
185,138,0.0943181178927027
188,138,0.0577776898391267
200,138,0.0777464342782288
21,139,0.0820156392097088
98,139,0.0710550845053792
112,139,0.0230179580508616
113,139,0.0346249508828944
123,139,0.0398683052875845
142,139,0.0522125750948837
157,139,0.039010781630165
159,139,0.0332185733748624
160,139,0.0573081230715908
194,139,0.0313718645265153
199,139,0.0260360394946249
4,140,0.0216217359756247
12,140,0.0168606248651455
25,140,0.0205109796192744
43,140,0.0314451279103098
49,140,0.0176995047176776
57,140,0.0133029334570681
68,140,0.0300893618787365
78,140,0.0220735526050139
82,140,0.0161980926989668
84,140,0.0374464933942974
104,140,0.0214031069251832
107,140,0.0363177298815045
114,140,0.0134800216529902
124,140,0.0280851968913334
141,140,0.022687994515699
154,140,0.0298017058088208
165,140,0.0491770906750988
178,140,0.0138424473239782
184,140,0.0396857214064444
195,140,0.0220718736812418
11,141,0.0235428486741782
25,141,0.044760734465546
43,141,0.0585035791106482
78,141,0.0365406508403355
97,141,0.0837609252673706
140,141,0.022687994515699
168,141,0.032766473964254
170,141,0.0474984453864975
21,142,0.11793980869546
44,142,0.115538365018455
112,142,0.0316493979184455
134,142,0.0366370806882408
139,142,0.0522125750948838
157,142,0.0435345091931792
51,143,0.0924699872917631
56,143,0.0614880741245579
65,143,0.0327428118780709
138,143,0.103973762169747
156,143,0.0426188448532665
197,143,0.0818668719447317
8,144,0.0325655252624267
22,144,0.0217840834063587
23,144,0.0167421834683424
77,144,0.0519581581142202
80,144,0.0328513813322677
94,144,0.0461373865723689
100,144,0.053316764262412
102,144,0.0203285797164512
105,144,0.0345812995751065
106,144,0.0274919455444231
111,144,0.014034843009383
120,144,0.0213709996767363
146,144,0.0447774513935712
166,144,0.0321733216698569
189,144,0.0373967666178392
193,144,0.0247762852257968
6,145,0.0860752840741847
22,145,0.0691125243632927
23,145,0.0142389467097947
37,145,0.0475636641516284
106,145,0.033535805074614
108,145,0.0626710816978694
22,146,0.078610202110122
23,146,0.0237974557954348
40,146,0.0949578849113745
76,146,0.037617632467017
102,146,0.0260611065480031
105,146,0.0582768967265172
120,146,0.0374741040675053
122,146,0.0713772538017045
144,146,0.0447774513935712
193,146,0.0377674086886671
3,147,0.0446380966634832
13,147,0.040869188589108
35,147,0.0275064159641051
41,147,0.0421425849299991
129,147,0.0350864358015411
148,147,0.0328170101965812
167,147,0.0402738752165166
174,147,0.0571542337484134
191,147,0.0314791284285867
192,147,0.0497071192223151
129,148,0.0483470231787775
147,148,0.0328170101965812
167,148,0.0675330222124318
191,148,0.0653276145125874
1,149,0.021401637078086
10,149,0.0981808794335952
24,149,0.0376129270702266
31,149,0.0335475845636433
39,149,0.0250262290757665
53,149,0.0390744162034219
73,149,0.0320178213443557
76,149,0.0255156125385981
86,149,0.0347128373028025
95,149,0.0330690475752922
119,149,0.0219391009399519
126,149,0.0753086762144918
169,149,0.0746140069999521
61,150,0.0390858488735261
67,150,0.030004695051361
81,150,0.0497415230011198
99,150,0.0357497655433122
171,150,0.0362948690740561
175,150,0.0679584530131026
177,150,0.0486150487883642
190,150,0.0842820410911256
196,150,0.0333555907304056
27,151,0.05117739724866
42,151,0.041010739674746
50,151,0.0396906789007204
74,151,0.0545734365316398
93,151,0.0287329502358449
103,151,0.0343283483544927
109,151,0.026434391121545
116,151,0.0541292544168351
161,151,0.0232502680221535
164,151,0.0379790492021541
173,151,0.0285304286852746
179,151,0.0421008830392258
30,152,0.0284003912031479
34,152,0.0369475740015427
52,152,0.0679734727504722
55,152,0.0331322073058291
56,152,0.0293298471307477
83,152,0.0683453961486168
101,152,0.0441412743914864
115,152,0.0259344681132283
187,152,0.0206404476829955
188,152,0.0733098927572717
200,152,0.0784929508957709
3,153,0.0523254558462241
55,153,0.040304602452538
64,153,0.0685192449447616
88,153,0.0782215944751852
180,153,0.0500776405833337
4,154,0.0494369198137405
12,154,0.0333639245584365
49,154,0.0180568091289926
57,154,0.0250860645841479
84,154,0.049170289926762
104,154,0.0365062687119964
107,154,0.0405750826904212
140,154,0.0298017058088208
165,154,0.0613870622485651
184,154,0.0423906333864826
23,155,0.0203794357543999
38,155,0.078687991071547
106,155,0.0564669324198677
120,155,0.0352660891952022
132,155,0.0299879209270555
7,156,0.0388493277239884
15,156,0.0529757362420911
17,156,0.0419393494571333
28,156,0.036389637457594
51,156,0.0441406929704596
56,156,0.0262364589670575
65,156,0.032036056214999
89,156,0.0370520277470336
138,156,0.0363621439332147
143,156,0.0426188448532665
185,156,0.0631802272928446
21,157,0.0576148793097341
62,157,0.0303180003191653
69,157,0.0191343544140152
98,157,0.0551019099855598
112,157,0.0163998857744732
123,157,0.0329521446526608
139,157,0.039010781630165
142,157,0.0435345091931792
159,157,0.0341098128042129
194,157,0.026233701162227
199,157,0.0206965070496583
1,158,0.0288686957395359
39,158,0.0404143772125633
73,158,0.0385434995706437
106,158,0.0344349962247177
119,158,0.023715083867171
120,158,0.0267932844125138
122,158,0.0502877480356108
128,158,0.0788868993871862
166,158,0.060179941953702
62,159,0.0484283497810136
68,159,0.0607730786121577
69,159,0.0560738381980852
82,159,0.0381022302463714
84,159,0.0733609398513431
112,159,0.0209400005443593
124,159,0.0427848257122552
139,159,0.0332185733748623
157,159,0.0341098128042129
199,159,0.0200578303782589
62,160,0.0330476830157762
98,160,0.0822138578060699
112,160,0.0366539325770852
124,160,0.0489221090776818
134,160,0.0312766392551787
139,160,0.0573081230715908
178,160,0.039025724999714
194,160,0.0423217624797121
199,160,0.0381936050355759
42,161,0.045990999262837
47,161,0.123858437147113
50,161,0.0352984381287492
151,161,0.0232502680221535
164,161,0.0435660101693239
173,161,0.0539304129158252
33,162,0.0771256637167839
46,162,0.113060295051435
58,162,0.104496246606281
90,162,0.0142894647459397
91,162,0.0313935914967395
113,162,0.051238725844786
5,163,0.0477455361803961
9,163,0.0797206516543985
59,163,0.0333785540786475
137,163,0.0660891917528404
176,163,0.0414202025082147
27,164,0.089325367778775
42,164,0.0421707012127673
47,164,0.0559971621239455
50,164,0.035994020260504
103,164,0.0575635124084019
109,164,0.0282288968647976
151,164,0.0379790492021541
161,164,0.0435660101693239
173,164,0.0433533141144103
179,164,0.0507145742521556
25,165,0.0484612759093067
43,165,0.079619096268599
49,165,0.0401745141608839
124,165,0.0417975622087862
140,165,0.0491770906750988
154,165,0.0613870622485651
184,165,0.0771873916313871
1,166,0.0298808372273504
6,166,0.0581758368991644
20,166,0.0902010677262425
39,166,0.0371686002378352
53,166,0.0338149894386391
58,166,0.0530765096519992
73,166,0.0331378584696408
80,166,0.0631921468727054
128,166,0.0588421697743288
144,166,0.0321733216698569
158,166,0.060179941953702
14,167,0.0277234561803511
35,167,0.039621546172716
41,167,0.0264185754314091
129,167,0.0448751252166069
147,167,0.0402738752165166
148,167,0.0675330222124318
174,167,0.0359674956660986
181,167,0.033499720935149
25,168,0.0148683798134755
63,168,0.0286506299005841
104,168,0.0281667649663728
141,168,0.032766473964254
10,169,0.105720068232498
24,169,0.0461479679053805
31,169,0.0471851886403267
53,169,0.0258343433356321
66,169,0.0287635910557199
76,169,0.0203723791451487
86,169,0.0236132198557213
95,169,0.0409312849651028
119,169,0.0190074517472821
126,169,0.103047791721183
149,169,0.0746140069999521
11,170,0.0430782207873453
19,170,0.0485725801464409
25,170,0.0542447288987628
49,170,0.0344868186817867
78,170,0.0613417148950194
96,170,0.0909369098537731
112,170,0.0230124044017648
114,170,0.0306745436599435
141,170,0.0474984453864976
194,170,0.0287134823177928
199,170,0.0227844913605467
34,171,0.0365455447440967
52,171,0.0662929913251132
55,171,0.0365391373067673
67,171,0.0527383898568582
81,171,0.0537200895037801
115,171,0.0282001048212279
121,171,0.0490732330493026
150,171,0.0362948690740561
175,171,0.0947751461935981
180,171,0.030272585402007
187,171,0.0314544105872928
14,172,0.085814583644781
110,172,0.0481900795528419
117,172,0.0373453080241434
118,172,0.0558585251346055
129,172,0.0289537995479581
131,172,0.0778674412212073
181,172,0.0382122646948784
27,173,0.0528990791931833
47,173,0.0750076040982982
50,173,0.0440219966851801
103,173,0.049608877131172
151,173,0.0285304286852746
161,173,0.0539304129158252
164,173,0.0433533141144103
179,173,0.0440978732217649
3,174,0.052701565507184
13,174,0.0455981689087649
41,174,0.0464920909367868
88,174,0.0443782304288161
129,174,0.0494878565811215
147,174,0.0571542337484134
167,174,0.0359674956660986
192,174,0.0515207560905285
121,175,0.100064534610003
150,175,0.0679584530131026
171,175,0.0947751461935981
187,175,0.0674455646236242
5,176,0.022381644719299
9,176,0.0438341411471619
16,176,0.0251324256492779
17,176,0.0223490143738151
45,176,0.054870403466693
72,176,0.038331053458658
89,176,0.032483737677408
92,176,0.0383091383653275
137,176,0.0540397473204147
163,176,0.0414202025082147
189,176,0.0397609451285217
23,177,0.0131446606168786
90,177,0.0357298973542046
91,177,0.0573513146495166
106,177,0.0419319248582766
150,177,0.0486150487883642
11,178,0.0393640633217631
19,178,0.0433850425428304
78,178,0.0315202190419174
85,178,0.0384311585271365
97,178,0.0262931125246376
112,178,0.0263554795059543
114,178,0.0245563773499253
124,178,0.0425358910306941
134,178,0.0253941931317996
140,178,0.0138424473239782
160,178,0.039025724999714
184,178,0.0364226404779484
194,178,0.0272357238295775
27,179,0.0545321773538816
47,179,0.0316573714993953
50,179,0.0618882720721253
103,179,0.0729788440001674
116,179,0.0775354504085604
151,179,0.0421008830392258
164,179,0.0507145742521556
173,179,0.0440978732217649
3,180,0.0425282998269917
36,180,0.0406788988014078
55,180,0.0436915079315575
64,180,0.0369170034897404
88,180,0.0437990602374453
153,180,0.0500776405833337
171,180,0.030272585402007
187,180,0.017440867793974
198,180,0.0446013122961039
14,181,0.0576710575915505
26,181,0.0504868822509945
35,181,0.0500419505975436
110,181,0.0386908498128101
117,181,0.0300420995705917
118,181,0.044175107592532
129,181,0.0275020934035317
131,181,0.0467311552470205
167,181,0.033499720935149
172,181,0.0382122646948784
35,182,0.0593179020964759
79,182,0.105179724986872
117,182,0.0627753908327192
191,182,0.0525611684093942
16,183,0.0457667088914626
59,183,0.0706341590200941
92,183,0.0660096202308251
102,183,0.0370644604937217
111,183,0.0364237516660147
132,183,0.0446696393345274
11,184,0.0348635208463642
43,184,0.0928890649176379
49,184,0.0264525931251934
78,184,0.0412257743102545
85,184,0.0878917314271778
107,184,0.0539436410538387
114,184,0.0256742706721363
124,184,0.0587819842494332
140,184,0.0396857214064444
154,184,0.0423906333864826
165,184,0.0771873916313871
178,184,0.0364226404779484
28,185,0.0491421146187611
51,185,0.0957455786336311
65,185,0.0264125854042476
138,185,0.0943181178927027
156,185,0.0631802272928446
16,186,0.0218780013378661
28,186,0.0746176627229097
29,186,0.115739915412999
45,186,0.0493191991972145
108,186,0.0783601786346848
197,186,0.0789394497045535
81,187,0.0252218609419175
83,187,0.0651056708486215
111,187,0.00956915094977718
121,187,0.0482957056650083
130,187,0.0551970285514721
152,187,0.0206404476829955
171,187,0.0314544105872928
175,187,0.0674455646236242
180,187,0.017440867793974
196,187,0.0271040519395269
30,188,0.0596753200690527
34,188,0.0516777647954019
56,188,0.0401617346472323
101,188,0.0493951587356319
138,188,0.0577776898391268
152,188,0.0733098927572717
200,188,0.11073448441063
9,189,0.101596082487928
40,189,0.108823036549942
59,189,0.0443906243916682
72,189,0.0690824586233462
102,189,0.0311490648799827
105,189,0.141509177227371
137,189,0.0893606770251461
144,189,0.0373967666178392
176,189,0.0397609451285217
81,190,0.0517300242724072
99,190,0.0422721160282118
111,190,0.0149034836397352
150,190,0.0842820410911256
196,190,0.0423563022577256
26,191,0.053771023288706
35,191,0.0532397801692529
41,191,0.033980168926773
147,191,0.0314791284285867
148,191,0.0653276145125874
182,191,0.0525611684093942
192,191,0.0663008422805363
30,192,0.0326865854373826
35,192,0.0541789233895277
41,192,0.0587505468591914
129,192,0.0513612045084869
147,192,0.0497071192223151
174,192,0.0515207560905285
191,192,0.0663008422805363
1,193,0.0171780983834285
8,193,0.0368350752854348
18,193,0.0437656633839483
20,193,0.0432650375347976
23,193,0.017254386325668
39,193,0.0187738933008581
53,193,0.0187951147308154
73,193,0.0202082611711511
76,193,0.0186483441418338
77,193,0.0482738066652009
80,193,0.0417765972736014
94,193,0.0601750775670418
100,193,0.0438890587435979
102,193,0.0153711333114461
106,193,0.0259726315953818
120,193,0.0241964139290167
122,193,0.024690116496228
144,193,0.0247762852257968
146,193,0.0377674086886671
11,194,0.0353034810935785
19,194,0.0341255445155963
21,194,0.0485369402919134
49,194,0.0160448441208647
75,194,0.0369921510478323
85,194,0.028470536161822
96,194,0.0371857888603567
98,194,0.0494561078242338
112,194,0.020924885815302
114,194,0.0241588737116471
134,194,0.0218556518402789
139,194,0.0313718645265153
157,194,0.026233701162227
160,194,0.0423217624797121
170,194,0.0287134823177928
178,194,0.0272357238295775
199,194,0.0204077187584289
49,195,0.0236008063963583
62,195,0.0449781393956061
69,195,0.0590037419522944
82,195,0.0385342199058849
84,195,0.0728476188924079
107,195,0.0600224048680489
140,195,0.0220718736812418
8,196,0.0410674191161025
23,196,0.0132629330503728
70,196,0.0578124866233426
100,196,0.0802654223843806
111,196,0.0149200764296125
132,196,0.0230913935794142
150,196,0.0333555907304056
187,196,0.0271040519395269
190,196,0.0423563022577256
5,197,0.0453083701790231
16,197,0.0257238060921812
28,197,0.0535072735285499
29,197,0.0777231059989548
60,197,0.0523232357450132
65,197,0.046164511746526
111,197,0.017070964422961
143,197,0.0818668719447317
186,197,0.0789394497045535
36,198,0.0470644352502731
41,198,0.0455530471067847
55,198,0.0449026851231563
180,198,0.0446013122961039
11,199,0.0216279234146944
19,199,0.0276459096016609
21,199,0.0383281495731315
49,199,0.0125800980035053
62,199,0.0167679566750226
78,199,0.0191315848519499
96,199,0.0321927306894374
98,199,0.0308627393181439
112,199,0.0168710941692665
114,199,0.0167361313434488
124,199,0.0222665817189818
134,199,0.019790048601787
139,199,0.0260360394946249
157,199,0.0206965070496583
159,199,0.0200578303782589
160,199,0.0381936050355759
170,199,0.0227844913605467
194,199,0.0204077187584289
56,200,0.0603752799693825
101,200,0.0752234769768678
115,200,0.040100217667573
138,200,0.0777464342782287
152,200,0.0784929508957709
188,200,0.11073448441063
42,201,0.0778788426125205
74,201,0.0968951643665068
109,201,0.0313853746306147
161,201,0.118804572599423
164,201,0.0639234281203499
16,202,0.047859808601091
72,202,0.0944309675330183
92,202,0.0798675657602509
102,202,0.0324929727685864
111,202,0.0337127696897238
132,202,0.0457501975778777
176,202,0.0572825386023399
9,203,0.0847290548323041
15,203,0.275041663407535
17,203,0.0466587151033333
28,203,0.0424019105168438
65,203,0.0389210033979593
89,203,0.0506251296650208
156,203,0.0524876355637982
62,204,0.0217237282214511
69,204,0.052559040993303
82,204,0.0198476154763127
87,204,0.0371506614506248
159,204,0.030854033154793
195,204,0.111633596592903
42,205,0.0554754926147444
47,205,0.0583844099838708
50,205,0.0525278682719892
103,205,0.054616453839016
116,205,0.0561498293568348
151,205,0.0436738022351891
161,205,0.0490844183578803
164,205,0.0426885690297295
173,205,0.0360700208311648
179,205,0.0383400757138361
26,206,0.0521771407487401
35,206,0.0539801461057497
41,206,0.023999355604652
129,206,0.0413588618550212
147,206,0.03191809840669
148,206,0.0864499298238764
191,206,0.0906646614373502
20,207,0.0585056380594265
23,207,0.0115556275178904
37,207,0.019385483531065
58,207,0.0299014157378158
70,207,0.0453145763443291
76,207,0.0173010738315045
86,207,0.0168206318151739
90,207,0.0159981540730561
91,207,0.0233226250896124
100,207,0.0469799508474036
106,207,0.0228883483819278
150,207,0.0197453379485218
155,207,0.0397285663721899
177,207,0.0420510948107023
193,207,0.0173865402093624
196,207,0.0212496629146334
5,208,0.0247885890115256
7,208,0.0453220626078516
15,208,0.0466531005938202
17,208,0.0558153964988235
28,208,0.0482162724689746
51,208,0.0384888452623862
65,208,0.0445853043630069
89,208,0.0477992715692966
138,208,0.0361745677180422
156,208,0.0447803943302048
185,208,0.0386824716741319
62,209,0.0313692998073588
69,209,0.0367644203033937
74,209,0.0289736186936091
82,209,0.0248105065917168
87,209,0.03085589295118
93,209,0.0236809027321468
109,209,0.019527253676298
159,209,0.0384075877745586
195,209,0.03523960049706
91,210,0.0251051209650311
113,210,0.0319600268621916
3,211,0.0593036466397593
41,211,0.0404352204633002
129,211,0.0348588689268201
147,211,0.0640066155085194
167,211,0.0415334738622344
174,211,0.0628342464513357
192,211,0.0508450038011363
198,211,0.0507374254657662
42,212,0.0432702001603824
47,212,0.0959834204753975
50,212,0.044434282253844
103,212,0.0595398422459876
161,212,0.0823309579926099
164,212,0.0424577517147107
173,212,0.0773516861191161
179,212,0.0400452224607865
57,213,0.0341245938174638
69,213,0.0412881165797902
82,213,0.023154270753785
87,213,0.0274643930061978
23,214,0.0220010365284079
40,214,0.119821177568382
59,214,0.0531982991683878
111,214,0.0346592175715523
132,214,0.0596074797235689
196,214,0.0634318762770834
49,215,0.0350096379003584
62,215,0.0620561698921027
82,215,0.0390907301306094
84,215,0.0882742302304385
109,215,0.0458256472642633
140,215,0.0300417939714011
157,215,0.0288170549796597
195,215,0.0764653203931828
199,215,0.0191092459683405
11,216,0.0395950162802992
19,216,0.0516808531373864
49,216,0.0247230492611304
78,216,0.031470340381898
98,216,0.0727787760955331
112,216,0.0247375079081794
114,216,0.0280604037617556
134,216,0.0235304503592666
157,216,0.0305445880667799
170,216,0.0589539583708965
178,216,0.0359987175689934
194,216,0.0361120539421712
199,216,0.0239657178173176
23,217,0.0147534733295245
76,217,0.0419906511193061
16,218,0.0367386095986227
45,218,0.0938081309389777
92,218,0.0488728678033063
102,218,0.0225842518359959
105,218,0.0619598075797848
108,218,0.0643973398022082
176,218,0.0408047445731116
186,218,0.060751377249781
7,219,0.0323501458814285
17,219,0.0348111464296131
51,219,0.0682466886860051
56,219,0.0329179062534179
65,219,0.0283532380650451
138,219,0.0496079708972669
143,219,0.0678360892169898
156,219,0.0408286681616756
185,219,0.066741286825411
188,219,0.0455114293808601
200,219,0.0437150129261761
98,220,0.093002313190063
113,220,0.0500582163491558
123,220,0.0469166355247322
139,220,0.0490136602794558
157,220,0.032106002293746
159,220,0.040220732458263
3,221,0.0511077519215594
13,221,0.0328901414501965
41,221,0.031912029847545
64,221,0.0437003920158348
129,221,0.0226611649573225
147,221,0.0404876378231569
153,221,0.039935687317531
167,221,0.0274759169813201
174,221,0.0432726926961396
180,221,0.0262959954851864
192,221,0.0342786132148018
198,221,0.045122700357632
8,222,0.0443633247215075
111,222,0.0132665242086552
115,222,0.0345594857367622
121,222,0.062190660294958
175,222,0.05844016404519
187,222,0.0468810724341046
2,223,0.0325736110461957
22,223,0.0340699363923607
33,223,0.0305902037072368
37,223,0.0286746171854382
44,223,0.0303161624951417
76,223,0.0159814307083256
99,223,0.0230004442412258
100,223,0.07293912187935
135,223,0.0486407517595385
2,224,0.0760524050967147
44,224,0.0954546208020726
75,224,0.0551164287302042
99,224,0.0421202889830216
133,224,0.0485909670027751
134,224,0.0499026741757467
142,224,0.0953366333307308
150,224,0.0432595842400292
177,224,0.0675785674446299
190,224,0.0748052866139436
23,225,0.0226908158873124
72,225,0.0741843229575096
111,225,0.0277620861275316
132,225,0.044028194957758
19,226,0.0323632240190694
25,226,0.0230996140254301
49,226,0.0181182437519343
62,226,0.0310068353534878
68,226,0.025665063894238
82,226,0.0166529777349538
84,226,0.0276618771971647
85,226,0.0392889785419698
96,226,0.0524962082346334
112,226,0.0138203919631927
114,226,0.0206540797046031
123,226,0.0324547814347452
157,226,0.0252836835743867
178,226,0.0185324557375419
195,226,0.0287359966792413
199,226,0.0180514084696
27,227,0.0351681022600552
42,227,0.0341647684393473
62,227,0.0253267039414301
74,227,0.0552076837838839
87,227,0.0322861580956526
93,227,0.0381196357293414
109,227,0.0319990962316916
116,227,0.0389762852976184
151,227,0.0385357089892248
4,228,0.0410075611477445
12,228,0.0467157063380832
48,228,0.0378768216601162
57,228,0.029727482309253
63,228,0.0326771478148972
68,228,0.0561043885770446
82,228,0.0217957376086767
104,228,0.0363667753713692
107,228,0.0440436683019246
125,228,0.0341562445234557
140,228,0.0263299357976806
154,228,0.0388873475324434
165,228,0.0487092890865878
49,229,0.031542917324931
62,229,0.037229715069435
63,229,0.0392412694034155
78,229,0.0350393505828179
84,229,0.0828284854758239
124,229,0.0373706877381682
140,229,0.0322114241588768
141,229,0.0526274806123426
154,229,0.0565977837640882
165,229,0.0672239355531748
199,229,0.0157536100651791
57,230,0.0209095266618558
63,230,0.0481164604862753
104,230,0.0285369180329593
141,230,0.0238679272754928
168,230,0.181009955464303
22,231,0.0335524303869098
33,231,0.0263013871449943
37,231,0.0368648413430833
44,231,0.0258815143724087
58,231,0.0411590211825498
90,231,0.0212118388111881
91,231,0.0312365677242932
113,231,0.0197983217830494
135,231,0.0344483922896022
177,231,0.0325778798313862
5,232,0.0194177188083258
34,232,0.026255937791643
60,232,0.0300684247647694
83,232,0.066308615193151
101,232,0.0336688780843908
115,232,0.0287643022279042
121,232,0.0334215294482782
152,232,0.0284205481262387
171,232,0.0231940615733205
175,232,0.053799809908474
187,232,0.0286002819336695
188,232,0.0263385993744278
32,233,0.0714915920685147
54,233,0.0366803041083773
66,233,0.0277928410420171
71,233,0.0460140701556471
136,233,0.122064037896183
27,234,0.0725801070605117
42,234,0.0547740497504633
47,234,0.0614206216005558
50,234,0.0443289358565347
74,234,0.0746290764714738
109,234,0.029672657234846
151,234,0.0469426323816698
161,234,0.0583018578738353
173,234,0.0666302253252272
179,234,0.0402620492553561
13,235,0.0817491668376197
30,235,0.077640463516662
36,235,0.0750928855827537
41,235,0.0424397789105226
55,235,0.0662909767547209
180,235,0.0390137851714021
198,235,0.096951884525412
2,236,0.04134946745587
11,236,0.0235673632521008
19,236,0.0302688157095443
75,236,0.0335371470706234
78,236,0.0206757738206809
96,236,0.0292616098032824
98,236,0.0361284589496424
112,236,0.0246354064434128
124,236,0.0278709147396232
133,236,0.0234598911033414
134,236,0.0274004923856882
157,236,0.0193998848022555
160,236,0.0523896015790864
170,236,0.0248488907985454
