"clone","dpt"
"Lineage-634-6",0.426710383853979
"Lineage-644-6",0.318954064779322
"Lineage-666-6",0.417633509420322
"Lineage-674-4",0.395073795321072
"Lineage-674-6",0.498436033240846
"Lineage-676-4",0.646865133842056
"Lineage-676-6",0.986339726731265
"Lineage-68-4",0.407643014476974
"Lineage-68-6",0.493468978564277
"Lineage-682-6",0.489806626931008
"Lineage-685-6",0.516382774432286
"Lineage-686-4",0.458238925992369
"Lineage-686-6",0.540870165617115
"Lineage-705-4",0.441320034049198
"Lineage-705-6",0.77460552140468
"Lineage-707-6",0.524612680578037
"Lineage-714-6",0.288819851790976
"Lineage-717-4",0.687794879835457
"Lineage-717-6",0.9517657178856
"Lineage-722-6",0.459648630924559
"Lineage-723-6",0.112118976229133
"Lineage-738-6",0.473189383695371
"Lineage-740-4",0.519635197866473
"Lineage-740-6",0.803154061091356
"Lineage-749-6",0.408593573889989
"Lineage-757-6",0.551101080441172
"Lineage-767-4",0.496833363833359
"Lineage-767-6",0.768387204284069
"Lineage-772-6",0.146854485810281
"Lineage-785-4",0.519268383508075
"Lineage-785-6",0.737317183705459
"Lineage-796-6",0.372553087757105
"Lineage-802-4",0.327747189877852
"Lineage-802-6",0.48512613274264
"Lineage-803-6",0.579281912608522
"Lineage-807-6",0.172260876547945
"Lineage-814-6",0.129718362363443
"Lineage-827-4",0.46508625206523
"Lineage-832-6",0.712034725306433
"Lineage-836-6",0.0649558400179908
"Lineage-846-6",0.53829893461707
"Lineage-851-4",0.582203786375737
"Lineage-852-6",0.370176382532994
"Lineage-855-6",0.0542221132451005
"Lineage-859-6",0.137135886176666
"Lineage-863-6",0.173884492100514
"Lineage-879-6",0.33200986293624
"Lineage-908-6",0.164847610954892
"Lineage-911-4",0.424690687637546
"Lineage-911-6",0.570637601168938
"Lineage-918-4",0.519387687704726
"Lineage-918-6",0.748415718212713
"Lineage-923-6",0.583641226900882
"Lineage-933-6",0.722736774272635
"Lineage-94-6",0.400070321237859
"Lineage-962-6",0.523164413568747
"Lineage-963-4",0.840881602187787
"Lineage-966-6",0.988515439816464
"Lineage-967-6",0.503210271153786
"Lineage-972-6",0.486907575152227
"Lineage-996-6",0.542399617629566
"Lineage-997-4",0.340744420927759
"Lineage-997-6",0.565091092254249
