"","mds_1","mds_2","mds_3","mds_4","mds_5","mds_6","mds_7","mds_8","mds_9","mds_10","mds_11","mds_12","mds_13","mds_14","mds_15","mds_16","mds_17","mds_18","mds_19","mds_20","mds_21","mds_22","mds_23","mds_24","mds_25","mds_26","mds_27","mds_28","mds_29","mds_30"
"Lineage-2468-6",-0.344153445084509,-1.85817396218386,1.1447366275565,-0.4031163574224,-0.496105359814093,-0.171008801128646,-0.0319473350720439,-0.291567401880014,0.266068296205876,0.311517960425313,0.0920534562146918,0.315851467681331,-0.328570935305982,0.160095741260398,0.241600268089427,-0.103723767772428,-0.0537922260673028,0.342630673908345,0.0853483407267435,-0.289062097387001,0.0534599517696549,0.0931516474927195,-0.137844237164441,0.31353531054252,-0.0539333500400185,0.113478968444431,-0.224299130323248,-0.126745666964033,-0.175851276338657,0.0635769580458444
"Lineage-2485-6",0.787703416331414,1.85501639069316,-0.66368498951649,-1.11167377425228,-0.305884233351064,0.0516372194338475,-0.304096864351004,-0.704330657967722,-0.731028096292347,-0.868413977652642,0.296645358990845,0.644816704893154,-0.000944448844862703,0.149302191197249,-0.142060719398312,-0.111081653250355,0.0797312075188667,-0.0979907918460113,0.00357437388373275,-0.0791276916837786,0.0761511676706701,-0.0192362247638726,-0.247690368147555,0.0383874744409341,0.0551555978309923,-0.141517617589569,-0.0421934721946503,0.0682957453650235,-0.184265760596325,-0.0798679069100047
"Lineage-2493-4",0.179316289682977,-1.83743872151731,-0.0960833052398855,0.350815166074256,0.158075416402427,0.457286946314648,-0.270782583804788,0.0864258531661305,-0.220037729334508,-0.656270058631865,-0.407952116650043,-0.538712458681018,0.030056890969382,0.278686547966984,-0.188675672993601,0.274978111473878,-0.385811184750063,0.403027122785054,0.174933636337939,0.067187476805102,0.141454245302936,-0.203374649728655,-0.306688366806505,0.529394481508088,0.00862653231063741,0.0239100015374393,-0.160174772164816,-0.000235120954156226,0.384045477376095,0.618633254743765
"Lineage-2502-6",1.84292919487542,-1.13609871318747,-0.402956314915436,-1.26832475518768,-0.650904260552727,0.595649903556534,0.406501382104795,-0.327227933622314,0.419938904632756,-0.0986333588463938,-0.00616638445126021,-0.461275655478328,0.183729422363348,-0.131542718244427,0.148814219522011,-0.155056360003061,0.563536587241089,-0.117166364691208,-0.0650354763666564,-0.184427312204664,-0.0301009966920214,-0.364443833288987,0.109936913928476,0.246905369473723,-0.0928880452251843,-0.105007345113575,0.195322015754359,-0.0143482764146222,0.0368345855333598,-0.0665494063677328
"Lineage-2505-6",-1.27938844155731,-1.24865168408682,0.731300630010978,-0.358743578485652,0.569869307240662,-0.866363860800135,0.0499848364192243,-0.253706482872358,0.292210978888465,-0.306090620729118,-0.124128490912039,-0.30944340522506,0.0860965828861424,0.287850898205539,-0.0771612763385319,-0.2293038909586,-0.4440527386463,-0.0671356398252189,-0.0753888701126052,-0.238402890924823,-0.04893999917575,0.140616483438121,0.413565394924485,0.380833497053375,-0.337798410815504,0.361748163477767,-0.156674152730579,0.0918586832790383,-0.250052227096578,-0.282903224970112
"Lineage-2510-4",-1.64607374808691,-0.335539617306882,0.675876698293765,0.351718767221403,0.278884581474904,0.465873778368953,-0.667358650508064,-0.0399311946467629,-0.0390070605513146,-0.182031054753874,-0.141686854387849,-0.172509506071236,0.301278730320256,0.0381536408765257,0.110236938622454,-0.116190276985367,0.313064550901037,-0.0359858347011687,0.185008648628729,0.244071063211536,0.105583552573067,0.175466230664107,0.251162986423871,-0.0887512208610744,-0.0210891787422638,0.191214256534282,0.209178485479575,-0.260005272942713,0.33373420952585,-0.383494506997328
"Lineage-2515-6",-1.92970207688674,0.27557787591275,-1.73228748322497,-0.4033722500494,-0.00655804117156733,-0.435088053466493,0.117952155142369,0.528284128068412,-0.0902820571713225,0.0116076844925837,-0.305071584279555,0.0794718201568283,-0.422576312020717,-0.234519409898027,0.00981161697142339,0.0100560195469802,-0.189223273770512,-0.0084731202695116,0.233851189908922,-0.014155423768391,0.238354887045381,-0.0729912435094435,0.0115374359569922,-0.0877900062896232,-0.156592059143226,0.112567183227153,-0.12479586303204,-0.0716671834245769,-0.233335642004978,-0.0405915473146869
"Lineage-2527-6",-0.644262037817964,1.03588774191554,-0.111651183605149,0.494740468620353,-0.0369447205029763,-0.181149948876816,0.312157985577225,-0.476969785678357,0.397513099112025,0.0806612656446181,0.103852123867954,-0.380250101629543,0.132929867369156,0.0739447443171707,0.0520764944596173,0.176374951202515,-0.11177337104519,0.0186035273053363,-0.513485254325151,-0.0558917072253284,-0.325183952978283,0.0721666722499295,-0.102548523729264,-0.0292325300319406,0.0326646662526662,-0.154021037118944,0.177546848208333,-0.0608560147595433,0.374759665164257,-0.330427184109447
"Lineage-2535-6",-1.60750034891825,0.482435208728011,-1.90857386036602,-0.409878108173732,-0.457423505316742,-0.546448459018529,0.391093955817072,0.275576698849141,-0.220077809545132,0.104119349368268,-0.535089923250391,-0.0056134436195226,0.102865281685529,-0.00902714590136727,0.272042349499492,0.0734590280909923,0.135043170714596,0.00764894690196791,0.164576111316477,0.0597343608808726,0.142387187132119,-0.00578248762204457,0.098903197532233,-0.0756752722627241,-0.0312039297036948,-0.101497645710464,0.0862671964645612,-0.0112831057993561,0.0548961825034499,-0.0287450315094157
"Lineage-2540-6",1.59771886492615,-2.32433888247012,-0.871612625984845,-0.00994670439321088,-0.343370633801202,0.159716353805903,0.124501760687931,-0.353643653046208,-0.172186047642204,-0.115702135970548,0.159814467848702,0.145954389245648,0.070993514482388,-0.370087063238345,0.253783017329902,0.252366659756639,0.19670642173876,-0.183509538554226,-0.117702478935473,-0.10092214873355,-0.194455523088828,-0.065830209707882,0.0638493572777089,0.00621684383186806,-0.0953815076150233,-0.096552558168595,0.0571806853975448,0.0990759200953579,-0.0170265605659312,-0.119029528015163
"Lineage-2541-6",-1.90672241707941,-0.0189344221603616,-0.123522295833825,-0.108322703284106,0.129324169041071,-0.095750301729486,-0.489488302900643,-0.226646403304597,-0.0618917754094717,0.152678525357479,0.288231712319263,-0.55133432630015,0.149942672682405,-0.0824737964038066,-0.378170263229285,0.108169159282456,-0.0788620476033159,0.221453125027363,-0.0472708275756131,0.0188827798671302,0.172824327455282,-0.109920008945727,0.662737751705037,0.163690140199085,-0.438662988550485,-0.143721869297121,-0.0678122193598025,0.0782114707875106,-0.103778705613799,0.238761866060884
"Lineage-2550-6",-1.38878793482018,-1.24809826427402,0.913056870382487,-0.228307687532359,-0.08330409787104,0.255498874898876,-0.612891917739899,-0.143080837805791,-0.25089267409908,-0.0131952261150043,0.0237060898091487,0.131952663739487,-0.0209917414319899,-0.264667112645321,0.066093225203892,-0.46151899437017,-0.191802103241469,-0.208361578167939,-0.141620937194978,-0.503382569844165,0.0741263554110466,0.121188389209205,-0.142788129641353,-0.0175401311737449,0.0729342900680564,-0.016739447083013,-0.1530139267073,0.11723328183403,0.33861408644427,-0.0714439264535369
"Lineage-2555-6",-2.05524003767736,-0.162077903854033,-0.29424077125595,-0.102633077933694,0.240361226923836,0.507389114938556,-0.628328097524937,-0.000862846475851694,-0.193196603232204,-0.287154831750339,-0.00107175013573837,0.269571212609441,0.454434508467821,-0.149926699259778,-0.0884064538858494,-0.0507259481387599,0.121320065814854,0.442457145786096,-0.0828248710363178,0.073420476028067,0.125850648833419,-0.279154966052453,-0.0828781474652153,0.0542547944571919,-0.261104638850944,-0.116102006121214,-0.135842498285787,-0.170175546339909,0.110772467359571,0.300509779594366
"Lineage-2569-6",-0.95904283704955,1.13502959738353,-1.08773278979499,0.381646981898417,-0.538053481756528,0.316335659932003,0.0380746298188991,-0.563875940957721,-0.0925746628672161,0.539136352789422,0.377136891098315,-0.0724853823988724,0.246304826318388,0.199150571114896,-0.0955914337869044,0.0244078546354791,0.10829706425986,-0.123569615363196,0.0345300211232323,-0.0358791473754896,0.117844881833695,0.0435101025231965,-0.0223548372254046,-0.00864358702280967,-0.106607512808879,-0.00910072818467328,0.0219987912073228,-0.0661662904904745,-0.087016077225456,0.246071249106632
"Lineage-2570-4",-0.966300925145479,0.915463510916168,-1.26644563020646,-0.13887185070475,-0.445315137313014,0.36478396414113,0.101660611893165,0.0708647544772619,-0.458756588465075,0.152115604995643,0.285673835376722,0.0729988677283054,0.463899882447773,0.321840475974677,-0.0634727672104392,-0.146672721933142,-0.0227488476469359,-0.0749828646266894,-0.305395496406334,-0.188953517290331,-0.370584430362527,0.0849604068041768,0.0035919489477591,-0.0485802316056857,0.124152118285473,0.092214262483425,0.130264615716465,-0.0332065924200213,-0.0305874909868734,0.0175513290287517
"Lineage-2570-6",-0.0913854152996677,0.91950537149914,0.363046165203469,0.151523270619603,-0.424557444184835,0.528741652529469,0.00316320607605908,-0.254025154146513,-0.342979817547209,0.322859086410969,0.113888198158559,-0.0817175485063108,-0.242762958928458,0.237765160159321,-0.14495441765336,0.111392937951451,-0.148891635038869,-0.0526595349335609,-0.443900610499425,-0.33216592327428,-0.0582576401072675,0.06419744227187,0.108480330634727,0.0161379628826351,-0.0618916208823968,-0.000626546337344943,-0.0502350400432427,-0.224402717333123,-0.377158561789735,-0.000974135347208012
"Lineage-2572-6",-1.06789132365621,-1.22785376588065,0.430755179080577,-0.0375207808187427,-0.14003652044947,0.430897587064279,-0.0814715110890767,-0.330046275360892,0.449197034689003,0.276128302776744,0.453627244539899,0.595894005640439,-0.0233798104311951,-0.318772582159676,0.587743569850916,-0.563300962035699,-0.176806747459973,0.0672172144859625,-0.032510351803673,-0.41974251441698,0.277207201448167,-0.0214269380360718,0.225690183230258,-0.0592466427571779,-0.17003323052931,0.165908517044487,0.097348129554555,-0.164754654556825,-0.198403336527636,0.0479451513943073
"Lineage-2578-6",0.711917899357984,0.937097578050312,0.776949410026122,0.792468008978438,-0.197018400469336,0.315600607325569,0.0886017966287735,0.647137282128703,-0.00615663797428703,0.177634291470391,-0.0437541284896099,0.272489413877237,0.0522228475144915,0.0537949704709576,0.115549622411912,0.415857921276533,-0.209057973516549,-0.680578464714414,0.315384347922242,0.214964093514684,-0.175142860968977,0.14660723813994,0.168065600144525,0.0148435223516582,0.221432106535103,0.0539910274746287,0.142247410909116,0.245972384023259,0.0845183471848983,0.0287588638270314
"Lineage-2581-6",1.84752887989471,-2.2149965663515,-1.05040403106459,0.107868729121713,-0.675524101290574,0.235426236580444,0.310969733152356,-0.194520888103674,-0.196558517656035,-0.327284840226834,0.00897690887901476,-0.173155823878152,0.046492227461921,-0.247327059749505,-0.102387312298402,0.136262215117703,0.00428531670592192,-0.0346063495211629,-0.0357319546176579,-0.0379167125335238,0.127516533918751,-0.0374156045361751,-0.0189278261928158,-0.113312013496431,0.113775156626812,0.0551907972102862,-0.056070922891627,0.0979186798454547,0.0489434240183686,0.128197657684574
"Lineage-259-6",-1.68663730256462,0.490788369722231,-1.79403101310004,-0.281454340560085,-0.501508654397344,-0.292628156415923,0.303108456953254,0.329817437766049,-0.219199719214957,0.432863910764265,-0.54823411929903,0.0214970837358469,0.0839744245787751,0.133461306512226,0.28373533940289,0.0801676519048689,-0.0372866925797915,0.128900118405507,0.149935593647334,-0.030640575017963,0.0499840183107169,0.0238280012758878,0.0817790000597922,-0.0696462303429762,-0.0792442793417317,-0.00764509064636605,0.0825690388245328,0.117682546338066,0.079667470162987,-0.0352560384715895
"Lineage-2599-6",-0.568586051841216,-0.605548708890534,1.19738134458577,0.317824243559203,-0.0604856304266108,0.263361384136639,-0.0510556713482578,-0.0288258271189863,-0.365196914605128,0.119675146411428,-0.0860452198871174,-0.0702940098730428,-0.212165143680608,0.282573746618652,0.231605231227854,0.264662636102337,-0.0285208321214768,-0.047040340812816,-0.15977638229347,0.0301335594468007,0.272511713726117,0.215349167083104,0.136559412619696,-0.44469522737023,-0.0707199905340821,-0.181053593217879,0.0292448135529155,-0.152734594013453,-0.113412610566989,-0.159502295568642
"Lineage-26-6",0.0973462010818977,1.11948021445945,0.295748758768833,1.29981940054196,-0.533590825053651,0.103506869140507,-0.0530641008486444,-0.78409743663701,0.326248480436184,0.123272541011136,-0.309089866587625,-0.076233406509567,-0.197417533078039,-0.0401550821949232,-0.0148001733177953,-0.17993706434349,0.219611630783255,-0.013999890908042,0.154746367550678,-0.114768578604177,-0.344159295085326,-0.281981255586857,0.0487028061612668,0.146916222700677,0.107336838063883,-0.0382771017830802,0.212201680916929,0.136145940552596,0.0950081888996426,-0.202255893932596
"Lineage-2601-6",1.01094635370526,1.64995055646737,0.388781607091632,0.75150686870581,-0.531191250097961,-0.510210201374086,0.171843226376545,0.0606018753306485,-0.0965110965382113,-0.169452076305287,0.191159758240377,-0.358496145205466,-0.0234506480008237,-0.102245529986426,0.158079795070872,0.00863022148943253,0.168875292732953,0.270846724633413,-0.0582011420085559,-0.281110907154513,-0.254116900304571,-0.32079895209723,-0.196852279875079,-0.273885078250195,-0.220784105862198,-0.195616706237731,-0.0311031804801822,0.234040687504696,-0.050053999830066,-0.130066805084265
"Lineage-2603-6",-1.52132028568365,-0.424234093714112,-1.31082998281172,-0.429102671315056,-0.297668017306818,-0.203554031611199,0.259131682982172,0.529829769154673,0.179707401211223,0.214166697422086,0.0560442304815072,0.330155334645141,-0.559677443726814,-0.0569821542468198,-0.203529538845791,-0.137183918567196,0.201763955017062,-0.242107862878355,-0.0872778467628967,0.405793748852591,-0.113107493994821,0.296059936873894,-0.0461265240569066,0.0421083576625613,-0.144264711531396,0.10108287790511,0.0723079608180989,0.136581744903343,-0.0855374304987111,0.13147247047895
"Lineage-2605-6",-1.85706121553976,0.389076867757673,-1.77455920362049,-0.216870027216963,-0.0315478020854071,0.144645696000545,-0.0281719500737906,0.436226302736141,-0.108025992299181,0.366367907949975,-0.0782786793824509,0.145590807006638,-0.106804133049453,-0.0791637754309379,0.0548647079187305,0.184034060290897,0.112269471905495,0.143113618473541,-0.0158072959425428,0.0524338207668574,0.33060290811099,-0.0393305917815307,0.0515604027425089,0.246401754686822,-0.0160005393918809,0.120699816683866,-0.0492772312435445,0.061507149535391,0.106889669770443,0.0966762866971187
"Lineage-2611-6",-1.9085745793723,-0.153136700468395,-0.61247438842993,-0.198281815102851,0.384744769433286,-0.489886028000426,0.00782569449500965,7.55209707825909e-05,0.210838712291201,-0.618865185748655,-0.236125210650368,-0.20254641715042,0.0512427667631514,-0.169671105278456,0.048466341057216,-0.0362973361887531,-0.244529251206365,0.0578477389005235,0.0547348871552789,-0.143754788201293,0.17358953255854,-0.445713109551392,0.315538586576372,-0.0906450929507945,0.0960899987798068,-0.151922836277504,0.0297018367096734,0.0596992060437294,0.155291270832144,-0.172342051454748
"Lineage-2619-6",2.37898427410522,-1.9226757823797,-1.59733455016102,0.475218508948435,0.412176752692409,-0.381367723478991,-0.666659838271811,-0.030522702931986,-0.344283292879361,-0.0842680909662099,0.116431424836241,0.193748848843078,-0.11651424844478,0.0556102914744186,-0.00521589479249257,0.107186883599236,-0.126382785206247,0.0140915485572738,0.0974300432791142,-0.0332573866794901,-0.180288402485256,-0.255733240475982,0.0233578849535474,-0.334135191905866,0.2282568361548,0.352301136596432,0.023220267165233,-0.136106827093538,-0.443319716225814,-0.0923539802589337
"Lineage-262-6",-1.92561936557544,0.12136624533666,-1.27193047135974,-0.268001278018989,-0.0658641777585767,-0.163073424127879,-0.245564259654459,0.329571391991835,0.0259261425631704,-0.0370051561240855,-0.075216295670044,0.011157286261884,0.22415683886198,-0.00854188958946426,0.10781144264746,-0.0374722902808681,0.265060006838257,0.239464622670684,0.0242089690286325,0.0390442467658934,0.173415395419946,-0.0137400252361757,0.0155603721647053,-0.061185925887969,0.334760183205134,0.0678378819106994,-0.0399364801948814,0.00540322948532137,0.174815017038845,0.150304382211364
"Lineage-2639-6",-1.85255415922657,-0.787073446336009,0.373842344605802,-0.137470135233665,0.509318427725211,0.429503425938942,-0.424790790769641,-0.0469203373497645,-0.106137306922627,-0.489076508349966,0.0712374195932984,-0.0784433305116479,-0.0473158624464582,0.161984740122084,0.0716689937316562,0.156616588488232,0.156913303759988,-0.0930926728142142,-0.0676965630648909,-0.130073597204026,-0.0481500280797455,0.265332769615439,-0.0906818514307374,-0.0106964904259779,0.109807823743471,0.0529714423010261,0.147472684828911,0.0354501482228863,-0.0747411080800738,-0.125596396870864
"Lineage-2644-6",0.75171305597185,0.791471034720128,0.885280641431146,-0.407559434520272,-0.392724637913788,-0.413589836160529,0.524700063977731,0.205271463827322,0.0444873196340308,0.155414689862954,-0.632527513159177,0.236132662189332,-0.336323106015821,-0.218245716221296,-0.320873890359565,0.051394492902295,0.0630667009919354,0.170329461008279,-0.166414908839205,-0.441591353685225,-0.30744133740531,0.00646540131142559,-0.0331720159756311,-0.430832067301734,-0.164099002614208,0.329582681162537,0.109591247647288,0.45120860653186,0.276376376305038,0.247049990501856
"Lineage-2654-6",1.84560173357729,-2.10120275539784,-0.780685415016817,0.135210584181579,-0.661030527138222,0.422533681410501,0.286582114440426,0.0389078984189944,0.428222843270794,-0.548384434498465,-0.146140590121458,-0.361044514858079,0.0101457576271208,0.30651003951217,-0.407937122588016,-0.278531629737588,-0.17150316238115,0.225784260534607,-0.0635509857648332,0.389168371010917,0.137229989783691,-0.0353931446415963,0.107235422410097,-0.0335942551433885,-0.0187163765033761,-0.0802049197990954,0.162942576424274,-0.144217762101067,-0.104451225231818,-0.11624560190561
"Lineage-2661-4",1.64906944565082,2.04130613407255,-0.522839561310841,-1.88376708350851,0.0892378009273076,0.382848718738079,-0.144554646188827,-0.428234567357308,-0.423587197754117,-0.652446089771682,-0.144728794574911,0.705647862639191,-0.0184485268091025,-0.0825446420098414,-0.207870105391962,0.0480118948699052,-0.117405812412942,-0.107799010089331,0.0596157742560423,-0.103752988055612,-0.00284143776494377,-0.0795346340896345,0.0986777952035953,0.121740196372989,0.127682423862964,0.0371262780183683,-0.00914846434902341,1.15954074087151e-05,-0.0512805549949608,-0.0057811935534398
"Lineage-2662-6",-1.89040395335228,-0.57432295347059,-0.198015793780032,-0.332428571680926,0.425011439284237,-0.368070926970579,-0.487493275165328,0.0641252188790422,0.289314156483305,-0.484351764639245,-0.313200378458118,0.0962449260214224,-0.158276668702449,0.00399031200172754,0.0881023728298012,0.22519441472899,0.0908867461156543,-0.140978633409372,0.0921935289227743,0.230035151886954,-0.172453850251474,0.163129759826774,0.28760317137822,0.0812644641074573,0.115336048370447,0.0785104625278612,0.289073864098064,-0.00899120242097076,-0.0628650749109229,0.265756038872445
"Lineage-267-6",-1.65161033945514,0.695163336012609,-1.6320284431147,-0.00987708613681565,-0.262813431087693,-0.204609478473132,-0.0120181535710368,-0.171802971906847,-0.0704292944601779,0.494578229492726,-0.144663131066182,-0.164680572541867,-0.0316287162016975,-0.104948630084163,0.100767105178931,0.148896697692441,-0.247434411637,0.0531339827629292,0.196040939965021,-0.0156894060667693,0.172984127622754,0.102674944073447,0.131635354750112,-0.0290092169487403,-0.117775508125657,0.0403308150735008,-0.0597913287695519,-0.0622929408780057,-0.0410871004127943,0.194106220831382
"Lineage-2674-4",-0.739659696283528,-0.133235395633918,0.774334252375576,0.687402082962315,-0.4166007794807,0.117603129097528,-0.396405098235198,0.180769239289633,-0.343492707272664,0.334995010462648,-0.527494409742699,0.170829394634472,0.658589055703189,0.0527072873237381,-0.156019264955929,-0.295241174981013,0.0219605746338725,0.00186099464117872,-0.0909334409676258,-0.258707425525329,0.0449865220347075,-0.0426679768363562,0.375456793248153,-0.138574239079553,0.300680159153579,-0.139653612849952,0.162106506569727,0.0406023629800351,-0.120000439014581,0.028815075254001
"Lineage-2674-6",2.65184925270526,-0.106800359901262,-0.366440176814894,-0.172928121112408,0.586949309937279,0.067709067973907,-0.394309785492551,0.374650517066379,0.292187740398023,0.201160263220472,-0.275265445817098,0.0015424294563028,0.019364908161925,0.346390494740951,-0.144659648703259,-0.360662528188387,-0.21166495216414,-0.124900878151472,-0.0296323975197462,-0.0122823015713334,0.149371072678273,-0.03224740927632,-0.173845852340824,-0.207065114512255,0.125295930658163,-0.222133062644518,0.00508702629578916,0.0969852559260364,-0.0369608038923166,0.000182252505431203
"Lineage-2684-4",1.68574074764598,-2.31424804827557,-0.747530626609647,-0.16703908001665,-1.05202686073774,0.4506844028908,0.623265818142077,-0.100071315621988,0.250812848314724,-0.594274400358399,0.230105112489871,-0.333051818046389,0.292901061629144,-0.326655637527659,-0.296712305238477,0.199470266437058,0.0757319115905631,-0.0752234645629746,0.119448747138973,0.166252753599492,0.181830516174311,-0.224194497044455,-0.0943469093959386,-0.0142452473386974,-0.0263554985307628,0.186282402945325,-0.0657125837004373,0.216094178828429,0.0507485625941315,0.239367521723983
"Lineage-2690-6",0.281571247282339,-0.798829885634455,0.730559887075282,-0.676789349959154,-0.250033746291998,0.394295308893963,0.0325702171474113,0.234392613080689,0.314748577440103,-0.124435216059602,-0.439791562292349,-0.0486696664759865,-0.557020705069753,0.189579332161716,-0.236960666509368,-0.131160151089451,0.442194910357786,-0.0608160087630665,-0.0969718000972313,0.110493253117284,-0.0780199173510475,0.0921942447508901,0.218849720330108,-0.128683778944298,0.390155239848968,0.0548830973322423,-0.0762360260518421,-0.112092861962565,0.159338218330861,0.192095599658162
"Lineage-2694-4",0.038803646979915,-0.853185548894004,0.945065190555057,-0.250556696862965,0.989466783660494,-0.726089063757744,1.09349237260432,0.0257360394846661,-0.521302402154942,-0.0363585798133321,0.0253077365204911,-0.215841068112494,0.132634704716098,0.0506269911574266,-0.462639019870737,-0.344477574905436,-0.354109092170556,0.193891193477291,0.110048892733562,-0.076347834993025,-0.0348358423382977,0.191325256668331,0.216571409788029,0.118038962022314,0.0325036923778045,-0.271939256385361,0.100009448276096,0.155598634258261,-0.0930417382522218,0.221078593786659
"Lineage-2698-6",-2.03890861874719,-0.197950047536693,-0.460973882053886,0.0811701812630998,0.440384431882639,0.652057247489908,-0.259044098147602,0.235278892463725,0.0239058718248468,-0.0495246389951185,0.200069753031818,0.156689191417583,0.0811736977702997,0.110182863269888,0.214082144988487,0.000391596327384556,0.423704697551895,0.11392778923816,0.054862272815824,0.0195330897617911,0.0932645293633708,-0.175520565898591,0.368851031675579,-0.18206160879316,0.206206387219507,-0.052181074252347,-0.0996974239259368,-0.116339647426169,-0.0587776818303072,0.262052582384565
"Lineage-2713-6",1.25402491820787,1.38143747918537,0.420833301306706,0.101102690115829,-0.189119330028492,-0.260078688861243,-0.133661445982991,0.6293776255301,0.389923786865722,0.0931263055735425,-0.237225911434103,0.330288980835354,0.401722447739468,-0.23597941913501,0.0967060669000938,0.383137451566796,0.208497607818857,0.327452781899648,-0.24977062462749,-0.142036151741432,-0.130961372989189,0.464388223884124,-0.196954987903839,0.307151493938483,0.279974869439676,0.0600921932666392,0.160062187452072,-0.223719525428623,0.0926833321973516,0.0491806809832665
"Lineage-2736-4",0.249011440615783,-0.436143018177679,0.0156589880226095,0.349319161097735,0.856920032988829,0.211284063332353,0.802203656071218,-0.42595314761557,0.261027087812359,-0.500874759463373,-0.433275771258657,-0.159417520833885,0.0620242578736859,-0.168554300599135,0.00502797673367229,0.044075002170375,-0.288100084930663,-0.431716146211761,-0.103751096603744,0.132712715412209,0.0840424161716715,-0.278909805131171,-0.305543621342543,0.244983708941296,0.189768316746494,0.610722270261784,0.318243308404307,-0.310144305644644,-0.123017056654258,0.00124874217777599
"Lineage-2736-6",2.78014145129485,0.0638230753414479,-0.584309823523219,-1.19932761476493,0.564770442341418,0.386497088589291,0.0076823153264136,-0.142734809840301,0.20694077161325,0.166424698856654,-0.285668425211482,-0.443684957128669,0.190854141229685,-0.349610459214287,0.174500306952251,-0.119523362768275,0.339708045518345,-0.232716310107079,-0.257148749278213,-0.298979174728235,-0.242967842065455,0.154153369752981,-0.100331307807171,-0.161253907901397,-0.217982654388178,0.0611445242208838,-0.0637833517734737,0.0943431360257981,0.295049636465152,0.281560857391591
"Lineage-2750-6",-1.44353346946398,0.0653263756727202,0.168915707650289,0.235216819441724,0.349693849676229,0.590323382482448,-0.19707288731384,0.170305823202049,-0.245728588204333,0.00254013602903366,0.10415267399174,0.00249204870963499,-0.398458547051004,0.409192262507812,-0.167851593656554,0.076247513859729,0.433284468534553,0.158909517158302,0.0870187542715199,-0.038007811621756,-0.14996218818352,-0.444498782688612,-0.349476771877186,0.530651357715947,-0.162446246172248,-0.133266099106277,-0.154703799242408,0.228443971577814,0.23116074529588,-0.245829969882849
"Lineage-2775-6",-1.86389265614882,0.307965270505908,-1.09951240436634,0.0899635490839961,0.0890464006649836,-0.0500467840649082,-0.305416559604804,0.0786381344707101,0.324227336153056,-0.0290675924703777,0.232148031036836,0.118852361429849,0.00508618713138952,-0.0857428694364223,-0.192907322030144,0.167786667476991,0.233561199038981,0.000657454047558583,-0.14868549471262,-0.0690971661892403,-0.344087436146286,-0.0588115027555917,0.00568321658562305,0.141903093939758,0.196724377631046,-0.296119255490442,0.211843188239112,-0.110930260045216,-0.000884530323240958,0.158766696693238
"Lineage-278-6",2.1317592131316,1.23146573631899,0.388379669307132,-0.753852586919046,0.34708848334407,-0.174209272454943,-0.111095494688205,0.71238493644909,0.388300220068753,0.113189993033436,0.30284416174324,0.220467074269705,0.252940257299217,0.466765604357406,0.10034999941508,0.14457905826682,-0.179448072133381,0.0434279661798403,-0.194743302660584,0.22480727334981,-0.337348373790816,-0.126898095980862,-0.14750827694329,0.0750954794117872,0.398056034664417,-0.130806334813378,0.0383363783572697,0.19734273867875,-0.0594785769007445,0.144914231683459
"Lineage-2792-4",1.0572135126762,0.67806197316235,1.09138238464296,0.112869458040015,-0.410131965909841,0.0084607829852031,-0.212555265776413,0.619024133492221,-0.0175115623505929,0.475971557756533,-0.0166805630052333,0.176847806530683,0.0836736807146361,-0.206435868198665,-0.0384858216023012,0.0283341850731855,-0.245072201225089,-0.237485069057919,0.337828337076354,-0.0707813959418596,0.274326922580943,0.194843177203483,-0.00994121860168471,0.0167042763629334,0.105792676237422,-0.230295840735847,-0.18643898310571,-0.0906486360981201,0.0746227545583089,-0.294945188478966
"Lineage-2812-4",0.334598760081839,-2.285189359688,0.548683105028321,-0.61385615663246,-1.06410155648462,0.108907336792198,0.434389662858803,-0.068260675387494,0.198616664783942,0.282336035553518,0.405354651172335,0.228093382650048,-0.0554829634727191,-0.178815604936944,0.0548864763318101,-0.120284329217698,0.0615842462143711,0.00244110695493313,0.109283507581243,-0.157888421235459,-0.0207823604602096,-0.0274757796006353,-0.0261323446634943,0.0435520949500982,-0.0507438340245961,0.0888356415456864,-0.043600298223116,-0.123954875448819,0.0459700424153364,0.0260276367094997
"Lineage-2812-6",2.71839765252993,-1.41213119784159,-1.21471500914879,0.333147967918335,0.965985115853597,-0.397290730663219,-0.673303714597841,-0.335736420579954,-0.358828040902783,0.382274955599457,-0.021964788722747,0.425775419513842,-0.101075256519501,0.0249009207281813,0.168142239312378,0.066984746459449,0.188596314162166,0.0831283255859567,0.118275243002325,-0.102618992314736,-0.152208394496778,-0.118477295662104,-0.0285447205956219,-0.0639590298894446,-0.278495967822516,0.15180077012085,-0.0947342881447284,0.094769258204539,-0.0827675420309697,0.0327871095405127
"Lineage-2832-4",-0.507614353007081,-0.101580687465132,1.35348125542827,0.0671788051018229,0.0391543412403096,-0.247164086548161,-0.843796985442077,0.644159972747046,-0.822267773137225,-0.283189843317224,0.0252951064110522,-0.164645751015312,0.384583039036175,-0.113447744156486,0.20866068067122,-0.231118880680799,0.14986168217527,-0.0256646456005474,0.362750398244037,-0.148609896238944,0.0848999747493103,0.135905544336579,0.095815140716894,-0.0249323012213125,0.0072433063200994,0.145447794268331,-0.0331479435696901,-0.0818368054395784,0.0947405647299492,-0.061337132928234
