"","umap1","umap2","cluster"
"Lineage-3841-4",0.271792721301919,0.702203839257349,"1"
"Lineage-3841-6",-1.19594031174525,-4.22427277867877,"7"
"Lineage-3847-6",3.51151588334544,0.56873986089526,"2"
"Lineage-3851-6",-0.645322533947841,0.221508145741169,"1"
"Lineage-3870-4",0.372898533995996,0.581311924545281,"1"
"Lineage-3870-6",-1.72091652706202,-4.41317470636143,"7"
"Lineage-3873-4",1.11571127933647,-0.36761378993138,"1"
"Lineage-3873-6",-0.920720228648064,-4.18090933585396,"7"
"Lineage-3874-6",1.30601622191504,5.21378796443249,"6"
"Lineage-3888-4",0.52414799911706,1.68250128461082,"1"
"Lineage-3888-6",-0.406274431064364,0.112848773946843,"1"
"Lineage-3896-6",-2.74951473875016,0.777577020264327,"3"
"Lineage-39-6",-1.48333482335679,0.542462625669049,"3"
"Lineage-3907-6",-1.54198714937483,-0.460941498384196,"3"
"Lineage-3911-4",-1.1416940940903,1.84580912158809,"4"
"Lineage-3912-6",2.4190711693065,0.810952597363128,"2"
"Lineage-3915-6",-0.207434139718459,-0.159744597266123,"1"
"Lineage-3917-6",1.80408094879611,5.41485411279031,"6"
"Lineage-3928-6",0.458017251456314,-5.12577238378808,"5"
"Lineage-393-4",0.57536703530494,-4.39074300318692,"5"
"Lineage-395-6",-1.55240416716865,-0.138875917159347,"3"
"Lineage-3960-4",-1.66613658114204,-1.55440189911546,"3"
"Lineage-3962-6",2.54109191201448,2.81788475524254,"2"
"Lineage-3979-6",2.1789755605482,0.345686509282394,"2"
"Lineage-3992-4",-0.446753846504233,1.31376498172004,"1"
"Lineage-400-6",2.93630780654448,1.39799856799095,"2"
"Lineage-4012-6",3.42321101618324,0.747595017656728,"2"
"Lineage-402-6",1.83693302518406,4.53458021146364,"6"
"Lineage-4042-6",2.64811463905031,2.81429796713178,"2"
"Lineage-4046-6",-1.8260221481399,1.01915364055557,"3"
"Lineage-4059-4",0.775461081802033,1.97442622533146,"1"
"Lineage-4059-6",-0.833224126696285,-1.12962940781013,"1"
"Lineage-406-4",0.498061874924176,1.81669155327224,"1"
"Lineage-406-6",-0.657067244334449,-0.256141922344345,"1"
"Lineage-4062-4",0.889216872456254,2.0093819831824,"1"
"Lineage-4062-6",-0.475128748031069,-1.31212531134125,"1"
"Lineage-4073-6",-0.522214096173732,2.66375573840836,"3"
"Lineage-4075-6",0.248205824928015,0.467099774819427,"1"
"Lineage-408-4",1.33981891224876,-0.315994164540154,"1"
"Lineage-408-6",0.29421503339339,-5.78598987176946,"5"
"Lineage-4084-6",0.131815327984552,3.44461188772484,"4"
"Lineage-4103-6",-2.91117420752219,0.0800284423684202,"3"
"Lineage-4124-6",2.16830350711291,-1.65911543215125,"2"
"Lineage-4134-4",2.83314331905788,-0.945365966296063,"2"
"Lineage-4134-6",-0.126622806276629,-6.18598735624569,"5"
"Lineage-4141-4",-1.42088673521066,1.94897797429169,"3"
"Lineage-4142-4",0.892900780022564,-0.572752930837153,"1"
"Lineage-4142-6",-1.76363328308638,-4.47584335813052,"7"
"Lineage-4146-6",2.25299225116898,1.04261635251474,"2"
"Lineage-4154-4",-2.22055166220639,-0.868546786877531,"3"
"Lineage-416-4",1.07332796395022,-0.523645092180882,"1"
"Lineage-416-6",0.492417653319338,-2.8256510954645,"1"
"Lineage-418-4",0.62742828570837,2.10100713566294,"1"
"Lineage-418-6",0.234499021447432,-2.60870430431046,"5"
"Lineage-4185-6",0.142290853387493,-5.88636423726084,"5"
"Lineage-4191-4",1.32409182994423,0.528910078051757,"1"
"Lineage-4191-6",-0.00206908686865281,-2.41366479319784,"1"
"Lineage-4211-6",3.0513274917567,1.1469159510917,"2"
"Lineage-4217-4",0.840211344447056,2.24915379309933,"1"
"Lineage-4217-6",-0.481020135517849,-0.546860382906341,"1"
"Lineage-4227-4",1.53246638685791,5.3405531215794,"6"
"Lineage-4227-6",1.37233562754339,2.3747070397394,"2"
"Lineage-4235-4",1.46603645433753,4.47815413091059,"6"
"Lineage-4235-6",0.762203499235891,0.738980946466152,"1"
"Lineage-4238-4",0.967063934158036,-0.39881671434429,"1"
"Lineage-4238-6",-0.224165491342444,-2.22871241228033,"1"
"Lineage-4242-6",1.74571714857301,2.48932809011776,"2"
"Lineage-4244-6",0.550869347030321,-5.0497599288904,"5"
"Lineage-4245-6",-0.53256711667895,-2.00648359471039,"1"
"Lineage-4249-6",-1.6944324504526,-4.52893066264276,"7"
"Lineage-4257-4",-0.50013599925776,2.80687224184982,"3"
"Lineage-4257-6",-0.404563526007904,0.347164544167715,"1"
"Lineage-4269-6",-3.47418473486742,-2.01266521268011,"3"
"Lineage-4277-6",2.8862059056394,2.16543651913357,"2"
"Lineage-4279-6",-1.84526782737167,1.16731487786469,"3"
"Lineage-4288-4",-0.747336744977396,3.34093324305705,"4"
"Lineage-4288-6",-0.939167298532036,3.09580319695349,"4"
"Lineage-430-6",1.62841780776668,2.88437364695467,"2"
"Lineage-4303-6",-3.20012526794138,-1.42035161236078,"3"
"Lineage-4305-6",-2.35245819068669,-3.71190204257943,"7"
"Lineage-4308-6",3.30317214149918,0.590465243158249,"2"
"Lineage-4309-6",-2.50277968519962,1.09576627778146,"3"
"Lineage-4317-4",1.05768183594824,0.927471358627404,"1"
"Lineage-4319-6",2.28400053493294,4.56639530722394,"2"
"Lineage-4345-6",-3.06020421026062,0.624800761529203,"3"
"Lineage-436-6",0.978453667303992,-3.20080183116711,"5"
"Lineage-4369-6",-2.70666211719198,-0.11506693646384,"3"
"Lineage-4372-6",2.34842718994114,4.80265382614614,"6"
"Lineage-4375-6",2.15513898196786,1.03392641600745,"2"
"Lineage-4382-4",0.470726320391292,1.05544690901352,"1"
"Lineage-4382-6",-1.75602889198317,-4.44447074197245,"7"
"Lineage-4392-6",0.435814522720665,3.55881983846416,"4"
"Lineage-4404-6",-2.20124299802426,0.0306871043889934,"3"
"Lineage-4411-6",-2.78958603334157,0.637779189997378,"3"
"Lineage-4412-6",-1.45570219198063,-0.688613494947888,"3"
"Lineage-4423-6",0.19919984926313,-5.8623626757698,"5"
"Lineage-4445-6",-0.173893290053137,0.169878583683223,"1"
"Lineage-4457-6",-1.26531491056062,-0.709350059544632,"3"
"Lineage-4458-4",-1.99747756194192,-0.332911749901189,"3"
"Lineage-4469-6",0.701381405266704,-2.29606169694124,"1"
"Lineage-4480-4",2.34123544828843,0.620795590610792,"2"
"Lineage-4484-6",3.21603933305535,1.30257715603004,"2"
"Lineage-4486-6",-1.79433192684427,-0.415665686637966,"3"
"Lineage-450-6",-3.913486285913,-0.169641623637625,"3"
"Lineage-4510-6",0.920956572687995,2.86076660496521,"2"
"Lineage-4516-6",2.48963058209673,0.660917778739077,"2"
"Lineage-4525-6",-0.12936742325631,0.610603239973014,"1"
"Lineage-4529-6",-3.30636784061652,0.502124657897637,"3"
"Lineage-4542-4",-1.61771597937416,-1.68993838932953,"3"
"Lineage-4546-6",2.35763642213705,2.7185935252698,"2"
"Lineage-4564-6",-1.70410843180274,-0.193261494793996,"3"
"Lineage-4582-6",1.72394447179157,1.58464392194338,"2"
"Lineage-4595-6",2.74261432343965,1.55031104001168,"2"
"Lineage-4598-6",2.07241103873969,4.4358397244361,"6"
"Lineage-4605-6",-2.88291617813045,-0.694692262864158,"3"
"Lineage-4612-6",-1.81937104448113,1.06693993278701,"3"
"Lineage-4617-6",-1.17091693261127,-0.669396344868237,"1"
"Lineage-4630-6",3.33347079541402,0.638114283501864,"2"
"Lineage-4635-6",-2.26540455526018,-0.385776995521676,"3"
"Lineage-4639-6",-3.3934449150342,-2.02848665618635,"3"
"Lineage-4647-6",0.255179737828346,-1.90834629896056,"1"
"Lineage-4666-6",2.98938197622385,2.11601564076202,"2"
"Lineage-4671-4",-1.85451864687242,-1.53853383131957,"3"
"Lineage-4675-6",3.11614315198817,0.365565394788771,"2"
"Lineage-4679-6",1.85081860229949,1.43582303024921,"2"
"Lineage-4681-4",-3.85884995565167,-0.453255126630299,"3"
"Lineage-4682-4",-2.88228508487014,-3.05456088452094,"3"
"Lineage-4686-6",-1.94970798245425,-0.554426178031821,"3"
"Lineage-4689-6",2.45498220777811,2.9557400535127,"2"
"Lineage-470-6",3.06080014923489,0.215349497200062,"2"
"Lineage-4713-6",-2.8646802730235,0.291852220442265,"3"
"Lineage-4716-4",1.02464565283437,-1.50748706833305,"1"
"Lineage-4722-4",0.491771758359209,-4.81660657716062,"5"
"Lineage-4731-4",-1.23104590620436,-0.761805673752895,"1"
"Lineage-4731-6",-2.70149578870504,-3.33796224018741,"3"
"Lineage-4738-4",-1.59183553548776,-1.75521694908889,"3"
"Lineage-4740-4",-1.7581795989682,-0.745770058301586,"3"
"Lineage-4740-6",-2.74928194252312,-3.31029071502867,"3"
"Lineage-4759-6",0.83122472589839,-3.54391381201456,"5"
"Lineage-4775-4",1.37054826372222,-0.190008548725846,"1"
"Lineage-4783-6",-0.556785160017957,-0.825400590836166,"1"
"Lineage-4784-6",3.22079490378812,0.858917882735503,"2"
"Lineage-479-6",2.12492901652061,4.14320399038178,"2"
"Lineage-4805-6",1.96883467995182,3.12310149282262,"2"
"Lineage-4835-6",2.27760401527496,4.725013112917,"6"
"Lineage-4837-4",0.881159588105961,-2.76945059104292,"5"
"Lineage-4847-6",2.28775164844128,4.8274633428795,"6"
"Lineage-4848-6",1.51086540235578,5.57021315876596,"6"
"Lineage-4863-6",1.66621676668199,2.48506191764442,"2"
"Lineage-4868-6",-1.9470263008193,0.225011380306664,"3"
"Lineage-4873-6",-3.08098306235557,-1.40607383197941,"3"
"Lineage-4880-4",2.83767444885068,-0.964642747538158,"2"
"Lineage-4884-6",-3.40150222094793,0.25825587737533,"3"
"Lineage-4889-6",-3.9812377514321,-0.258502791436756,"3"
"Lineage-4900-6",2.4004929688965,2.54202455063096,"2"
"Lineage-4914-6",2.15514875544383,0.667352570513846,"2"
"Lineage-4927-6",-3.33944985856548,-2.46203476964285,"3"
"Lineage-4946-6",-3.17835741347264,-1.37610304729849,"3"
"Lineage-4949-4",-0.800181526438485,-1.11307736613264,"1"
"Lineage-4949-6",-2.41569583458805,-3.77771540392387,"7"
"Lineage-4957-6",2.3304439312269,2.88982248350341,"2"
"Lineage-4969-6",-1.86358323129076,-3.92187731565749,"7"
"Lineage-4974-6",-3.26138553433333,0.43299544139392,"3"
"Lineage-4987-6",2.84768659321591,-0.896424875904052,"2"
"Lineage-4997-4",2.38520211957615,1.82545890940825,"2"
"Lineage-4997-6",2.2334172718392,-0.878791081423413,"2"
"Lineage-5004-6",-3.39993259286733,-0.439201936611264,"3"
"Lineage-5006-6",-3.13348697807199,-1.36566274318813,"3"
"Lineage-5009-6",1.35504748116268,1.50664665463336,"2"
"Lineage-5013-6",3.05153232257525,-0.0837470714025377,"2"
"Lineage-5014-6",1.98382752249542,3.75704344453409,"2"
"Lineage-5019-6",1.55973804830958,5.72186058313046,"6"
"Lineage-5043-6",-2.66105601145319,0.0332874498881218,"3"
"Lineage-5047-6",-0.21861922542524,0.504839752893176,"1"
"Lineage-5076-6",0.581845849104866,-2.99998087500868,"5"
"Lineage-5082-4",0.458273132645412,1.80244336954896,"1"
"Lineage-5082-6",-0.28496180271657,-0.266259368245166,"1"
"Lineage-5092-4",-0.635871621433879,3.08977159596409,"4"
"Lineage-5092-6",-1.15942193426293,-0.0991747421852832,"1"
"Lineage-5101-6",-2.60642376487393,0.260971996186268,"3"
"Lineage-5105-6",-2.06486384419652,-1.68394918240471,"3"
"Lineage-511-4",2.89275775519052,-1.10014831330775,"2"
"Lineage-511-6",0.00034637759430145,-6.09270413833223,"5"
"Lineage-5110-6",-0.932788789933385,-0.586939392321992,"1"
"Lineage-5113-4",-0.389358131415369,0.452689454472979,"1"
"Lineage-5113-6",-0.480963931556899,0.435810086785897,"1"
"Lineage-5131-6",-2.4794760952388,-1.40899626248163,"3"
"Lineage-5134-6",-2.60704468518085,-0.897779843920107,"3"
"Lineage-5137-6",1.69603986046726,3.0574715611623,"2"
"Lineage-5138-4",2.87282298461184,-1.01167110560508,"2"
"Lineage-5138-6",0.21914611349735,-5.88153704085642,"5"
"Lineage-5152-4",-1.78157209637283,-4.29029283887914,"7"
"Lineage-5156-6",1.35765650376926,-2.4218801270145,"5"
"Lineage-5187-6",-2.82227489941393,-3.23972276646373,"3"
"Lineage-5200-6",0.139958648184462,3.43049100106366,"4"
"Lineage-5206-4",-0.605557245891574,-1.22441521724761,"1"
"Lineage-5207-6",-3.05420242619565,-1.7008523190336,"3"
"Lineage-5210-4",0.193888554006899,0.423526572142414,"1"
"Lineage-5210-6",-1.88422785347157,-4.4533831207113,"7"
"Lineage-522-6",-2.64825967235198,0.318992416389019,"3"
"Lineage-5226-6",-3.20667701152291,-0.907433802750312,"3"
"Lineage-523-6",0.698460185122467,-4.61156511136108,"5"
"Lineage-5232-6",-3.07791582024152,-2.67719651612239,"3"
"Lineage-5234-4",-1.38727022039098,-1.7539872845254,"3"
"Lineage-5253-4",1.54117823564668,4.47232256703104,"6"
"Lineage-5253-6",1.5864079729897,3.74753566706859,"6"
"Lineage-5274-6",3.06136222843701,1.99669949115382,"2"
"Lineage-5276-6",-3.3093304936251,-1.27253960598713,"3"
"Lineage-5279-6",-2.77445764179461,-0.628153221070046,"3"
"Lineage-5281-6",2.38668297841673,2.75761256398961,"2"
"Lineage-5288-6",-3.10569078596066,-1.21194509868994,"3"
"Lineage-529-6",-1.44946463894135,0.350310843462042,"3"
"Lineage-53-6",2.37072770652927,0.491233972778582,"2"
"Lineage-530-4",-0.751667040620169,3.31091689201606,"4"
"Lineage-530-6",-2.49866352994035,0.849380082785216,"3"
"Lineage-5310-6",2.38347959997893,-1.06745794597869,"2"
"Lineage-5314-6",2.64133915954485,-0.980403790433487,"2"
"Lineage-5327-6",-2.89436709007564,0.697913261781112,"3"
"Lineage-5336-6",0.224442963599401,-2.57496321953956,"1"
"Lineage-534-6",1.15853304638946,4.97215178351021,"6"
"Lineage-5350-4",0.769108782166135,-3.27404230318633,"5"
"Lineage-5360-6",1.99089776808031,4.20241549715229,"2"
"Lineage-5386-6",-0.835684810114377,3.24362079638085,"4"
"Lineage-5400-6",1.66059823118426,4.99230905804389,"6"
"Lineage-5405-4",-0.771013257444526,0.516545552680073,"1"
"Lineage-5405-6",-0.450288264239632,0.408925492551023,"1"
"Lineage-5414-6",-1.99206412527339,-0.459461643181905,"3"
"Lineage-5445-4",-3.9674061926655,-0.134360108972432,"3"
"Lineage-5447-4",-0.527923862255287,-1.20618437296903,"1"
"Lineage-5451-6",-3.0040111201364,0.340466295579055,"3"
"Lineage-5456-6",-3.04494517360269,0.582551078636329,"3"
"Lineage-5465-6",1.45620411353845,5.77890946220297,"6"
"Lineage-5474-6",-3.04941720959726,0.189751045172547,"3"
"Lineage-5481-4",-0.474549883265602,1.74326588932875,"1"
"Lineage-5481-6",-0.496386250057669,-1.59224267514791,"1"
"Lineage-5484-6",2.80688482279575,2.32330989822662,"2"
"Lineage-5486-6",-2.86824026091236,-0.731538524071937,"3"
"Lineage-5491-6",-2.3133263956787,0.156528498557967,"3"
"Lineage-5493-4",1.52189414754742,2.36177792372276,"2"
"Lineage-5493-6",1.71906542361174,-2.09549859831595,"2"
"Lineage-55-6",-1.57112151887153,1.30049923092544,"3"
"Lineage-5516-4",0.40818978227996,-4.73869189804397,"5"
"Lineage-5519-6",2.35191613292408,2.30841817351459,"2"
"Lineage-5524-6",2.18168515390235,4.10854623586244,"2"
"Lineage-5527-6",-2.85219200487704,0.0227595616605858,"3"
"Lineage-553-6",-2.31312946953725,-1.57423214761272,"3"
"Lineage-5530-4",1.14271137922796,-2.98521863439763,"5"
"Lineage-5543-6",2.57081715339456,2.82478998293038,"2"
"Lineage-5544-4",-2.12458272931295,-0.633548441061272,"3"
"Lineage-5545-6",-1.59193296756068,-0.691182686958576,"3"
"Lineage-5554-4",0.812395174218607,-3.44460382091831,"5"
"Lineage-5564-6",-0.946719429732198,-1.15407433319861,"1"
"Lineage-5568-6",2.77561623319283,2.44348021965367,"2"
"Lineage-5570-6",1.63896223187557,4.39027723480254,"6"
"Lineage-5574-4",-2.24430376354161,-1.14936868794511,"3"
"Lineage-5579-6",1.73018309148905,4.27210855053754,"6"
"Lineage-558-6",-3.2885394538168,-0.634852786162435,"3"
"Lineage-5584-4",-0.810353786868118,-4.07754773256704,"7"
"Lineage-5592-6",0.358128352460714,-5.49601820567056,"5"
"Lineage-5597-6",1.88772150989355,-2.02884933028426,"2"
"Lineage-560-6",1.92893264518154,5.51467140069566,"6"
"Lineage-5602-4",1.01322086719996,2.57847987651165,"2"
"Lineage-5605-4",-2.940413445248,-2.58501261600307,"3"
"Lineage-5607-6",2.69349369304841,-0.779680718367254,"2"
"Lineage-561-6",2.90075181765641,-0.657953842100425,"2"
"Lineage-5610-6",0.473415591888939,-5.15345781286286,"5"
"Lineage-5625-6",-1.69947638536173,-0.886018360491151,"3"
"Lineage-5644-4",-0.0405520882336586,0.881301532692767,"1"
"Lineage-5649-4",-3.31760305075578,-2.15382902789799,"3"
"Lineage-5651-4",0.780422313296839,-3.37355348049149,"5"
"Lineage-5670-6",0.423772602890263,0.591954972031307,"1"
"Lineage-5673-6",2.19944461820416,0.536351614100587,"2"
"Lineage-5685-6",0.690764117875323,-3.60539637925162,"5"
"Lineage-570-6",-3.58773101998621,-1.54605623453025,"3"
"Lineage-5701-6",2.56842021161551,2.64494048162533,"2"
"Lineage-5705-6",-3.28404456531597,-2.01648797497002,"3"
"Lineage-5719-4",-3.47194114336808,-0.871087717971798,"3"
"Lineage-5722-4",-3.66602137471835,0.221344427658706,"3"
"Lineage-5726-4",1.87413543362048,0.725700636739085,"2"
"Lineage-5726-6",0.911519388300133,0.432680491884991,"1"
"Lineage-574-6",1.78352037935495,2.33868087039088,"2"
"Lineage-5740-4",1.16110614766007,1.21935708488719,"1"
"Lineage-5749-6",1.79361376575682,4.47178413844792,"6"
"Lineage-5753-6",-3.53255523014374,-1.78576530826176,"3"
"Lineage-5760-6",1.04521178176666,3.34919485033624,"6"
"Lineage-5766-6",1.20218094482096,5.23470441970438,"6"
"Lineage-5768-6",-3.11990522383235,-1.37000783001242,"3"
"Lineage-5777-4",2.95610980259481,-0.874764893952413,"2"
"Lineage-5777-6",0.287932037747876,-5.8713693314244,"5"
"Lineage-5783-6",-1.69466463844166,0.754457998274545,"3"
"Lineage-5790-4",1.15455176514473,4.77928492954276,"6"
"Lineage-5790-6",0.663205913044462,0.686439899152135,"1"
"Lineage-5792-4",1.77078043311924,4.23916113439071,"6"
"Lineage-5805-6",-1.52432701125135,1.38805220619658,"3"
"Lineage-5807-6",-2.72899205942352,0.2873591427248,"3"
"Lineage-5808-4",1.10526475858995,1.2787773340996,"1"
"Lineage-5824-6",2.36710259039575,3.72790531193589,"2"
"Lineage-5858-4",-3.49010812258701,-1.61191358051861,"3"
"Lineage-592-4",-0.198678996766485,0.912190578282562,"1"
"Lineage-592-6",-2.76176436390068,-3.26044015166964,"3"
"Lineage-601-6",2.77412366739072,1.77504380742581,"2"
"Lineage-634-6",0.687563006948706,0.707202657395365,"1"
"Lineage-644-6",2.64260970916039,2.53595853269035,"2"
"Lineage-666-6",3.5631402255268,0.453975117764043,"2"
"Lineage-674-4",0.887946348315502,2.01618359743674,"1"
"Lineage-674-6",-0.418671734148391,-1.06834469964308,"1"
"Lineage-676-4",0.887973370264,-3.34893444912529,"5"
"Lineage-676-6",0.00146777940573528,-6.114802133959,"5"
"Lineage-68-4",-0.877222958648084,3.15637872108713,"4"
"Lineage-68-6",-1.56181114270143,0.306613178884716,"3"
"Lineage-682-6",-2.04816297029286,0.33631072395571,"3"
"Lineage-685-6",-2.18656690613491,0.123199615012265,"3"
"Lineage-686-4",-0.402051202320021,0.529986546519459,"1"
"Lineage-686-6",-0.341411033822394,-2.12337753526884,"1"
"Lineage-705-4",0.572772522936218,-0.0207591605284242,"1"
"Lineage-705-6",-1.67610350280205,-4.54124624986476,"7"
"Lineage-707-6",-1.0606482560979,-1.38937517789464,"1"
"Lineage-714-6",2.62850780857138,2.90989510223134,"2"
"Lineage-717-4",0.749502548153066,-3.54150604395817,"5"
"Lineage-717-6",-0.12590187282123,-6.2022649537559,"5"
"Lineage-722-6",-0.479127343414585,0.758746865396475,"1"
"Lineage-723-6",2.00341143378989,4.74997533642214,"6"
"Lineage-738-6",-0.12210057060327,-0.634948847983026,"1"
"Lineage-740-4",-0.650785404993526,-1.06235489448439,"1"
"Lineage-740-6",-1.49935101877814,-4.45306974611562,"7"
"Lineage-749-6",3.21101901208644,0.674964362659673,"2"
"Lineage-757-6",-3.12590838916169,-1.26482004062934,"3"
"Lineage-767-4",-0.557843517222066,-0.775588991135257,"1"
"Lineage-767-6",-1.487200767843,-4.62880044615659,"7"
"Lineage-772-6",1.60100483245631,4.40151355517677,"6"
"Lineage-785-4",-0.827541562415616,-1.11357240682796,"1"
"Lineage-785-6",-1.82278157581266,-4.30764543010869,"7"
"Lineage-796-6",1.93782930465685,2.4717511683626,"1"
"Lineage-802-4",-0.697676527043289,3.32068878237677,"4"
"Lineage-802-6",-0.762696733596222,0.0243485145394945,"1"
"Lineage-803-6",-3.24088583005812,-1.78727263544051,"3"
"Lineage-807-6",2.17968385946595,4.32245839202205,"6"
"Lineage-814-6",1.53038611547725,4.62197141159413,"6"
"Lineage-827-4",-1.64369476211833,0.970881608334645,"3"
"Lineage-832-6",-1.05766686425427,-4.13848637461364,"7"
"Lineage-836-6",1.5337948531332,4.96510026643113,"6"
"Lineage-846-6",-2.01660863325877,-1.07702545985657,"3"
"Lineage-851-4",-3.43683444239809,-1.04135072069563,"3"
"Lineage-852-6",2.19926962800276,1.39312722533458,"2"
"Lineage-855-6",1.54379342668629,5.75602343538012,"6"
"Lineage-859-6",2.27324360982673,4.73303258154714,"6"
"Lineage-863-6",2.13980235571922,4.45030612414461,"2"
"Lineage-879-6",2.5921780485385,2.18553043487631,"2"
"Lineage-908-6",2.29464011861703,4.01457142625127,"6"
"Lineage-911-4",-0.73314519088111,1.74877969360279,"1"
"Lineage-911-6",-0.196512479005977,-2.3317576995189,"1"
"Lineage-918-4",-0.544209917606922,-1.24085551180453,"1"
"Lineage-918-6",-2.01596325210714,-4.42221642615025,"7"
"Lineage-923-6",0.737743102683204,-2.92468017672337,"5"
"Lineage-933-6",-1.82060588596107,-4.38743579919769,"7"
"Lineage-94-6",2.25670576853091,0.585155403319515,"2"
"Lineage-962-6",-1.85314594554018,-0.539435270333565,"3"
"Lineage-963-4",0.291398403257383,-4.84151321169167,"5"
"Lineage-966-6",0.184209358365637,-5.99106411823669,"5"
"Lineage-967-6",-0.827797995898847,-0.0932510140161457,"1"
"Lineage-972-6",-3.26664426713006,0.653358405231244,"3"
"Lineage-996-6",-3.11037766895796,-0.561381251536875,"3"
"Lineage-997-4",2.43535459641381,1.85021823272983,"2"
"Lineage-997-6",0.00786848705611443,-2.47845628454635,"1"
